cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
1929,69.047000,165.052586,-240.294745,-23.250905,165.052586,-240.294745,-23.250905,0000A50D7646,FFFF0FB48B9E,FFFFE8BFC4B9
1930,69.261000,163.100000,-230.300000,-23.300000,163.100000,-230.300000,-23.300000,0000A319999A,FFFF19B33333,FFFFE8B33333
1931,69.407000,161.920108,-225.037153,-23.307559,161.920108,-225.037153,-23.307559,0000A1EB8C34,FFFF1EF67D20,FFFFE8B143C9
1932,69.661000,159.900000,-214.400000,-23.300000,159.900000,-214.400000,-23.300000,00009FE66666,FFFF2999999A,FFFFE8B33333
1933,69.687000,159.668623,-212.743158,-23.300769,159.668623,-212.743158,-23.300769,00009FAB2AE5,FFFF2B41C061,FFFFE8B300C6
1934,69.901000,157.900000,-198.000000,-23.300000,157.900000,-198.000000,-23.300000,00009DE66666,FFFF3A000000,FFFFE8B33333
1935,70.087000,157.527856,-193.015231,-23.231223,157.527856,-193.015231,-23.231223,00009D872199,FFFF3EFC19D8,FFFFE8C4CE89
1936,70.161000,157.500000,-191.400000,-23.200000,157.500000,-191.400000,-23.200000,00009D800000,FFFF4099999A,FFFFE8CCCCCD
1937,70.367000,157.397269,-184.416042,-23.129900,157.397269,-184.416042,-23.129900,00009D65B367,FFFF47957E47,FFFFE8DEBEDE
1938,70.541000,157.700000,-176.700000,-23.100000,157.700000,-176.700000,-23.100000,00009DB33333,FFFF4F4CCCCD,FFFFE8E66666
1939,70.607000,157.994634,-173.551801,-23.097754,157.994634,-173.551801,-23.097754,00009DFEA058,FFFF5272BD34,FFFFE8E6F99C
1940,70.741000,158.700000,-167.600000,-23.100000,158.700000,-167.600000,-23.100000,00009EB33333,FFFF58666666,FFFFE8E66666
1941,70.928000,159.272987,-163.046078,-23.089282,159.272987,-163.046078,-23.089282,00009F45E272,FFFF5CF4343D,FFFFE8E924D5
1942,71.041000,160.200000,-160.100000,-23.100000,160.200000,-160.100000,-23.100000,0000A0333333,FFFF5FE66666,FFFFE8E66666
1943,71.128000,161.508758,-156.879034,-23.126297,161.508758,-156.879034,-23.126297,0000A1823DFD,FFFF631EF79D,FFFFE8DFAB03
1944,71.288000,164.822114,-150.240391,-23.195203,164.822114,-150.240391,-23.195203,0000A4D27610,FFFF69C275BF,FFFFE8CE072F
1945,71.301000,165.100000,-149.800000,-23.200000,165.100000,-149.800000,-23.200000,0000A519999A,FFFF6A333333,FFFFE8CCCCCD
1946,71.568000,170.896912,-144.439460,-23.266442,170.896912,-144.439460,-23.266442,0000AAE59C0B,FFFF6F8F7F8C,FFFFE8BBCA79
1947,71.722000,173.900000,-143.000000,-23.300000,173.900000,-143.000000,-23.300000,0000ADE66666,FFFF71000000,FFFFE8B33333
1948,71.848000,176.012555,-142.133688,-23.333649,176.012555,-142.133688,-23.333649,0000B00336D6,FFFF71DDC6A4,FFFFE8AA9600
1949,72.141000,181.300000,-140.800000,-23.400000,181.300000,-140.800000,-23.400000,0000B54CCCCD,FFFF73333333,FFFFE899999A
1950,72.168000,181.989636,-140.679957,-23.401537,181.989636,-140.679957,-23.401537,0000B5FD58D0,FFFF7351EE51,FFFFE89934DE
1951,72.341000,187.000000,-140.000000,-23.400000,187.000000,-140.000000,-23.400000,0000BB000000,FFFF74000000,FFFFE899999A
1952,72.368000,187.780704,-139.938292,-23.400661,187.780704,-139.938292,-23.400661,0000BBC7DC37,FFFF740FCC1A,FFFFE8996E41
1953,72.502000,191.600000,-139.800000,-23.400000,191.600000,-139.800000,-23.400000,0000BF99999A,FFFF74333333,FFFFE899999A
1954,72.608000,194.683399,-139.785203,-23.369646,194.683399,-139.785203,-23.369646,0000C2AEF339,FFFF7436FCEE,FFFFE8A15EDF
1955,72.802000,200.600000,-140.000000,-23.300000,200.600000,-140.000000,-23.300000,0000C899999A,FFFF74000000,FFFFE8B33333
1956,72.928000,204.719827,-140.368266,-23.309179,204.719827,-140.368266,-23.309179,0000CCB8468D,FFFF73A1B956,FFFFE8B0D99D
1957,73.021000,207.700000,-140.700000,-23.300000,207.700000,-140.700000,-23.300000,0000CFB33333,FFFF734CCCCD,FFFFE8B33333
1958,73.241000,215.300000,-141.500000,-23.200000,215.300000,-141.500000,-23.200000,0000D74CCCCD,FFFF72800000,FFFFE8CCCCCD
1959,73.368000,222.509276,-141.869633,-23.292330,222.509276,-141.869633,-23.292330,0000DE825FE7,FFFF72215FB7,FFFFE8B529E0
1960,73.382000,223.200000,-141.900000,-23.300000,223.200000,-141.900000,-23.300000,0000DF333333,FFFF7219999A,FFFFE8B33333
1961,73.567000,228.402979,-142.043228,-23.264800,228.402979,-142.043228,-23.264800,0000E46729A8,FFFF71F4EF08,FFFFE8BC3614
1962,73.702000,232.000000,-141.000000,-23.200000,232.000000,-141.000000,-23.200000,0000E8000000,FFFF73000000,FFFFE8CCCCCD
1963,73.727000,232.967974,-140.639092,-23.193187,232.967974,-140.639092,-23.193187,0000E8F7CD21,FFFF735C647B,FFFFE8CE8B4C
1964,73.967000,245.253696,-135.311603,-23.195081,245.253696,-135.311603,-23.195081,0000F540F23D,FFFF78B03ACE,FFFFE8CE0F2E
1965,74.021000,247.300000,-134.300000,-23.200000,247.300000,-134.300000,-23.200000,0000F74CCCCD,FFFF79B33333,FFFFE8CCCCCD
1966,74.301000,252.400000,-130.600000,-23.200000,252.400000,-130.600000,-23.200000,0000FC666666,FFFF7D666666,FFFFE8CCCCCD
1967,74.367000,254.045168,-129.222276,-23.180556,254.045168,-129.222276,-23.180556,0000FE0B901B,FFFF7EC718EE,FFFFE8D1C714
1968,74.542000,259.500000,-124.600000,-23.100000,259.500000,-124.600000,-23.100000,000103800000,FFFF83666666,FFFFE8E66666
1969,74.567000,260.239374,-123.928062,-23.088063,260.239374,-123.928062,-23.088063,0001043D47A5,FFFF84126A86,FFFFE8E974B9
1970,74.727000,264.578391,-119.623978,-23.015999,264.578391,-119.623978,-23.015999,00010894116C,FFFF886042F5,FFFFE8FBE77D
1971,74.782000,265.900000,-118.100000,-23.000000,265.900000,-118.100000,-23.000000,000109E66666,FFFF89E66666,FFFFE9000000
1972,75.121000,272.300000,-107.600000,-23.000000,272.300000,-107.600000,-23.000000,0001104CCCCD,FFFF94666666,FFFFE9000000
1973,75.127000,272.395461,-107.381825,-23.000147,272.395461,-107.381825,-23.000147,000110653CF5,FFFF949E40B3,FFFFE8FFF65E
1974,75.140000,272.600000,-106.900000,-23.000000,272.600000,-106.900000,-23.000000,00011099999A,FFFF9519999A,FFFFE9000000
1975,75.407000,275.760497,-92.585635,-22.674854,275.760497,-92.585635,-22.674854,000113C2AFEE,FFFFA36A13D3,FFFFE9533CC5
1976,75.541000,276.600000,-86.800000,-22.500000,276.600000,-86.800000,-22.500000,00011499999A,FFFFA9333333,FFFFE9800000
1977,75.567000,276.705212,-86.021293,-22.476515,276.705212,-86.021293,-22.476515,000114B488C1,FFFFA9FA8C88,FFFFE986031D
1978,75.781000,277.100000,-81.800000,-22.400000,277.100000,-81.800000,-22.400000,00011519999A,FFFFAE333333,FFFFE999999A
1979,75.807000,277.147885,-81.064719,-22.402013,277.147885,-81.064719,-22.402013,00011525DBD3,FFFFAEEF6E9B,FFFFE99915AD
1980,76.127000,277.792920,-67.407114,-22.587283,277.792920,-67.407114,-22.587283,000115CAFCD6,FFFFBC97C759,FFFFE969A7D9
1981,76.141000,277.800000,-66.800000,-22.600000,277.800000,-66.800000,-22.600000,000115CCCCCD,FFFFBD333333,FFFFE9666666
1982,76.341000,277.500000,-58.200000,-22.800000,277.500000,-58.200000,-22.800000,000115800000,FFFFC5CCCCCD,FFFFE9333333
1983,76.527000,276.089465,-48.275487,-22.952213,276.089465,-48.275487,-22.952213,00011416E736,FFFFCFB979B4,FFFFE90C3BCC
1984,76.581000,275.600000,-45.800000,-23.000000,275.600000,-45.800000,-23.000000,00011399999A,FFFFD2333333,FFFFE9000000
1985,76.801000,273.700000,-39.400000,-23.200000,273.700000,-39.400000,-23.200000,000111B33333,FFFFD899999A,FFFFE8CCCCCD
1986,76.967000,272.740293,-37.504375,-23.214843,272.740293,-37.504375,-23.214843,000110BD83D9,FFFFDA7EE141,FFFFE8C90006
1987,77.081000,271.600000,-35.400000,-23.200000,271.600000,-35.400000,-23.200000,00010F99999A,FFFFDC99999A,FFFFE8CCCCCD
1988,77.167000,270.176772,-32.516797,-23.198618,270.176772,-32.516797,-23.198618,00010E2D40E8,FFFFDF7BB332,FFFFE8CD2764
1989,77.241000,268.700000,-29.800000,-23.200000,268.700000,-29.800000,-23.200000,00010CB33333,FFFFE2333333,FFFFE8CCCCCD
1990,77.421000,264.600000,-24.300000,-23.200000,264.600000,-24.300000,-23.200000,00010899999A,FFFFE7B33333,FFFFE8CCCCCD
1991,77.568000,260.755477,-20.193017,-23.199774,260.755477,-20.193017,-23.199774,000104C166EC,FFFFEBCE966D,FFFFE8CCDB9D
1992,77.728000,256.110054,-16.012886,-23.199927,256.110054,-16.012886,-23.199927,0001001C2C87,FFFFEFFCB37F,FFFFE8CCD199
1993,77.761000,255.100000,-15.200000,-23.200000,255.100000,-15.200000,-23.200000,0000FF19999A,FFFFF0CCCCCD,FFFFE8CCCCCD
1994,77.928000,249.713448,-11.342578,-23.200359,249.713448,-11.342578,-23.200359,0000F9B6A48A,FFFFF4A84CCF,FFFFE8CCB53F
1995,77.981000,247.900000,-10.200000,-23.200000,247.900000,-10.200000,-23.200000,0000F7E66666,FFFFF5CCCCCD,FFFFE8CCCCCD
1996,78.181000,240.800000,-6.300000,-23.200000,240.800000,-6.300000,-23.200000,0000F0CCCCCD,FFFFF9B33333,FFFFE8CCCCCD
1997,78.328000,235.852140,-4.090019,-23.213199,235.852140,-4.090019,-23.213199,0000EBDA25D4,FFFFFBE8F480,FFFFE8C96BCD
1998,78.401000,232.200000,-3.100000,-23.200000,232.200000,-3.100000,-23.200000,0000E8333333,FFFFFCE66666,FFFFE8CCCCCD
1999,78.568000,220.133175,-1.053575,-23.106877,220.133175,-1.053575,-23.106877,0000DC2217C4,FFFFFEF248EC,FFFFE8E4A3B2
2000,78.601000,218.300000,-0.800000,-23.100000,218.300000,-0.800000,-23.100000,0000DA4CCCCD,FFFFFF333333,FFFFE8E66666
2001,78.768000,214.236103,-0.509157,-23.168366,214.236103,-0.509157,-23.168366,0000D63C7141,FFFFFF7DA7E7,FFFFE8D4E5FB
2002,78.841000,212.600000,-0.600000,-23.200000,212.600000,-0.600000,-23.200000,0000D499999A,FFFFFF666666,FFFFE8CCCCCD
2003,78.968000,207.605342,-0.800559,-23.210185,207.605342,-0.800559,-23.210185,0000CF9AF7AB,FFFFFF330E8C,FFFFE8CA3155
2004,79.082000,200.800000,-1.300000,-23.200000,200.800000,-1.300000,-23.200000,0000C8CCCCCD,FFFFFEB33333,FFFFE8CCCCCD
2005,79.128000,197.432366,-1.653421,-23.197792,197.432366,-1.653421,-23.197792,0000C56EAF88,FFFFFE58B95F,FFFFE8CD5D7B
2006,79.328000,180.150096,-3.927894,-23.198740,180.150096,-3.927894,-23.198740,0000B4266CAB,FFFFFC127587,FFFFE8CD1F62
2007,79.382000,176.100000,-4.500000,-23.200000,176.100000,-4.500000,-23.200000,0000B019999A,FFFFFB800000,FFFFE8CCCCCD
2008,79.488000,169.505248,-5.462351,-23.202866,169.505248,-5.462351,-23.202866,0000A98157F3,FFFFFA89A35B,FFFFE8CC10FE
2009,79.768000,156.860537,-7.404441,-23.201145,156.860537,-7.404441,-23.201145,00009CDC4C21,FFFFF898768E,FFFFE8CC81BE
2010,79.781000,156.200000,-7.500000,-23.200000,156.200000,-7.500000,-23.200000,00009C333333,FFFFF8800000,FFFFE8CCCCCD
2011,80.041000,141.600000,-9.500000,-23.200000,141.600000,-9.500000,-23.200000,00008D99999A,FFFFF6800000,FFFFE8CCCCCD
2012,80.202000,132.300000,-10.700000,-23.300000,132.300000,-10.700000,-23.300000,0000844CCCCD,FFFFF54CCCCD,FFFFE8B33333
2013,80.287000,125.244338,-11.611912,-23.315084,125.244338,-11.611912,-23.315084,00007D3E8CEA,FFFFF46359B6,FFFFE8AF56AD
2014,80.422000,113.100000,-13.200000,-23.300000,113.100000,-13.200000,-23.300000,00007119999A,FFFFF2CCCCCD,FFFFE8B33333
2015,80.647000,101.187535,-14.859117,-23.318711,101.187535,-14.859117,-23.318711,000065300244,FFFFF12410EE,FFFFE8AE68F7
2016,80.807000,94.861441,-15.914359,-23.316075,94.861441,-15.914359,-23.316075,00005EDC876C,FFFFF015EC8E,FFFFE8AF15B6
2017,80.861000,92.100000,-16.400000,-23.300000,92.100000,-16.400000,-23.300000,00005C19999A,FFFFEF99999A,FFFFE8B33333
2018,81.047000,80.493450,-18.494306,-23.207282,80.493450,-18.494306,-23.207282,0000507E52BE,FFFFED817527,FFFFE8CAEF8D
2019,81.082000,78.200000,-18.900000,-23.200000,78.200000,-18.900000,-23.200000,00004E333333,FFFFED19999A,FFFFE8CCCCCD
2020,81.282000,65.400000,-21.100000,-23.200000,65.400000,-21.100000,-23.200000,000041666666,FFFFEAE66666,FFFFE8CCCCCD
2021,81.327000,62.704111,-21.569813,-23.163248,62.704111,-21.569813,-23.163248,00003EB4409F,FFFFEA6E20BF,FFFFE8D63562
2022,81.381000,58.900000,-22.200000,-23.100000,58.900000,-22.200000,-23.100000,00003AE66666,FFFFE9CCCCCD,FFFFE8E66666
2023,81.567000,37.917310,-25.220666,-22.818429,37.917310,-25.220666,-22.818429,000025EAD4DB,FFFFE6C7826A,FFFFE92E7B6E
2024,81.581000,36.600000,-25.400000,-22.800000,36.600000,-25.400000,-22.800000,00002499999A,FFFFE699999A,FFFFE9333333
2025,81.807000,26.696136,-26.484190,-22.610607,26.696136,-26.484190,-22.610607,00001AB235F5,FFFFE5840C27,FFFFE963AF3B
2026,81.940000,22.300000,-26.200000,-22.500000,22.300000,-26.200000,-22.500000,0000164CCCCD,FFFFE5CCCCCD,FFFFE9800000
2027,82.047000,16.282713,-25.730215,-22.375691,16.282713,-25.730215,-22.375691,000010485FDF,FFFFE645109B,FFFFE99FD2BB
2028,82.201000,5.700000,-24.300000,-22.200000,5.700000,-24.300000,-22.200000,000005B33333,FFFFE7B33333,FFFFE9CCCCCD
2029,82.367000,-4.913263,-21.205967,-22.106395,-4.913263,-21.205967,-22.106395,FFFFFB163467,FFFFEACB45BB,FFFFE9E4C345
2030,82.381000,-5.800000,-20.900000,-22.100000,-5.800000,-20.900000,-22.100000,FFFFFA333333,FFFFEB19999A,FFFFE9E66666
2031,82.601000,-19.600000,-15.400000,-22.000000,-19.600000,-15.400000,-22.000000,FFFFEC666666,FFFFF099999A,FFFFEA000000
2032,82.607000,-19.957928,-15.229834,-21.997165,-19.957928,-15.229834,-21.997165,FFFFEC0AC536,FFFFF0C5299D,FFFFEA00B9C8
2033,82.841000,-33.100000,-7.500000,-21.900000,-33.100000,-7.500000,-21.900000,FFFFDEE66666,FFFFF8800000,FFFFEA19999A
2034,82.847000,-33.428070,-7.262436,-21.898885,-33.428070,-7.262436,-21.898885,FFFFDE926A01,FFFFF8BCD0F6,FFFFEA19E2AB
2035,83.007000,-42.211984,0.161098,-21.898128,-42.211984,0.161098,-21.898128,FFFFD5C9BB69,000000293DB0,FFFFEA1A1447
2036,83.061000,-45.400000,3.700000,-21.900000,-45.400000,3.700000,-21.900000,FFFFD299999A,000003B33333,FFFFEA19999A
2037,83.207000,-54.873198,16.660275,-21.895697,-54.873198,16.660275,-21.895697,FFFFC920761F,000010A907C5,FFFFEA1AB39A
2038,83.341000,-62.400000,28.200000,-21.900000,-62.400000,28.200000,-21.900000,FFFFC199999A,00001C333333,FFFFEA19999A
2039,83.367000,-63.499131,29.917137,-21.903826,-63.499131,29.917137,-21.903826,FFFFC08038EE,00001DEAC979,FFFFEA189ED7
2040,83.607000,-68.664803,38.580407,-21.977817,-68.664803,38.580407,-21.977817,FFFFBB55CF80,000026949596,FFFFEA05ADD0
2041,83.741000,-71.500000,43.400000,-22.000000,-71.500000,43.400000,-22.000000,FFFFB8800000,00002B666666,FFFFEA000000
2042,83.847000,-74.833777,48.834852,-21.994282,-74.833777,48.834852,-21.994282,FFFFB52A8D9F,000030D5B8E2,FFFFEA0176BE
2043,83.922000,-77.900000,53.900000,-22.000000,-77.900000,53.900000,-22.000000,FFFFB219999A,000035E66666,FFFFEA000000
2044,84.088000,-86.609388,68.711083,-22.079570,-86.609388,68.711083,-22.079570,FFFFA963FF21,000044B60982,FFFFE9EBA14B
2045,84.141000,-89.000000,72.800000,-22.100000,-89.000000,72.800000,-22.100000,FFFFA7000000,000048CCCCCD,FFFFE9E66666
2046,84.248000,-92.469859,78.723182,-22.113811,-92.469859,78.723182,-22.113811,FFFFA387B74F,00004EB9226F,FFFFE9E2DD47
2047,84.488000,-96.724574,87.216656,-22.091354,-96.724574,87.216656,-22.091354,FFFF9F468255,0000573776C6,FFFFE9E89D0A
2048,84.521000,-97.600000,89.300000,-22.100000,-97.600000,89.300000,-22.100000,FFFF9E666666,0000594CCCCD,FFFFE9E66666
2049,84.742000,-104.700000,107.300000,-22.200000,-104.700000,107.300000,-22.200000,FFFF974CCCCD,00006B4CCCCD,FFFFE9CCCCCD
2050,84.968000,-107.369201,116.153652,-22.123105,-107.369201,116.153652,-22.123105,FFFF94A17C0A,0000742755B9,FFFFE9E07C2C
2051,85.062000,-108.000000,119.100000,-22.100000,-108.000000,119.100000,-22.100000,FFFF94000000,00007719999A,FFFFE9E66666
2052,85.248000,-109.699532,126.934141,-22.146223,-109.699532,126.934141,-22.146223,FFFF924CEB7F,00007EEF23DF,FFFFE9DA911F
2053,85.342000,-110.600000,132.900000,-22.200000,-110.600000,132.900000,-22.200000,FFFF91666666,000084E66666,FFFFE9CCCCCD
2054,85.488000,-111.821823,144.545122,-22.295102,-111.821823,144.545122,-22.295102,FFFF902D9D00,0000908B8D19,FFFFE9B47432
2055,85.501000,-111.900000,145.400000,-22.300000,-111.900000,145.400000,-22.300000,FFFF9019999A,000091666666,FFFFE9B33333
2056,85.688000,-112.305958,151.773671,-22.271194,-112.305958,151.773671,-22.271194,FFFF8FB1ACC5,000097C60F47,FFFFE9BA930E
2057,85.862000,-112.000000,155.200000,-22.200000,-112.000000,155.200000,-22.200000,FFFF90000000,00009B333333,FFFFE9CCCCCD
2058,85.968000,-111.721674,159.392400,-22.189689,-111.721674,159.392400,-22.189689,FFFF90474063,00009F647450,FFFFE9CF7090
2059,86.142000,-111.300000,166.000000,-22.200000,-111.300000,166.000000,-22.200000,FFFF90B33333,0000A6000000,FFFFE9CCCCCD
2060,86.168000,-111.268622,166.399484,-22.200400,-111.268622,166.399484,-22.200400,FFFF90BB3B93,0000A666449B,FFFFE9CCB299
2061,86.361000,-111.100000,167.000000,-22.200000,-111.100000,167.000000,-22.200000,FFFF90E66666,0000A7000000,FFFFE9CCCCCD
2062,86.528000,-110.228842,172.211935,-22.207673,-110.228842,172.211935,-22.207673,FFFF91C56AA4,0000AC364164,FFFFE9CAD5F4
2063,86.561000,-109.800000,173.700000,-22.200000,-109.800000,173.700000,-22.200000,FFFF92333333,0000ADB33333,FFFFE9CCCCCD
2064,86.688000,-107.178282,180.422146,-22.130052,-107.178282,180.422146,-22.130052,FFFF94D25C1F,0000B46C11C3,FFFFE9DEB4EC
2065,86.762000,-105.700000,183.700000,-22.100000,-105.700000,183.700000,-22.100000,FFFF964CCCCD,0000B7B33333,FFFFE9E66666
2066,86.928000,-103.926743,186.803735,-22.136044,-103.926743,186.803735,-22.136044,FFFF9812C0F8,0000BACDC18D,FFFFE9DD2C36
2067,87.081000,-102.100000,188.000000,-22.200000,-102.100000,188.000000,-22.200000,FFFF99E66666,0000BC000000,FFFFE9CCCCCD
2068,87.207000,-99.067308,190.149633,-22.210735,-99.067308,190.149633,-22.210735,FFFF9CEEC4DF,0000BE264E5F,FFFFE9CA0D44
2069,87.361000,-94.300000,193.100000,-22.200000,-94.300000,193.100000,-22.200000,FFFFA1B33333,0000C119999A,FFFFE9CCCCCD
2070,87.607000,-85.820842,195.783670,-22.199934,-85.820842,195.783670,-22.199934,FFFFAA2DDD46,0000C3C89E99,FFFFE9CCD127
2071,87.621000,-85.200000,195.900000,-22.200000,-85.200000,195.900000,-22.200000,FFFFAACCCCCD,0000C3E66666,FFFFE9CCCCCD
2072,87.822000,-75.000000,197.300000,-22.200000,-75.000000,197.300000,-22.200000,FFFFB5000000,0000C54CCCCD,FFFFE9CCCCCD
2073,87.927000,-70.467443,197.746247,-22.201668,-70.467443,197.746247,-22.201668,FFFFB98855AE,0000C5BF0A04,FFFFE9CC5F82
2074,88.127000,-63.694626,198.154405,-22.205851,-63.694626,198.154405,-22.205851,FFFFC04E2CF5,0000C6278719,FFFFE9CB4D61
2075,88.240000,-59.500000,198.500000,-22.200000,-59.500000,198.500000,-22.200000,FFFFC4800000,0000C6800000,FFFFE9CCCCCD
2076,88.367000,-54.162296,199.069994,-22.186430,-54.162296,199.069994,-22.186430,FFFFC9D673BF,0000C711EB28,FFFFE9D04618
2077,88.441000,-50.900000,199.500000,-22.200000,-50.900000,199.500000,-22.200000,FFFFCD19999A,0000C7800000,FFFFE9CCCCCD
2078,88.601000,-43.700000,200.600000,-22.300000,-43.700000,200.600000,-22.300000,FFFFD44CCCCD,0000C899999A,FFFFE9B33333
2079,88.647000,-41.570447,200.872842,-22.322153,-41.570447,200.872842,-22.322153,FFFFD66DF72B,0000C8DF7297,FFFFE9AD875E
2080,88.800000,-34.300000,201.600000,-22.400000,-34.300000,201.600000,-22.400000,FFFFDDB33333,0000C999999A,FFFFE999999A
2081,88.961000,-26.400000,202.200000,-22.600000,-26.400000,202.200000,-22.600000,FFFFE599999A,0000CA333333,FFFFE9666666
2082,89.007000,-24.077380,202.338440,-22.638339,-24.077380,202.338440,-22.638339,FFFFE7EC30D4,0000CA56A401,FFFFE95C95CE
2083,89.241000,-12.100000,202.900000,-22.800000,-12.100000,202.900000,-22.800000,FFFFF3E66666,0000CAE66666,FFFFE9333333
2084,89.247000,-11.802395,202.914978,-22.810707,-11.802395,202.914978,-22.810707,FFFFF4329636,0000CAEA3C02,FFFFE9307582
2085,89.407000,-3.903879,203.350241,-23.231724,-3.903879,203.350241,-23.231724,FFFFFC189B6A,0000CB59A95E,FFFFE8C4ADBD
2086,89.481000,0.700000,203.600000,-23.400000,0.700000,203.600000,-23.400000,000000B33333,0000CB99999A,FFFFE899999A
2087,89.567000,7.275315,203.940829,-23.519316,7.275315,203.940829,-23.519316,000007467B0E,0000CBF0DA30,FFFFE87B0E20
2088,89.661000,14.400000,204.300000,-23.600000,14.400000,204.300000,-23.600000,00000E666666,0000CC4CCCCD,FFFFE8666666
2089,89.807000,21.805171,204.660073,-23.721481,21.805171,204.660073,-23.721481,000015CE1FA8,0000CCA8FA87,FFFFE8474CFE
2090,89.961000,28.300000,205.000000,-23.800000,28.300000,205.000000,-23.800000,00001C4CCCCD,0000CD000000,FFFFE8333333
2091,90.087000,35.395866,205.429723,-23.793518,35.395866,205.429723,-23.793518,00002365577D,0000CD6E0257,FFFFE834DC03
2092,90.161000,39.800000,205.800000,-23.800000,39.800000,205.800000,-23.800000,000027CCCCCD,0000CDCCCCCD,FFFFE8333333
2093,90.341000,50.300000,207.100000,-23.900000,50.300000,207.100000,-23.900000,0000324CCCCD,0000CF19999A,FFFFE819999A
2094,90.408000,54.300997,207.625377,-23.926575,54.300997,207.625377,-23.926575,0000364D0E24,0000CFA018BB,FFFFE812CBF9
2095,0.000000,54.414213,207.680487,-23.900002,54.414213,207.680487,-23.900002,0000366A09D7,0000CFAE3461,FFFFE8199979
2096,0.039000,56.820528,208.009757,-23.900003,56.820528,208.009757,-23.900003,000038D20E26,0000D0027F69,FFFFE819996D
2097,0.200000,66.844135,209.302358,-23.900002,66.844135,209.302358,-23.900002,000042D81940,0000D14D674E,FFFFE8199971
2098,0.293000,72.700000,210.000000,-23.900000,72.700000,210.000000,-23.900000,000048B33333,0000D2000000,FFFFE819999A
2099,0.440000,82.057686,211.032835,-23.899993,82.057686,211.032835,-23.899993,0000520EC47C,0000D30867E5,FFFFE8199A09
2100,0.533000,88.100000,211.700000,-23.900000,88.100000,211.700000,-23.900000,00005819999A,0000D3B33333,FFFFE819999A
2101,0.693000,98.500000,212.900000,-23.900000,98.500000,212.900000,-23.900000,000062800000,0000D4E66666,FFFFE819999A
2102,0.720000,100.110960,213.085308,-23.899975,100.110960,213.085308,-23.899975,0000641C67E4,0000D515D6C5,FFFFE8199B3A
2103,0.880000,110.398165,214.252611,-23.899939,110.398165,214.252611,-23.899939,00006E65EE28,0000D640AB1B,FFFFE8199D9A
2104,0.894000,111.700000,214.400000,-23.900000,111.700000,214.400000,-23.900000,00006FB33333,0000D6666666,FFFFE819999A
2105,1.073000,132.000000,216.700000,-23.900000,132.000000,216.700000,-23.900000,000084000000,0000D8B33333,FFFFE819999A
2106,1.200000,139.256240,217.525175,-23.893193,139.256240,217.525175,-23.893193,00008B4198F4,0000D98671E4,FFFFE81B57AC
2107,1.360000,143.698084,218.031849,-23.897476,143.698084,218.031849,-23.897476,00008FB2B5A8,0000DA082742,FFFFE81A3EFC
2108,1.373000,144.300000,218.100000,-23.900000,144.300000,218.100000,-23.900000,0000904CCCCD,0000DA19999A,FFFFE819999A
2109,1.653000,163.800000,220.300000,-24.000000,163.800000,220.300000,-24.000000,0000A3CCCCCD,0000DC4CCCCD,FFFFE8000000
2110,1.680000,165.702568,220.514673,-24.006229,165.702568,220.514673,-24.006229,0000A5B3DB7A,0000DC83C196,FFFFE7FE67CC
2111,1.853000,177.900000,221.900000,-24.000000,177.900000,221.900000,-24.000000,0000B1E66666,0000DDE66666,FFFFE8000000
2112,1.920000,183.614161,222.559912,-23.959697,183.614161,222.559912,-23.959697,0000B79D39A5,0000DE8F5668,FFFFE80A514D
2113,2.014000,191.900000,223.500000,-23.900000,191.900000,223.500000,-23.900000,0000BFE66666,0000DF800000,FFFFE819999A
2114,2.193000,205.200000,224.900000,-23.900000,205.200000,224.900000,-23.900000,0000CD333333,0000E0E66666,FFFFE819999A
2115,2.320000,213.828383,225.923140,-23.895090,213.828383,225.923140,-23.895090,0000D5D410EB,0000E1EC52E2,FFFFE81ADB67
2116,2.413000,221.200000,226.800000,-23.900000,221.200000,226.800000,-23.900000,0000DD333333,0000E2CCCCCD,FFFFE819999A
2117,2.600000,240.836871,228.981163,-23.970076,240.836871,228.981163,-23.970076,0000F0D63D34,0000E4FB2D7A,FFFFE807A913
2118,2.693000,249.200000,229.900000,-24.000000,249.200000,229.900000,-24.000000,0000F9333333,0000E5E66666,FFFFE8000000
2119,2.800000,255.667313,230.623731,-24.011996,255.667313,230.623731,-24.011996,0000FFAAD505,0000E69FACD1,FFFFE7FCEDDA
2120,2.993000,264.100000,231.600000,-24.000000,264.100000,231.600000,-24.000000,00010819999A,0000E799999A,FFFFE8000000
2121,3.040000,267.043095,231.937778,-23.998280,267.043095,231.937778,-23.998280,00010B0B084C,0000E7F01237,FFFFE80070C0
2122,3.240000,282.588541,233.713212,-23.998690,282.588541,233.713212,-23.998690,00011A96AA9D,0000E9B69512,FFFFE80055E1
2123,3.273000,285.100000,234.000000,-24.000000,285.100000,234.000000,-24.000000,00011D19999A,0000EA000000,FFFFE8000000
2124,3.479000,299.878120,235.686546,-24.010567,299.878120,235.686546,-24.010567,00012BE0CC7C,0000EBAFC181,FFFFE7FD4B79
2125,3.553000,306.200000,236.400000,-24.000000,306.200000,236.400000,-24.000000,000132333333,0000EC666666,FFFFE8000000
2126,3.793000,330.200000,239.100000,-23.900000,330.200000,239.100000,-23.900000,00014A333333,0000EF19999A,FFFFE819999A
