cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
223,4.46,68.03800773802945,1.1784909478697392,0.0,14.116131789097695,5.072950158716869,0.0,-3.8047126190376512,10.587098841823272,0.0,67.23164980243462,0.9970716676499096,-0.08392096673390065,1127959910,16728086,-1407960,-0.8063579355948258,-0.18141928021982953,-0.08392096673390065
224,4.48,68.31955885857543,1.282063526441306,0.0,14.03845235516902,5.284113499126354,0.0,-3.9630851243447656,10.528839266376766,0.0,68.08359292568072,1.0593122657409202,-0.10448091940210336,1142253144,17772310,-1752898,-0.23596593289471673,-0.2227512607003859,-0.10448091940210336
225,4.5,68.59952477479459,1.3898475617537143,0.0,13.957614328684715,5.494087936290714,0.0,-4.120565952218035,10.468210746513536,0.0,69.14400007327828,2.1165398003125646,-0.19663565893760018,1160043824,35509645,-3298998,0.544475298483683,0.7266922385588505,-0.19663565893760018
226,4.5200000000000005,68.87784249553687,1.5018188028537427,0.0,13.873635897859693,5.702826226847426,0.0,-4.27711967013557,10.40522692339477,0.0,68.9099825050846,2.291604875719099,0.20562071299403223,1156117661,38446749,3449743,0.032140009547731385,0.7897860728653562,0.20562071299403223
227,4.54,69.15444940048924,1.6179520566845063,0.0,13.78653595748662,5.910281405561706,0.0,-4.43271105417128,10.339901968114965,0.0,68.61557701152459,1.3565220431078722,-0.11032083657216832,1151178356,22758663,-1850876,-0.5388723889646531,-0.26143001357663415,-0.11032083657216832
228,4.5600000000000005,69.42928325426504,1.7382211937538372,0.0,13.696334104684622,6.116406795893558,0.0,-4.5873050969201685,10.272250578513466,0.0,69.07163139963507,1.5281277852059085,-0.022125362358577202,1158829679,25637729,-371201,-0.3576518546299841,-0.21009340854792863,-0.022125362358577202
229,4.58,69.70228222040659,1.862599154013267,0.0,13.60305063449005,6.321156020499721,0.0,-4.740867015374791,10.202287975867538,0.0,70.04208109487392,1.7217068495830132,-0.02768132998889207,1175111123,28885447,-464415,0.3397988744673379,-0.1408923044302536,-0.02768132998889207
230,4.6000000000000005,69.97338487529824,1.9910579529464645,0.0,13.506706535290151,6.524483011668458,0.0,-4.893362258751344,10.130029901467614,0.0,69.60820155943966,1.3188326974293259,0.030740669780910074,1167831832,22126341,515742,-0.36518331585856834,-0.6722252555171385,0.030740669780910074
231,4.62,70.24253022198633,2.123568687865589,0.0,13.407323484100807,6.726342021684518,0.0,-5.044756516263388,10.055492613075605,0.0,70.35075951677732,1.66424271462349,0.08157372125392968,1180289888,27921359,1368579,0.10822929479098743,-0.4593259732420991,0.08157372125392968
232,4.64,70.50965770390329,2.2601015444143147,0.0,13.304923841689265,6.92668763312224,0.0,-5.19501572484168,9.978692881266948,0.0,70.53244362385519,1.7580311610382808,0.08604734883597454,1183338041,29494868,1443634,0.022785919951906892,-0.5020703833760339,0.08604734883597454
233,4.66,70.77470721849265,2.4006258032759176,0.0,13.199530647543062,7.1254747690642635,0.0,-5.344106076798197,9.899647985657296,0.0,70.44890704468975,2.0167270207238532,-0.05830774385689385,1181936530,33835064,-978241,-0.32580017380290854,-0.3838987825520642,-0.05830774385689385
234,4.68,71.03761913073177,2.545109847084972,0.0,13.09116761468627,7.32265870324361,0.0,-5.491994027432707,9.818375711014703,0.0,72.10959117539443,2.5277674033915813,-0.01671217137864115,1209798186,42408899,-280383,1.0719720446626628,-0.01734244369339059,-0.01671217137864115
235,4.7,71.29833428654959,2.693521167541175,0.0,12.979859124344118,7.518195070106969,0.0,-5.638646302580226,9.73489434325809,0.0,71.6152937977086,2.8106285338094357,0.028257995048829965,1201505252,47154522,474090,0.3169595111590056,0.11710736626826038,0.028257995048829965
236,4.72,71.55679402613589,2.8458263727235145,0.0,12.865630220457364,7.7120398747966945,0.0,-5.784029906097521,9.649222665343023,0.0,70.54422273280709,3.621076619130553,-0.02486911261835471,1183535662,60751584,-417234,-1.0125712933288036,0.7752502464070384,-0.02486911261835471
237,4.74,71.81294019713965,3.0019911946033706,0.0,12.748506604047472,7.904149503049522,0.0,-5.928112127287141,9.561379953035605,0.0,71.90616735452437,2.502814174233975,0.16073455760199928,1206385301,41990254,2696678,0.09322715738471382,-0.4991770203693955,0.16073455760199928
238,4.76,72.06671516775302,3.161980496754624,0.0,12.628514627434033,8.094480731009536,0.0,-6.070860548257152,9.471385970575524,0.0,71.73582193536882,3.654141695992916,0.04909749516382514,1203527379,61306324,823719,-0.330893232384194,0.4921611992382919,0.04909749516382514
239,4.78,72.3180618396782,3.32575828225925,0.0,12.505681288305562,8.282990734953417,0.0,-6.212243051215063,9.379260966229172,0.0,72.7442785070763,3.218763860146496,0.07348777860498175,1220446473,54001896,1232920,0.426216667398112,-0.10699442211275448,0.07348777860498175
240,4.8,72.56692366097434,3.4932877018064334,0.0,12.380034223645175,8.469637100925528,0.0,-6.352227825694147,9.285025667733882,0.0,72.17066329175799,3.468555846980217,0.06628812686674128,1210822806,58192710,1112130,-0.3962603692163503,-0.024731854826216475,0.06628812686674128
241,4.82,72.81324463878157,3.6645310619835447,0.0,12.25160170351234,8.654377834280956,0.0,-6.490783375710716,9.188701277634257,0.0,72.75587641804812,4.001940808066847,0.1173473857485325,1220641053,67141425,1968762,-0.05736822073344951,0.3374097460833019,0.1173473857485325
242,4.84,73.05696935191902,3.8394498337569605,0.0,12.12041262468228,8.83717136913404,0.0,-6.62787852685053,9.090309468511709,0.0,73.30946299140925,3.2780888229758114,0.018102155870370697,1229928695,54997204,303703,0.25249363949022857,-0.5613610107811493,0.018102155870370697
243,4.86,73.29804296335445,4.01800466114098,0.0,11.986496504144265,9.017976577710618,0.0,-6.763482433282963,8.989872378108199,0.0,73.73092056043951,4.209209534233005,-0.12968319479558466,1236999580,70618817,-2175722,0.43287759708506074,0.1912048730920253,-0.12968319479558466
244,4.88,73.5364112325423,4.200155370052697,0.0,11.849883472460478,9.196752779601505,0.0,-6.897564584701129,8.887412604345359,0.0,72.93626302901441,4.283381474159224,0.039968795175264166,1223667439,71863216,670565,-0.6001482035278881,0.08322610410652805,0.039968795175264166
245,4.9,73.77202052762763,4.385860977351066,0.0,11.710604266986701,9.3734597509155,0.0,-7.0300948131866265,8.782953200240025,0.0,73.60476990970716,4.632086609355141,-0.0651356893791829,1234883123,77713517,-1092795,-0.1672506179204742,0.24622563200407455,-0.0651356893791829
246,4.92,74.00481783751299,4.5750797000578665,0.0,11.5686902249566,9.548057733329518,0.0,-7.1610432999971385,8.67651766871745,0.0,73.76734518193251,4.719664022011775,-0.05286166817497569,1237610683,79182822,-886871,-0.2374726555804781,0.14458432195390905,-0.05286166817497569
247,4.94,74.23475078378578,4.767768964758769,0.0,11.424173276430922,9.72050744303411,0.0,-7.290380582275583,8.568129957323192,0.0,73.90808616749892,5.9954190347142164,0.05863640187550933,1239971925,100586440,983755,-0.32666461628685595,1.2276500699554471,0.05863640187550933
248,4.96,74.4617676325031,4.963885417182099,0.0,11.277085937113426,9.890770079572096,0.0,-7.418077559679072,8.45781445283507,0.0,75.34449475264364,4.645015425056441,0.12382830714336357,1264070862,77930427,2077494,0.8827271201405484,-0.318869992125658,0.12382830714336357
249,4.98,74.6858173058317,5.163384931953441,0.0,11.12746130103492,10.05880733456856,0.0,-7.5441055009264195,8.34559597577619,0.0,74.88830816131218,4.897886454452532,0.002127157673606165,1256417321,82172898,35687,0.20249085548047777,-0.2654984775009088,0.002127157673606165
250,5.0,74.90684939354031,5.366222622523582,0.0,10.975333033107313,10.224581400350012,0.0,-7.668436050262509,8.231499774830485,0.0,74.27640741637279,5.054652359311199,0.03088330125989638,1246151330,84802994,518135,-0.6304419771675226,-0.3115702632123822,0.03088330125989638
251,5.0200000000000005,75.12481416434166,5.5723528512678815,0.0,10.820735361549088,10.388054978451024,0.0,-7.791041233838268,8.115551521161818,0.0,75.58374513786904,5.294614291687754,0.1702214944635238,1268084818,88828887,2855842,0.45893097352738804,-0.27773855958012733,0.1702214944635238
252,5.04,75.33966257708184,5.781729239754454,0.0,10.663703070184159,10.549191288006153,0.0,-7.9118934660046145,7.99777730263812,0.0,76.40074067558815,5.463035676101195,0.02407531794885683,1281791728,91654529,403916,1.0610780985063166,-0.31869356365325885,0.02407531794885683
253,5.0600000000000005,75.55134629177437,5.994304679179212,0.0,10.50427149061559,10.707954074025556,0.0,-8.030965555519167,7.878203617961693,0.0,76.06757892204993,6.588812944732988,0.2601683114180395,1276202202,110541937,4364899,0.5162326302755734,0.5945082655537759,0.2601683114180395
254,5.08,75.75981768047649,6.210031340965061,0.0,10.342476494276204,10.86430761555214,0.0,-8.148230711664104,7.756857370707153,0.0,75.00013269749948,6.920283464959989,0.05655096456315442,1258293426,116103090,948767,-0.7596849829770067,0.7102521239949274,0.05655096456315442
255,5.1000000000000005,75.96502983800521,6.428860687523208,0.0,10.178354484357595,11.018216733698681,0.0,-8.263662550274011,7.633765863268196,0.0,75.72291280157208,6.14348754064847,-0.17607627591558178,1270419664,103070617,-2954069,-0.24211703643312568,-0.28537314687473814,-0.17607627591558178
256,5.12,76.16693659249081,6.65074348317384,0.0,10.01194238761962,11.16964679956289,0.0,-8.377235099672168,7.5089567907147154,0.0,76.80039216708413,6.2345656966217256,0.07533416211045325,1288496768,104598655,1263897,0.6334555745933114,-0.41617778655211435,0.07533416211045325
257,5.14,76.36549251576535,6.875629805224001,0.0,9.843277646081999,11.31856374201879,0.0,-8.488922806514093,7.382458234561499,0.0,76.01165778295596,7.111337583417203,0.03811583848827778,1275264001,119308446,639477,-0.3538347328093904,0.23570777819320204,0.03811583848827778
258,5.16,76.56065293358374,7.103469055199978,0.0,9.672398208600017,11.464934055382578,0.0,-8.598700541536934,7.254298656450012,0.0,76.78256264765686,6.827357533059493,0.12897527540827455,1288197638,114544052,2163846,0.22190971407311422,-0.2761115221404856,0.12897527540827455
259,5.18,76.75237393567527,7.334209970231691,0.0,9.499342522326232,11.608724806951223,0.0,-8.706543605213417,7.124506891744674,0.0,77.13969096238993,7.650675879109446,0.06731813512699585,1294189257,128357041,1129410,0.3873170267146684,0.3164659088777554,0.06731813512699585
260,5.2,76.9406123856233,7.567800634586712,0.0,9.324149524059965,11.749903644412253,0.0,-8.812427733309189,6.993112143044974,0.0,76.47714714983425,7.669262145012362,-0.013845598398377382,1283073616,128668867,-232290,-0.4634652357890415,0.10146151042564985,-0.013845598398377382
261,5.22,77.12532593057071,7.804188491350994,0.0,9.146858631486754,11.888438803122815,0.0,-8.916329102342111,6.860143973615066,0.0,77.0955632525398,7.046316433852377,-0.12242982362893658,1293448917,118217572,-2054031,-0.02976267803090004,-0.757872057498616,-0.12242982362893658
262,5.24,77.30647301074917,8.043320354254037,0.0,8.967509734309472,12.024299113256658,0.0,-9.018224334942493,6.725632300732104,0.0,75.68583934071464,8.817072954919068,-0.02090232572860253,1269797674,147925937,-350682,-1.6206336700345363,0.7737526006650308,-0.02090232572860253
263,5.26,77.48401286882982,8.2851424196355,0.0,8.786143185273374,12.157454006817144,0.0,-9.118090505112859,6.589607388955031,0.0,76.97181904816267,9.18308125618326,-0.08505204542093002,1291372834,154066537,-1426936,-0.5121938206671449,0.8979388365477609,-0.08505204542093002
264,5.28,77.65790555909359,8.52960027855087,0.0,8.602799791086847,12.287873524514975,0.0,-9.215905143386232,6.4520998433151355,0.0,77.53162148339702,8.223205933308677,-0.05805234498047227,1300764760,137962502,-973956,-0.12628407569658015,-0.3063943452421931,-0.05805234498047227
265,5.3,77.82811195641878,8.77663892901317,0.0,8.417520803240123,12.415528322508862,0.0,-9.311646241881647,6.313140602430092,0.0,77.20422036543636,8.582788149045179,0.058857840442060966,1295271881,143995290,987470,-0.6238915909824247,-0.19385077996799208,0.058857840442060966
266,5.32,77.99459376508405,9.026202788368252,0.0,8.230347908723811,12.54038967900781,0.0,-9.405292259255857,6.172760931542858,0.0,78.81079941704986,9.169135483730704,0.16699045043514063,1322225804,153832566,2801634,0.8162056519658176,0.14293269536245248,0.16699045043514063
267,5.34,78.15731352738476,9.278235705800581,0.0,8.041323220649565,12.662429500733344,0.0,-9.49682212555001,6.030992415487173,0.0,77.44224283840444,9.445464100794094,0.03946715298229811,1299265235,158468591,662148,-0.7150706889803163,0.1672283949935125,0.03946715298229811
268,5.36,78.31623463206088,9.532680974967011,0.0,7.850489268774742,12.781620329240447,0.0,-9.586215246930335,5.8878669515810556,0.0,78.09621238871239,9.861953111303427,-0.11958830620351844,1310237024,165456117,-2006358,-0.22002224334849188,0.3292721363364152,-0.11958830620351844
269,5.38,78.47132132253432,9.789481346755393,0.0,7.657888989933455,12.897935347095519,0.0,-9.67345151032164,5.7434167424500915,0.0,78.53669161117737,10.794583616138567,0.04446026682201407,1317627039,181103060,745919,0.06537028864304567,1.0051022693831748,0.04446026682201407
270,5.4,78.62253870495397,10.048579042165464,0.0,7.463565718375901,13.011348383910256,0.0,-9.758511287932691,5.597674288781926,0.0,79.34317534948703,9.960105428418439,0.11966314866456512,1331157590,167102840,2007614,0.7206366445330578,-0.0884736137470247,0.11966314866456512
271,5.42,78.76985275604673,10.309915765308794,0.0,7.267563176018404,13.121833922229822,0.0,-9.841375441672367,5.450672382013803,0.0,78.05192168045701,9.910767143039568,-0.060978290431938226,1309493949,166275081,-1023045,-0.7179310755897197,-0.39914862226922687,-0.060978290431938226
272,5.44,78.91323033077259,10.573432716525204,0.0,7.069925462606096,13.229367103274214,0.0,-9.92202532745566,5.302444096954572,0.0,79.49481220685007,9.88377310251794,-0.01340171666729177,1333701635,165822196,-224843,0.5815818760774798,-0.6896596140072636,-0.01340171666729177
273,5.46,79.05263916978208,10.839070605612353,0.0,6.8706970457907355,13.333923732531337,0.0,-10.000442799398504,5.153022784343051,0.0,79.05775570029188,10.473605585641392,0.0014688194729197094,1326369043,175717943,24642,0.0051165305097935244,-0.36546501997095954,0.0014688194729197094
274,5.48,79.18804790667458,11.10676966516587,0.0,6.669922751125599,13.435480285200716,0.0,-10.076610213900537,5.002442063344199,0.0,78.6972935811506,11.090206178728971,-0.07848983130822401,1320321493,186062784,-1316840,-0.49075432552397547,-0.016563486436898547,-0.07848983130822401
275,5.5,79.31942607505553,11.376469664026676,0.0,6.467647751979993,13.534013911486428,0.0,-10.150510433614821,4.850735813984994,0.0,79.55047781218717,12.27374859578557,0.0648280433843859,1334635549,205919331,1087634,0.23105173713163538,0.8972789317588938,0.0648280433843859
276,5.5200000000000005,79.4467441153913,11.648109920832844,0.0,6.263917559375367,13.629502441738252,0.0,-10.222126831303688,4.697938169531525,0.0,79.54627396317804,11.389304271314758,-0.012094814860778158,1334565020,191080817,-202917,0.09952984778673502,-0.2588056495180857,-0.012094814860778158
277,5.54,79.5699733816599,11.921629317672542,0.0,6.058778011745594,13.721924391439712,0.0,-10.291443293579784,4.544083508809196,0.0,79.2698649430805,12.03352329349199,0.041953244390702776,1329927646,201889019,703858,-0.30010843857939734,0.11189397581944925,0.041953244390702776
278,5.5600000000000005,79.68908614779635,12.196966313835402,0.0,5.852275264623448,13.811258966042036,0.0,-10.358444224531528,4.389206448467586,0.0,79.72398719029135,12.188754865799027,-0.08874921778021001,1337546553,204493373,-1488964,0.03490104249500946,-0.008211448036376037,-0.08874921778021001
279,5.58,79.80405561393071,12.474058959658837,0.0,5.644455780255871,13.89748606564281,0.0,-10.423114549232107,4.233341835191903,0.0,79.61139881549984,13.06825559638288,-0.043745830032341046,1335657633,219248946,-733933,-0.1926567984308801,0.594196636724042,-0.043745830032341046
280,5.6000000000000005,79.91485591241816,12.752844910466536,0.0,5.435366317150097,13.980586289508398,0.0,-10.485439717131298,4.076524737862573,0.0,79.97161458504378,14.016311123403346,0.07223813578277714,1341701051,235154679,1211954,0.05675867262562402,1.2634662129368108,0.07223813578277714
281,5.62,80.02146211365896,13.03326144059566,0.0,5.225053919553255,14.060540940438997,0.0,-10.545405705329248,3.918790439664941,0.0,80.35252745091948,12.7678270541355,-0.0372833152091767,1348091709,214208592,-625510,0.33106533726052334,-0.2654343864601603,-0.0372833152091767
282,5.64,80.12385023170758,13.315245457509944,0.0,5.013565906867543,14.137332028975463,0.0,-10.602999021731597,3.760174430150657,0.0,80.91685863978026,13.070525736250833,0.1726963851233405,1357559615,219287033,2897364,0.793008408072676,-0.24471972125911107,0.1726963851233405
283,5.66,80.2219972296694,13.598733515995203,0.0,4.800949863003598,14.210942277446831,0.0,-10.658206708085123,3.6007123972526984,0.0,79.60308948025597,14.120813954529739,-0.03996361856146024,1335518226,236907945,-670478,-0.6189077494134245,0.522080438534536,-0.03996361856146024
284,5.68,80.31588102488395,13.883661832434209,0.0,4.587253625674343,14.281355123857736,0.0,-10.711016342893302,3.440440219255757,0.0,81.38239771221208,14.224607577247365,0.022468472575188594,1365370065,238649313,376958,1.0665166873281333,0.3409457448131557,0.022468472575188594
285,5.7,80.40548049389335,14.169966299157824,0.0,4.372525275631633,14.34855472561479,0.0,-10.761416044211092,3.2793939567237245,0.0,79.4294365941321,15.093319962025841,0.093259083187309,1332604814,253223889,1564627,-0.9760438997612509,0.9233536628680168,0.093259083187309
286,5.72,80.49077547719509,14.457582498868844,0.0,4.156813125848367,14.412525963091088,0.0,-10.809394472318317,3.1176098443862754,0.0,80.41488292967729,14.749546591531825,-0.14183657329330318,1349137860,247456329,-2379622,-0.07589254751779166,0.29196409266298196,-0.14183657329330318
287,5.74,80.57174678377774,14.746445719135732,0.0,3.9401657106482006,14.473254443028084,0.0,-10.854940832271062,2.9551242829861506,0.0,80.86590538702004,14.566799673742203,-0.1760808811980776,1356704761,244390344,-2954146,0.29415860324228826,-0.17964604539352977,-0.1760808811980776
288,5.76,80.64837619543894,15.036490966952538,0.0,3.722631774785597,14.530726501773978,0.0,-10.898044876330484,2.7919738310891975,0.0,80.78887212930645,15.331818382298692,-0.1525656314570095,1355412358,257225228,-2559626,0.14049593386751633,0.29532741534615464,-0.1525656314570095
289,5.78,80.72064647088432,15.327652983362142,0.0,3.504260262478392,14.58492920835802,0.0,-10.938696906268515,2.6281951968587935,0.0,80.40929671097402,15.882004773653597,0.1262584103427182,1349044139,266455824,2118264,-0.3113497599102969,0.5543517902914539,0.1262584103427182
290,5.8,80.78854134960682,15.619866258139165,0.0,3.2851003063956257,14.635850367399886,0.0,-10.976887775549915,2.4638252297967194,0.0,80.68448022442819,16.030107348737847,-0.05518581458924468,1353660952,268940573,-925864,-0.10406112517863761,0.410241090598682,-0.05518581458924468
291,5.82,80.85204555554512,15.913065044529569,0.0,3.065201216602824,14.68347852185362,0.0,-11.012608891390215,2.298900912452118,0.0,80.6055450882157,16.166702060083217,0.2558199285668252,1352336640,271232252,4291946,-0.2465004673294164,0.25363701555364887,0.2558199285668252
292,5.84,80.91114480052082,16.20718337404331,0.0,2.844612469467517,14.727802955585394,0.0,-11.045852216689047,2.1334593521006378,0.0,80.61646242204871,16.74052071883789,-0.05642475986573886,1352519803,280859332,-946650,-0.29468237847210577,0.533337344794577,-0.05642475986573886
293,5.86,80.96582578745313,16.502155071297082,0.0,2.623383696527189,14.768813695784619,0.0,-11.076610271838463,1.9675377723953915,0.0,81.39062683596364,17.086802866519918,0.018455130319703698,1365508126,286668982,309625,0.4248010485105123,0.5846477952228364,0.018455130319703698
294,5.88,81.01607621335063,16.797913768903374,0.0,2.401564673322469,14.806501515207756,0.0,-11.104876136405817,1.8011735049918518,0.0,81.19458395633315,17.488993264422138,0.15421099525678758,1362219073,293416617,2587231,0.17850774298252367,0.6910794955187636,0.15421099525678758
295,5.9,81.06188477207954,17.094392922402978,0.0,2.1792053081977665,14.84085793425443,0.0,-11.130643450690823,1.634403981148325,0.0,80.71542997444921,17.418747866197798,0.2006092888159123,1354180203,292238095,3365665,-0.3464547976303271,0.3243549437948213,0.2006092888159123
296,5.92,81.10324115690736,17.39152582523709,0.0,1.9563556310721832,14.871875222875296,0.0,-11.153906417156472,1.4672667233041374,0.0,81.55304109462398,17.307966785078662,0.2061503576636398,1368232985,290379497,3458629,0.44979993771662535,-0.08355904015842718,0.2061503576636398
297,5.94,81.140136062822,17.68924562375612,0.0,1.7330657821829119,14.899546402311271,0.0,-11.174659801733453,1.299799336637184,0.0,81.2937858232603,17.76260246697278,0.12083662305931425,1363883404,298007018,2027302,0.15364976043830467,0.07335684321666142,0.12083662305931425
298,5.96,81.17256118862525,17.987485332261365,0.0,1.509386000803976,14.923865246663715,0.0,-11.192898934997785,1.132039500602982,0.0,81.57899224804473,18.590739815515544,0.10240625258114625,1368668374,311900857,1718091,0.40643105941948005,0.6032544832541784,0.10240625258114625
299,5.98,81.20050923880062,18.286177848076633,0.0,1.2853666139425235,14.944826284295242,0.0,-11.208619713221431,0.9640249604568926,0.0,81.51532365976243,17.877710012583016,0.05925269492011831,1367600192,299938202,994095,0.3148144209618061,-0.40846783549361804,0.05925269492011831
300,6.0,81.22957657107948,18.570129547478242,0.0,1.4533666139425234,14.197584970080479,0.0,8.399999999999999,0.0,0.0,80.81507906561843,18.754466201914692,0.07783610761666378,1355852037,314647730,1305873,-0.41449750546103614,0.1843366544364506,0.07783610761666378
301,6.0200000000000005,81.26200390335833,18.83988366190977,0.0,1.6213666139425233,13.487705721576454,0.0,8.399999999999999,0.0,0.0,80.98191338325985,18.64321425574609,-0.055118571632853344,1358651052,312781232,-924736,-0.2800905200984848,-0.19666940616368034,-0.055118571632853344
302,6.04,81.29779123563718,19.09615007061972,0.0,1.7893666139425233,12.81332043549763,0.0,8.399999999999999,0.0,0.0,81.67143803819881,19.11052248208713,-0.08181988834223072,1370219356,320621363,-1372709,0.3736468025616309,0.014372411467408744,-0.08181988834223072
303,6.0600000000000005,81.33693856791602,19.339603158894175,0.0,1.9573666139425232,12.172654413722748,0.0,8.399999999999999,0.0,0.0,81.64212370063275,19.978829090197824,-0.0003374457410952052,1369727544,335189131,-5661,0.3051851327167324,0.6392259313036494,-0.0003374457410952052
304,6.08,81.37944590019487,19.570883592754907,0.0,2.125366613942523,11.56402169303661,0.0,8.399999999999999,0.0,0.0,81.3689951032128,19.666433126764858,-0.017018462252492844,1365145206,329947996,-285522,-0.010450796982074066,0.09554953400995167,-0.017018462252492844
305,6.1000000000000005,81.42531323247371,19.790600004922602,0.0,2.2933666139425233,10.98582060838478,0.0,8.399999999999999,0.0,0.0,81.4839769241281,19.813818279000678,-0.04532280493272752,1367074281,332420709,-760390,0.058663691654391,0.023218274078074405,-0.04532280493272752
306,6.12,81.47454056475256,19.99933059648191,0.0,2.4613666139425234,10.43652957796554,0.0,8.399999999999999,0.0,0.0,82.11337301264678,19.31940252599195,0.06963874474567154,1377633795,324125789,1168344,0.6388324478942125,-0.6799280704899596,0.06963874474567154
307,6.140000000000001,81.5271278970314,20.19762465846326,0.0,2.6293666139425236,9.914703099067262,0.0,8.399999999999999,0.0,0.0,81.23134220261349,20.57075144147687,0.09553052085705108,1362835774,345119940,1602736,-0.29578569441791497,0.37312678301361035,0.09553052085705108
308,6.16,81.58307522931025,20.386004017345535,0.0,2.7973666139425237,9.418967944113898,0.0,8.399999999999999,0.0,0.0,81.85662391989527,20.708746107916074,0.008840688629184737,1373326260,347435106,148322,0.27354869058501896,0.3227420905705377,0.008840688629184737
309,6.18,81.6423825615891,20.5649644082837,0.0,2.965366613942524,8.948019546908203,0.0,8.399999999999999,0.0,0.0,81.54128623537216,21.64659176993643,0.1477530081055262,1368035772,363169545,2478884,-0.10109632621694703,1.08162736165273,0.1477530081055262
310,6.2,81.70504989386795,20.734976779674955,0.0,3.133366613942524,8.500618569562793,0.0,8.399999999999999,0.0,0.0,81.59620929225434,20.581087662198456,-0.1141689114133505,1368957228,345293353,-1915436,-0.10884060161361014,-0.15388911747650041,-0.1141689114133505
311,6.22,81.7710772261468,20.896488532496647,0.0,3.301366613942524,8.075587641084653,0.0,8.399999999999999,0.0,0.0,82.3204656521404,21.006063696328617,-0.019365945927971813,1381108233,352423267,-324906,0.549388425993595,0.10957516383196948,-0.019365945927971813
312,6.24,81.84046455842565,21.049924697677255,0.0,3.4693666139425243,7.67180825903042,0.0,8.399999999999999,0.0,0.0,82.25317273291967,21.174616539532632,-0.0716822320602805,1379979245,355251115,-1202628,0.4127081744940149,0.12469184185537763,-0.0716822320602805
313,6.26,81.9132118907045,21.195689054598834,0.0,3.6373666139425245,7.288217846078898,0.0,8.399999999999999,0.0,0.0,82.31996670870483,21.98441569448057,-0.18665366170730602,1381099862,368837290,-3131528,0.40675481800031926,0.7887266398817372,-0.18665366170730602
314,6.28,81.98931922298335,21.334165193674334,0.0,3.8053666139425246,6.923806953774953,0.0,8.399999999999999,0.0,0.0,82.64205862656051,21.28651742748086,-0.008268068584269926,1386503668,357128500,-138715,0.6527394035771645,-0.04764776619347605,-0.008268068584269926
315,6.3,82.06878655526221,21.46571752579606,0.0,3.9733666139425248,6.577616606086205,0.0,8.399999999999999,0.0,0.0,82.07928847607859,21.60522828868123,-0.012174750838328354,1377061951,362475581,-204258,0.010501920816379524,0.13951076288516961,-0.012174750838328354
316,6.32,82.15161388754106,21.590692241311697,0.0,4.141366613942525,6.248735775781895,0.0,8.399999999999999,0.0,0.0,82.49259037318855,21.894640496169966,0.15134497432421312,1383996007,367331112,2539147,0.34097648564748195,0.3039482548582696,0.15134497432421312
317,6.34,82.23780121981991,21.709418221051553,0.0,4.309366613942525,5.936298986992799,0.0,8.399999999999999,0.0,0.0,82.08266784152319,21.802722782629733,0.06308116845547776,1377118648,365788989,1058326,-0.15513337829672802,0.09330456157817905,0.06308116845547776
318,6.36,82.32734855209877,21.822207901804415,0.0,4.477366613942525,5.639484037643159,0.0,8.399999999999999,0.0,0.0,82.48943172834299,21.59899109452915,-0.1024186824329205,1383943013,362370938,-1718300,0.16208317624422106,-0.22321680727526413,-0.1024186824329205
319,6.38,82.42025588437762,21.929358098519636,0.0,4.645366613942525,5.357509835761001,0.0,8.399999999999999,0.0,0.0,82.35518435719378,22.02640309496879,0.18540925663341884,1381690716,369541722,3110651,-0.06507152718384229,0.09704499644915379,0.18540925663341884
320,6.4,82.51652321665648,22.031150785399095,0.0,4.8133666139425255,5.089634343972951,0.0,8.399999999999999,0.0,0.0,82.56502119915284,22.56796666032898,0.1221033695525353,1385211194,378627651,2048554,0.048497982496359095,0.536815874929886,0.1221033695525353
321,6.42,82.61615054893534,22.12785383793458,0.0,4.981366613942526,4.835152626774303,0.0,8.399999999999999,0.0,0.0,82.9137290616538,21.61459618822905,0.05820977034686158,1391061541,362632749,976597,0.2975785127184568,-0.5132576497055301,0.05820977034686158
322,6.44,82.7191378812142,22.219721737843294,0.0,5.149366613942526,4.593394995435587,0.0,8.399999999999999,0.0,0.0,82.31002753959746,22.286206574916733,-0.022648409884983192,1380933110,373900501,-379977,-0.40911034161673626,0.066484837073438,-0.022648409884983192
323,6.46,82.82548521349304,22.30699624275657,0.0,5.317366613942526,4.363725245663808,0.0,8.399999999999999,0.0,0.0,83.87167885133577,21.95693583528698,-0.09594392367234798,1407133272,368376255,-1609671,1.0461936378427301,-0.3500604074695866,-0.09594392367234798
324,6.48,82.93519254577188,22.389907022424183,0.0,5.485366613942526,4.145538983380617,0.0,8.399999999999999,0.0,0.0,82.43218385502203,22.987430336886604,-0.037220677607105304,1382982553,385665084,-624459,-0.503008690749851,0.5975233144624212,-0.037220677607105304
325,6.5,83.04825987805073,22.468672263108413,0.0,5.653366613942526,3.938262034211586,0.0,8.399999999999999,0.0,0.0,82.44116557165687,21.707078810716524,0.10887486197041861,1383133242,364184349,1826617,-0.6070943063938661,-0.7615934523918874,0.10887486197041861
