cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
410,8.2,11.940040056584829,18.195579841167902,75.88519999999987,-4.37541156117728,4.105578360026294,11.459999999999948,0.0,0.0,-2.0,12.651654934673719,16.951716605776618,74.27764013563089,212259547,284402611,1246172012,0.7116148780888898,-1.243863235391285,-1.6075598643689741
411,8.22,11.852531825361284,18.277691408368426,76.11359999999986,-4.37541156117728,4.105578360026294,11.419999999999948,0.0,0.0,-2.0,10.727889733523416,17.584786210572517,75.35087522143365,179984123,295023756,1264177909,-1.1246420918378692,-0.6929051977959073,-0.7627247785662142
412,8.24,11.76502359413774,18.35980297556895,76.34119999999986,-4.37541156117728,4.105578360026294,11.37999999999995,0.0,0.0,-2.0,10.230909423402117,17.641395709999752,75.57205765021256,171646177,295973506,1267888734,-1.5341141707356223,-0.7184072655691974,-0.7691423497872982
413,8.26,11.677515362914194,18.441914542769474,76.56799999999986,-4.37541156117728,4.105578360026294,11.33999999999995,0.0,0.0,-2.0,12.955192184812704,19.336838919713916,75.62809689889099,217352057,324418323,1268828917,1.277676821898509,0.8949243769444413,-0.9399031011088647
414,8.28,11.59000713169065,18.52402610997,76.79399999999985,-4.37541156117728,4.105578360026294,11.299999999999951,0.0,0.0,-2.0,11.92232114367024,18.22907643167797,77.6234748419316,200023357,305833152,1302305804,0.33231401197959165,-0.2949496782920278,0.8294748419317485
415,8.3,11.502498900467105,18.606137677170523,77.01919999999986,-4.37541156117728,4.105578360026294,11.259999999999952,0.0,0.0,-2.0,10.754012363910551,19.853879749844257,76.82537386122705,180422388,333092829,1288915891,-0.7484865365565536,1.2477420726737338,-0.19382613877280352
416,8.32,11.41499066924356,18.688249244371047,77.24359999999986,-4.37541156117728,4.105578360026294,11.219999999999953,0.0,0.0,-2.0,12.966142644766082,18.01475862012718,76.97908515868924,217535775,302237496,1291494739,1.551151975522523,-0.6734906242438685,-0.26451484131061076
417,8.34,11.327482438020015,18.77036081157157,77.46719999999986,-4.37541156117728,4.105578360026294,11.179999999999954,0.0,0.0,-2.0,11.443157072312873,19.049354973795374,75.4633376355931,191984317,319595143,1266064715,0.11567463429285867,0.27899416222380197,-2.0038623644067535
418,8.36,11.23997420679647,18.852472378772095,77.68999999999986,-4.37541156117728,4.105578360026294,11.139999999999954,0.0,0.0,-2.0,12.419271390860295,18.01712532551234,78.32541803020908,208360798,302277203,1314082456,1.1792971840638264,-0.8353470532597573,0.6354180302092264
419,8.38,11.152465975572925,18.93458394597262,77.91199999999985,-4.37541156117728,4.105578360026294,11.099999999999955,0.0,0.0,-2.0,11.219984456983035,21.079733073746006,76.67274160514637,188240102,353659235,1286355147,0.06751848141010895,2.1451491277733883,-1.2392583948534726
420,8.4,11.06495774434938,19.016695513173143,78.13319999999985,-4.37541156117728,4.105578360026294,11.059999999999956,0.0,0.0,-2.0,13.125705669231367,17.82909709414363,78.19313263026618,220212799,299122613,1311863075,2.060747924881987,-1.1875984190295128,0.05993263026632825
421,8.42,10.977449513125835,19.098807080373668,78.35359999999984,-4.37541156117728,4.105578360026294,11.019999999999957,0.0,0.0,-2.0,12.73279035556904,19.408627790600693,78.63097693795804,213620774,325622740,1319208884,1.7553408424432044,0.3098207102270275,0.2773769379581917
422,8.44,10.88994128190229,19.18091864757419,78.57319999999984,-4.37541156117728,4.105578360026294,10.979999999999958,0.0,0.0,-2.0,10.640977133423217,19.81469552850629,79.9338585958385,178525971,332435426,1341067611,-0.2489641484790735,0.6337768809320985,1.360658595838651
423,8.46,10.802433050678745,19.263030214774716,78.79199999999985,-4.37541156117728,4.105578360026294,10.939999999999959,0.0,0.0,-2.0,11.7740040016331,19.676829312226214,77.48317960088073,197535008,330122415,1299952040,0.9715709509543554,0.41379909745149823,-1.308820399119112
424,8.48,10.7149248194552,19.34514178197524,79.00999999999985,-4.37541156117728,4.105578360026294,10.89999999999996,0.0,0.0,-2.0,11.360300769040348,19.15985412309753,75.99048784417903,190594219,321449011,1274908828,0.6453759495851475,-0.1852876588777083,-3.0195121558208253
425,8.5,10.627416588231656,19.427253349175764,79.22719999999985,-4.37541156117728,4.105578360026294,10.85999999999996,0.0,0.0,-2.0,11.996048145764004,19.29743264944234,79.41104954475355,201260290,323757195,1332296330,1.3686315575323487,-0.12982069973342616,0.18384954475369486
426,8.52,10.53990835700811,19.50936491637629,79.44359999999985,-4.37541156117728,4.105578360026294,10.819999999999961,0.0,0.0,-2.0,9.574984896428006,19.553176388355396,81.2441111815107,160641589,328047863,1363050002,-0.9649234605801045,0.0438114719791096,1.8005111815108537
427,8.540000000000001,10.452400125784566,19.591476483576812,79.65919999999984,-4.37541156117728,4.105578360026294,10.779999999999962,0.0,0.0,-2.0,11.138451585783006,19.444474481948323,80.89814635293928,186872208,326224148,1357245675,0.6860514599984393,-0.14700200162848862,1.2389463529394373
428,8.56,10.364891894561021,19.673588050777337,79.87399999999984,-4.37541156117728,4.105578360026294,10.739999999999963,0.0,0.0,-2.0,11.423316381410608,20.637467167572247,80.08365941527447,191651446,346239244,1343580852,1.0584244868495878,0.9638791167949097,0.20965941527462578
429,8.58,10.277383663337476,19.75569961797786,80.08799999999984,-4.37541156117728,4.105578360026294,10.699999999999964,0.0,0.0,-2.0,8.518644176914362,21.966222619569212,79.59636381436779,142919133,368532061,1335405388,-1.7587394864231143,2.2105230015913513,-0.49163618563204736
430,8.6,10.189875432113931,19.837811185178385,80.30119999999984,-4.37541156117728,4.105578360026294,10.659999999999965,0.0,0.0,-2.0,9.006616919448156,19.28031940017055,81.10832259663715,151105957,323470083,1360771847,-1.183258512665775,-0.5574917850078336,0.8071225966373103
431,8.620000000000001,10.102367200890386,19.91992275237891,80.51359999999984,-4.37541156117728,4.105578360026294,10.619999999999965,0.0,0.0,-2.0,8.063135023130286,18.55011977279983,79.54005380029537,135276957,311219366,1334460663,-2.0392321777601006,-1.3698029795790778,-0.9735461997044687
432,8.64,10.014858969666841,20.002034319579433,80.72519999999984,-4.37541156117728,4.105578360026294,10.579999999999966,0.0,0.0,-2.0,9.745452135222283,19.91375227122818,81.20155776935606,163501555,334097323,1362336074,-0.26940683444455776,-0.08828204835125482,0.47635776935621926
433,8.66,9.927350738443296,20.084145886779957,80.93599999999985,-4.37541156117728,4.105578360026294,10.539999999999967,0.0,0.0,-2.0,10.644892994239258,22.663855224434275,81.44147015916647,178591669,380236394,1366361136,0.7175422557959623,2.5797093376543185,0.5054701591666269
434,8.68,9.839842507219752,20.16625745398048,81.14599999999984,-4.37541156117728,4.105578360026294,10.499999999999968,0.0,0.0,-2.0,11.34219955931578,19.36258288601075,82.20620990749872,190290531,324850235,1379191340,1.502357052096028,-0.8036745679697308,1.0602099074988798
435,8.700000000000001,9.752334275996207,20.248369021181006,81.35519999999984,-4.37541156117728,4.105578360026294,10.459999999999969,0.0,0.0,-2.0,9.826429056415982,21.887485826625074,84.11486003891092,164860122,367211077,1411213175,0.07409478041977519,1.6391168054440675,2.7596600389110777
436,8.72,9.664826044772662,20.33048058838153,81.56359999999984,-4.37541156117728,4.105578360026294,10.41999999999997,0.0,0.0,-2.0,11.293441590343953,22.00818140245797,81.9560159671786,189472508,369236013,1374993782,1.6286155455712918,1.6777008140764407,0.39241596717876703
437,8.74,9.577317813549117,20.412592155582054,81.77119999999984,-4.37541156117728,4.105578360026294,10.37999999999997,0.0,0.0,-2.0,8.197216355334225,19.85900391387406,81.26223637429234,137526469,333178798,1363354092,-1.3801014582148914,-0.5535882417079946,-0.5089636257074988
438,8.76,9.489809582325572,20.494703722782578,81.97799999999984,-4.37541156117728,4.105578360026294,10.339999999999971,0.0,0.0,-2.0,7.7864271429704175,21.063686801967854,81.95242568780785,130634570,353390023,1374933547,-1.7033824393551547,0.5689830791852754,-0.025574312191994436
439,8.78,9.402301351102027,20.576815289983102,82.18399999999984,-4.37541156117728,4.105578360026294,10.299999999999972,0.0,0.0,-2.0,9.346753652205408,22.20521191311164,80.41492409511072,156812504,372541636,1349138551,-0.05554769889661878,1.628396623128538,-1.7690759048891183
440,8.8,9.314793119878482,20.658926857183626,82.38919999999985,-4.37541156117728,4.105578360026294,10.259999999999973,0.0,0.0,-2.0,9.698858568817789,20.279799116196138,81.69448686891079,162719845,340238570,1370606052,0.3840654489393073,-0.3791277409874871,-0.6947131310890582
441,8.82,9.227284888654937,20.74103842438415,82.59359999999984,-4.37541156117728,4.105578360026294,10.219999999999974,0.0,0.0,-2.0,9.194590140560845,20.53745806428179,82.18431756188673,154259624,344561370,1378824047,-0.03269474809409311,-0.20358036010236177,-0.409282438113104
442,8.84,9.139776657431392,20.823149991584675,82.79719999999983,-4.37541156117728,4.105578360026294,10.179999999999975,0.0,0.0,-2.0,7.072334557391516,20.24146907763603,82.27311160206524,118654084,339595498,1380313764,-2.0674421000398766,-0.5816809139486437,-0.5240883979345925
443,8.86,9.052268426207847,20.9052615587852,82.99999999999983,-4.37541156117728,4.105578360026294,10.139999999999976,0.0,0.0,-2.0,8.963148386695059,19.890504828092332,83.15235487203356,150376676,333707295,1395065018,-0.08912003951278841,-1.0147567306928669,0.152354872033722
444,8.88,8.964760194984303,20.987373125985723,83.20199999999983,-4.37541156117728,4.105578360026294,10.099999999999977,0.0,0.0,-2.0,7.66029069447945,20.338095580919717,82.37958006761762,128518351,341216622,1382100008,-1.3044695005048532,-0.6492775450660071,-0.8224199323822006
445,8.9,8.877251963760758,21.069484693186247,83.40319999999983,-4.37541156117728,4.105578360026294,10.059999999999977,0.0,0.0,-2.0,9.546924512590795,19.84554442642399,84.5242306673243,160170814,332952985,1418081275,0.6696725488300385,-1.2239402667622565,1.1210306673244714
446,8.92,8.789743732537213,21.15159626038677,83.60359999999983,-4.37541156117728,4.105578360026294,10.019999999999978,0.0,0.0,-2.0,9.15634197863406,21.185679728645997,83.60380706491803,153617927,355436724,1402639129,0.36659824609684827,0.03408346825922607,0.00020706491819709385
447,8.94,8.702235501313668,21.233707827587295,83.80319999999983,-4.37541156117728,4.105578360026294,9.979999999999979,0.0,0.0,-2.0,7.762355714986312,20.463734596528653,83.79389967886122,130230718,343324495,1405828354,-0.9398797863273552,-0.7699732310586418,-0.009300321138614417
448,8.96,8.614727270090123,21.31581939478782,84.00199999999984,-4.37541156117728,4.105578360026294,9.93999999999998,0.0,0.0,-2.0,8.100860352753429,21.549605306578567,83.67410528348692,135909883,361542382,1403818537,-0.5138669173366935,0.2337859117907477,-0.32789471651291785
449,8.98,8.527219038866578,21.397930961988344,84.19999999999983,-4.37541156117728,4.105578360026294,9.89999999999998,0.0,0.0,-2.0,7.468005516977627,19.842035315784717,84.35519068385881,125292341,332894112,1415245254,-1.0592135218889516,-1.5558956462036273,0.15519068385897913
450,9.0,8.439710807643033,21.480042529188868,84.39719999999983,-4.37541156117728,4.105578360026294,9.859999999999982,0.0,0.0,-2.0,8.377031710369861,21.810922761403326,85.22229826466746,140543270,365926562,1429792906,-0.06267909727317188,0.33088023221445706,0.8250982646676347
451,9.02,8.352202576419488,21.562154096389392,84.59359999999982,-4.37541156117728,4.105578360026294,9.819999999999983,0.0,0.0,-2.0,9.307344896920727,22.395683057998315,83.72646978428892,156151335,375737212,1404697068,0.9551423205012383,0.8335289616089246,-0.8671302157109003
452,9.040000000000001,8.264694345195943,21.644265663589916,84.78919999999982,-4.37541156117728,4.105578360026294,9.779999999999983,0.0,0.0,-2.0,7.278968298860399,19.65053002101846,84.13108351092457,122120823,329681186,1411485360,-0.9857260463355437,-1.9937356425714554,-0.6581164890752567
453,9.06,8.177186113972398,21.72637723079044,84.98399999999982,-4.37541156117728,4.105578360026294,9.739999999999984,0.0,0.0,-2.0,8.681232629490243,22.10043380063801,84.68027397122316,145646914,370783751,1420699247,0.5040465155178444,0.37405656984757213,-0.30372602877666466
454,9.08,8.089677882748854,21.808488797990965,85.17799999999983,-4.37541156117728,4.105578360026294,9.699999999999985,0.0,0.0,-2.0,7.559420264376413,23.036157790464255,83.83212907652661,126826026,386482595,1406469737,-0.5302576183724408,1.2276689924732922,-1.345870923473215
455,9.1,8.002169651525309,21.89060036519149,85.37119999999983,-4.37541156117728,4.105578360026294,9.659999999999986,0.0,0.0,-2.0,7.209296819262964,20.680959346500284,84.55194214027833,120951929,346968922,1418546196,-0.7928728322623442,-1.2096410186912054,-0.8192578597214978
456,9.120000000000001,7.914661420301763,21.972711932392013,85.56359999999984,-4.37541156117728,4.105578360026294,9.619999999999987,0.0,0.0,-2.0,7.807631060347205,23.645284319229717,85.08737912645518,130990312,396702042,1427529338,-0.10703035995455783,1.6725723868377034,-0.47622087354465903
457,9.14,7.827153189078217,22.054823499592537,85.75519999999983,-4.37541156117728,4.105578360026294,9.579999999999988,0.0,0.0,-2.0,6.791910866658843,22.473842508958583,86.62958918071256,113949355,377048510,1453403329,-1.035242322419374,0.4190190093660452,0.8743891807127275
458,9.16,7.739644957854671,22.13693506679306,85.94599999999983,-4.37541156117728,4.105578360026294,9.539999999999988,0.0,0.0,-2.0,7.185995652507489,21.43192321103465,86.20856132900175,120561001,359568005,1446339654,-0.553649305347182,-0.7050118557584089,0.26256132900192497
459,9.18,7.6521367266311255,22.219046633993585,86.13599999999983,-4.37541156117728,4.105578360026294,9.49999999999999,0.0,0.0,-2.0,6.454258834042277,22.163277556335878,86.32958991136736,108284494,371838094,1448370177,-1.1978778925888485,-0.05576907765770601,0.19358991136754436
460,9.200000000000001,7.56462849540758,22.30115820119411,86.32519999999982,-4.37541156117728,4.105578360026294,9.45999999999999,0.0,0.0,-2.0,9.52935362832397,22.85948511371583,87.1760979621678,159876024,383518519,1462572225,1.9647251329163893,0.5583269125217224,0.8508979621679722
461,9.22,7.477120264184034,22.383269768394634,86.51359999999983,-4.37541156117728,4.105578360026294,9.419999999999991,0.0,0.0,-2.0,7.512383816155762,22.459275159807046,86.37622821160043,126036885,376804110,1449152637,0.03526355197172861,0.0760053914124115,-0.13737178839939665
462,9.24,7.389612032960488,22.465381335595158,86.70119999999983,-4.37541156117728,4.105578360026294,9.379999999999992,0.0,0.0,-2.0,6.6898865249679025,23.004137328041526,87.09166484992872,112237671,385945380,1461155672,-0.6997255079925856,0.5387559924463692,0.3904648499288896
463,9.26,7.302103801736942,22.547492902795682,86.88799999999983,-4.37541156117728,4.105578360026294,9.339999999999993,0.0,0.0,-2.0,7.516083712471165,21.626819309716314,86.78477824706734,126098959,362837818,1456006970,0.213979910734222,-0.9206735930793662,-0.10322175293249623
464,9.28,7.214595570513397,22.629604469996206,87.07399999999983,-4.37541156117728,4.105578360026294,9.299999999999994,0.0,0.0,-2.0,7.102267520822567,22.798965294032286,87.33936234939945,119156276,382503165,1465311347,-0.11232804969082982,0.169360824036078,0.26536234939962844
465,9.3,7.127087339289851,22.71171603719673,87.25919999999982,-4.37541156117728,4.105578360026294,9.259999999999994,0.0,0.0,-2.0,6.906117739756628,21.29800154029175,86.67644134238824,115865429,357321172,1454189378,-0.22096959953322298,-1.4137144969049802,-0.5827586576115821
466,9.32,7.039579108066305,22.793827604397254,87.44359999999982,-4.37541156117728,4.105578360026294,9.219999999999995,0.0,0.0,-2.0,7.65374580810973,22.682601543048555,85.00478284172338,128408546,380550905,1426143602,0.6141667000434252,-0.11122606134870032,-2.438817158276429
467,9.34,6.952070876842759,22.87593917159778,87.62719999999982,-4.37541156117728,4.105578360026294,9.179999999999996,0.0,0.0,-2.0,7.709578586890064,21.972031530132988,87.49292083781351,129345265,368629518,1467887631,0.7575077100473051,-0.9039076414647897,-0.13427916218630415
468,9.36,6.8645626456192135,22.958050738798303,87.80999999999982,-4.37541156117728,4.105578360026294,9.139999999999997,0.0,0.0,-2.0,6.334061498008686,22.222520796208535,89.23274813609976,106267917,372832031,1497077089,-0.5305011476105275,-0.7355299425897666,1.42274813609994
469,9.38,6.777054414395668,23.040162305998827,87.99199999999982,-4.37541156117728,4.105578360026294,9.099999999999998,0.0,0.0,-2.0,6.201236173750988,24.276255481209265,88.91821540224142,104039478,407287981,1491800106,-0.57581824064468,1.2360931752104374,0.9262154022415924
470,9.4,6.689546183172122,23.12227387319935,88.17319999999982,-4.37541156117728,4.105578360026294,9.059999999999999,0.0,0.0,-2.0,6.414494486020478,24.21358399379362,89.13859748459099,107617359,406236528,1495497503,-0.275051697151644,1.091310120594269,0.9653974845911707
471,9.42,6.602037951948576,23.204385440399875,88.35359999999983,-4.37541156117728,4.105578360026294,9.02,0.0,0.0,-2.0,4.300116787212991,23.81352356130705,89.58973072180605,72143988,399524628,1503066263,-2.301921164735585,0.609138120907177,1.2361307218062179
472,9.44,6.51452972072503,23.2864970076004,88.53319999999982,-4.37541156117728,4.105578360026294,8.98,0.0,0.0,-2.0,4.999338658526478,22.19418424292782,88.62185759096126,83874984,372356622,1486828047,-1.5151910621985523,-1.092312764672579,0.08865759096143744
473,9.46,6.4270214895014846,23.368608574800923,88.71199999999982,-4.37541156117728,4.105578360026294,8.940000000000001,0.0,0.0,-2.0,7.793895756946009,23.052200125106122,88.90931570740541,130759872,386751740,1491650794,1.3668742674445247,-0.3164084496948019,0.1973157074055956
474,9.48,6.339513258277939,23.450720142001447,88.88999999999982,-4.37541156117728,4.105578360026294,8.900000000000002,0.0,0.0,-2.0,7.984480971779222,24.66381784198063,88.27234810456547,133957361,413790199,1480964250,1.6449677135012837,1.2130976999791834,-0.6176518954343502
475,9.5,6.252005027054393,23.53283170920197,89.06719999999981,-4.37541156117728,4.105578360026294,8.860000000000003,0.0,0.0,-2.0,6.002968987498015,23.674548622841876,88.75112714397277,100713107,397193015,1488996830,-0.24903603955637832,0.14171691363990474,-0.31607285602704976
476,9.52,6.164496795830847,23.614943276402496,89.24359999999982,-4.37541156117728,4.105578360026294,8.820000000000004,0.0,0.0,-2.0,6.741053758886614,25.93427281638419,89.85937114977095,113096114,435104896,1507590079,0.5765569630557664,2.319329539981694,0.6157711497711416
477,9.540000000000001,6.076988564607301,23.69705484360302,89.41919999999982,-4.37541156117728,4.105578360026294,8.780000000000005,0.0,0.0,-2.0,6.388238719150838,24.09037268299739,90.62308443716863,107176860,404169386,1520403062,0.3112501545435361,0.39331783939437187,1.2038844371688162
478,9.56,5.989480333383756,23.779166410803544,89.59399999999982,-4.37541156117728,4.105578360026294,8.740000000000006,0.0,0.0,-2.0,9.068361141838993,23.971215527293577,89.45455372431883,152141853,402170260,1500798370,3.0788808084552377,0.1920491164900316,-0.13944627568099954
479,9.58,5.90197210216021,23.86127797800407,89.76799999999983,-4.37541156117728,4.105578360026294,8.700000000000006,0.0,0.0,-2.0,7.021547013594787,23.55216151380157,89.31781073514841,117802010,395139700,1498504203,1.1195749114345768,-0.3091164642025014,-0.4501892648514116
480,9.6,5.814463870936664,23.943389545204592,89.94119999999982,-4.37541156117728,4.105578360026294,8.660000000000007,0.0,0.0,-2.0,5.686546279455897,24.076930449986875,89.94172795885642,95404415,403943862,1508971797,-0.12791759148076653,0.1335409047822823,0.0005279588565972928
481,9.620000000000001,5.726955639713118,24.025501112405117,90.11359999999982,-4.37541156117728,4.105578360026294,8.620000000000008,0.0,0.0,-2.0,4.771415199112693,23.873031276024573,90.71480674892894,80051063,400523002,1521941907,-0.9555404406004258,-0.1524698363805439,0.6012067489291149
482,9.64,5.6394474084895725,24.10761267960564,90.28519999999982,-4.37541156117728,4.105578360026294,8.580000000000009,0.0,0.0,-2.0,4.033001088232,24.81572135629423,88.84134518386628,67662530,416338717,1490510437,-1.6064463202575725,0.7081086766885905,-1.4438548161335418
483,9.66,5.551939177266027,24.189724246806165,90.45599999999982,-4.37541156117728,4.105578360026294,8.54000000000001,0.0,0.0,-2.0,5.75540281313325,25.14642656360075,88.15981904686258,96559636,421887030,1479076326,0.2034636358672231,0.9567023167945841,-2.296180953137238
484,9.68,5.464430946042481,24.27183581400669,90.62599999999982,-4.37541156117728,4.105578360026294,8.50000000000001,0.0,0.0,-2.0,4.708080200758178,23.48584635349874,90.07546315050824,78988478,394027117,1511215501,-0.7563507452843033,-0.7859894605079495,-0.5505368494915835
485,9.700000000000001,5.376922714818935,24.353947381207213,90.79519999999982,-4.37541156117728,4.105578360026294,8.460000000000012,0.0,0.0,-2.0,3.9546690052212607,23.022714427649436,89.57448757408567,66348336,386257052,1502810526,-1.4222537095976742,-1.331232953557778,-1.2207124259141586
486,9.72,5.289414483595389,24.436058948407737,90.96359999999983,-4.37541156117728,4.105578360026294,8.420000000000012,0.0,0.0,-2.0,4.642841599352863,22.59985357530444,90.45545980235252,77893956,379162625,1517590787,-0.6465728842425266,-1.8362053731032966,-0.5081401976473109
487,9.74,5.201906252371844,24.51817051560826,91.13119999999984,-4.37541156117728,4.105578360026294,8.380000000000013,0.0,0.0,-2.0,4.120358248757449,25.026161842520803,90.98341968118237,69128140,419869322,1526448484,-1.081548003614395,0.5079913269125437,-0.14778031881747153
488,9.76,5.114398021148298,24.600282082808786,91.29799999999983,-4.37541156117728,4.105578360026294,8.340000000000014,0.0,0.0,-2.0,6.8015396562208625,23.49691547663491,90.84475159097681,114110899,394212826,1524122019,1.6871416350725648,-1.1033666061738736,-0.4532484090230134
489,9.78,5.026889789924752,24.68239365000931,91.46399999999983,-4.37541156117728,4.105578360026294,8.300000000000015,0.0,0.0,-2.0,5.9085295468742025,22.52950305705683,92.91646753447057,99128676,377982339,1558879645,0.8816397569494505,-2.152890592952483,1.4524675344707454
490,9.8,4.939381558701206,24.764505217209834,91.62919999999983,-4.37541156117728,4.105578360026294,8.260000000000016,0.0,0.0,-2.0,4.931408917384589,25.153083821740797,91.95594476460215,82735312,421998720,1542764747,-0.007972641316617372,0.3885786045309641,0.32674476460232005
491,9.82,4.85187332747766,24.846616784410358,91.79359999999983,-4.37541156117728,4.105578360026294,8.220000000000017,0.0,0.0,-2.0,6.331817466367687,27.339616301843147,92.09407435961066,106230269,458682648,1545082177,1.4799441388900259,2.4929995174327906,0.30047435961082836
492,9.84,4.764365096254115,24.928728351610882,91.95719999999983,-4.37541156117728,4.105578360026294,8.180000000000017,0.0,0.0,-2.0,4.841733403901733,24.92265744007099,92.57940714404323,81230807,418132807,1553224710,0.0773683076476183,-0.006070911539893324,0.6222071440434019
493,9.86,4.676856865030569,25.010839918811406,92.11999999999983,-4.37541156117728,4.105578360026294,8.140000000000018,0.0,0.0,-2.0,3.815572663702305,25.84933069326305,90.98116688221907,64014686,433679804,1526410688,-0.8612842013282637,0.8384907744516419,-1.1388331177807691
494,9.88,4.589348633807023,25.09295148601193,92.28199999999984,-4.37541156117728,4.105578360026294,8.10000000000002,0.0,0.0,-2.0,6.1124727110766806,25.174780844559496,93.32111178742011,102550274,422362735,1565668449,1.5231240772696573,0.08182935854756501,1.0391117874202687
495,9.9,4.501840402583477,25.175063053212455,92.44319999999983,-4.37541156117728,4.105578360026294,8.06000000000002,0.0,0.0,-2.0,5.040750446268136,25.07617340002131,92.36743571346437,84569759,420708377,1549668420,0.5389100436846587,-0.09888965319114267,-0.07576428653545988
496,9.92,4.4143321713599315,25.25717462041298,92.60359999999983,-4.37541156117728,4.105578360026294,8.020000000000021,0.0,0.0,-2.0,3.3770860170334753,26.176251103400748,93.27408061724104,56658101,439164618,1564879397,-1.0372461543264564,0.9190764829877686,0.6704806172412126
497,9.94,4.326823940136386,25.339286187613503,92.76319999999983,-4.37541156117728,4.105578360026294,7.980000000000021,0.0,0.0,-2.0,4.136485262052777,25.04901164342485,91.69134276695968,69398706,420252678,1538325462,-0.1903386780836082,-0.29027454418865134,-1.0718572330401555
498,9.96,4.23931570891284,25.421397754814027,92.92199999999983,-4.37541156117728,4.105578360026294,7.940000000000021,0.0,0.0,-2.0,3.363697455528083,25.68879006888593,91.36824123398377,56433478,430986379,1532904718,-0.8756182533847572,0.26739231407190295,-1.5537587660160643
499,9.98,4.151807477689294,25.50350932201455,93.07999999999983,-4.37541156117728,4.105578360026294,7.900000000000021,0.0,0.0,-2.0,2.769007746724958,25.825207128210565,93.89788965802485,46456241,433275078,1575345176,-1.382799730964336,0.3216978061960136,0.8178896580250287
500,10.0,4.064299246465748,25.585620889215075,93.23719999999983,-4.37541156117728,4.105578360026294,7.860000000000021,0.0,0.0,-2.0,4.99047679399739,24.917530435572026,93.61360952609735,83726307,418046790,1570575747,0.9261775475316414,-0.6680904536430488,0.3764095260975166
501,10.02,3.9767910152422026,25.6677324564156,93.39359999999984,-4.37541156117728,4.105578360026294,7.820000000000021,0.0,0.0,-2.0,5.886207655712333,26.65977480595212,92.49154844564232,98754177,447276800,1551750686,1.9094166404701305,0.9920423495365228,-0.9020515543575104
502,10.040000000000001,3.889282784018657,25.749844023616124,93.54919999999984,-4.37541156117728,4.105578360026294,7.780000000000021,0.0,0.0,-2.0,2.4907152101995154,25.574884266920716,92.67953691872515,41787267,429075357,1554904609,-1.3985675738191412,-0.17495975669540864,-0.8696630812746944
503,10.06,3.801774552795111,25.831955590816648,93.70399999999984,-4.37541156117728,4.105578360026294,7.740000000000021,0.0,0.0,-2.0,4.364743789485682,25.076210431323805,94.8294347844146,73228249,420708998,1590973910,0.5629692366905709,-0.7557451594928447,1.1254347844147694
504,10.08,3.714266321571565,25.914067158017172,93.85799999999983,-4.37541156117728,4.105578360026294,7.700000000000021,0.0,0.0,-2.0,3.0636237524497383,26.450577001587575,92.6685881071325,51399077,443767043,1554720919,-0.6506425691218269,0.5365098435704035,-1.1894118928673278
505,10.1,3.6267580903480194,25.996178725217696,94.01119999999983,-4.37541156117728,4.105578360026294,7.660000000000021,0.0,0.0,-2.0,3.139632706583323,25.09771074342666,95.6538729532558,52674296,421069714,1604805687,-0.48712538376469605,-0.8984679817910373,1.6426729532559634
506,10.120000000000001,3.5392498591244737,26.07829029241822,94.16359999999983,-4.37541156117728,4.105578360026294,7.6200000000000205,0.0,0.0,-2.0,2.9468559348856047,26.10647144978735,93.26297926535196,49440038,437993910,1564693147,-0.5923939242388692,0.028181157369128247,-0.9006207346478687
507,10.14,3.451741627900928,26.160401859618744,94.31519999999983,-4.37541156117728,4.105578360026294,7.5800000000000205,0.0,0.0,-2.0,2.5877508582211117,26.15128286297454,94.95359192560822,43415255,438745721,1593056921,-0.863990769679816,-0.009118996644203544,0.638391925608383
508,10.16,3.364233396677382,26.24251342681927,94.46599999999984,-4.37541156117728,4.105578360026294,7.5400000000000205,0.0,0.0,-2.0,3.412755024622209,27.328408992650846,94.13738152425086,57256528,458494620,1579363183,0.04852162794482699,1.085895565831578,-0.3286184757489846
509,10.18,3.2767251654538363,26.324624994019793,94.61599999999984,-4.37541156117728,4.105578360026294,7.50000000000002,0.0,0.0,-2.0,2.4457750490427985,26.799323226899745,95.21918743108219,41033296,449618034,1597512874,-0.8309501164110378,0.4746982328799528,0.6031874310823431
510,10.200000000000001,3.1892169342302905,26.406736561220317,94.76519999999984,-4.37541156117728,4.105578360026294,7.46000000000002,0.0,0.0,-2.0,3.4596737600101295,26.381709602475173,94.22108599788564,58043693,442611640,1580767511,0.2704568257798388,-0.025026958745143917,-0.5441140021141926
511,10.22,3.1017087030067447,26.48884812842084,94.91359999999983,-4.37541156117728,4.105578360026294,7.42000000000002,0.0,0.0,-2.0,3.0514705935576076,27.306614427621128,94.75080709392753,51195181,458128968,1589654756,-0.05023810944913695,0.8177662992002871,-0.1627929060722942
512,10.24,3.014200471783199,26.570959695621365,95.06119999999983,-4.37541156117728,4.105578360026294,7.38000000000002,0.0,0.0,-2.0,2.7752524249167894,27.961167244638677,95.10211917539554,46561009,469110542,1595548795,-0.23894804686640975,1.3902075490173134,0.04091917539572113
