cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas,z_x_meas_q24,z_y_meas_q24,z_z_meas_q24,est_x_pos,est_x_vel,est_x_acc,est_y_pos,est_y_vel,est_y_acc,est_z_pos,est_z_vel,est_z_acc,est_x_pos_q24,est_x_vel_q24,est_x_acc_q24,est_y_pos_q24,est_y_vel_q24,est_y_acc_q24,est_z_pos_q24,est_z_vel_q24,est_z_acc_q24,p11,p22,p33,p44,p55,p66,p77,p88,p99,nu_x,nu_y,nu_z
80,1.6,1.2799999999999998,1.600000000000001,1.0,0.6399999999999999,0.8000000000000005,0.5,0.3840000000000004,0.4800000000000003,0.3,1.2007479261567298,0.62852635585331,0.4344987278980461,20145207,10544922,7289679,1.3001742256489397,1.5535401374834013,0.8405096920863996,0.6581009936527868,0.9594439534546784,0.7897864558723627,0.3432856300199309,0.10860988931881885,-0.636387778107951,21813303,26064078,14101412,11041102,16096798,13250417,5759377,1822171,-10676815,0.0019462494011630062,0.0884583985014844,1.8014521898085487,0.0019462494011630131,0.0884583985014842,1.8014521898085474,0.0019462494011630094,0.08845839850148411,1.8014521898085456,-0.1234534045548048,-0.03672156907646662,0.11325542165960067
81,1.62,1.3121999999999998,1.620000000000001,1.0,0.6560999999999999,0.8100000000000005,0.5,0.3936600000000004,0.4860000000000003,0.3,1.398775519417012,0.5360703592944223,0.36020987641590557,23467559,8993768,6043318,1.3445223487973617,1.6411781251005473,1.0316975015497634,0.6499347299830115,0.8265891599687879,0.3885291770951677,0.3482261770226349,0.1115269150588192,-0.5941573018040094,22557341,27534399,17309011,10904095,13867864,6518437,5842265,1871111,-9968305,0.0019460743799301241,0.08844290629329216,1.801396440392092,0.0019460743799301259,0.08844290629329193,1.8013964403920906,0.0019460743799301237,0.08844290629329188,1.801396440392089,0.06736238907998682,-0.1413774707186326,0.014879326165219808
82,1.6400000000000001,1.3447999999999998,1.640000000000001,1.0,0.6723999999999999,0.8200000000000005,0.5,0.4034400000000004,0.4920000000000003,0.3,1.297305468883904,0.6070670767426287,0.5799854240281102,21765174,10184895,9730540,1.3619369352553443,1.5774487778082698,0.803963762049643,0.6549704920454629,0.7718315309405521,0.21973795953179295,0.39502526842942465,0.34107181445891394,0.057563450606858746,22849510,26465198,13488273,10988581,12949184,3686591,6627424,5722235,965754,0.0019459122641338122,0.0884302372241502,1.8013624945151288,0.0019459122641338146,0.08843023722414996,1.8013624945151279,0.001945912264133815,0.08843023722414992,1.8013624945151263,-0.08024678191577839,-0.05947714227517742,0.2296475401646596
83,1.6600000000000001,1.3777999999999997,1.660000000000001,1.0,0.6888999999999998,0.8300000000000005,0.5,0.41334000000000043,0.49800000000000033,0.3,1.4182981710960954,0.5628116045664953,0.505126194705478,23795094,9442411,8474611,1.3984432987552269,1.6194410293130304,0.8739173830816475,0.6495069644804045,0.6630785062996241,-0.08571121427969317,0.42195173446490264,0.45077567333229607,0.35060762491939934,23461985,27169711,14661900,10896918,11124611,-1437995,7079175,7562760,5882219,0.0019457650804654177,0.08842014809404997,1.8013452657453133,0.001945765080465418,0.08842014809404983,1.8013452657453126,0.0019457650804654166,0.08842014809404977,1.8013452657453113,0.024651467532175397,-0.10763946568968497,0.10326797729675385
84,1.68,1.4111999999999998,1.680000000000001,1.0,0.7055999999999999,0.8400000000000005,0.5,0.42336000000000046,0.5040000000000003,0.3,1.6234156197012632,0.8088465260551145,0.27142300340459913,27236394,13570192,4553722,1.4684425882724819,1.8391544559949375,1.4198880716838844,0.6911761516981936,0.8149205313628283,0.32884204523536653,0.3999822629191884,0.2900219134843874,-0.10230722611150317,24636378,30855891,23821768,11596011,13672097,5517054,6710588,4865760,-1716430,0.0019456340672334435,0.08841235773620557,1.8013401793724826,0.0019456340672334442,0.08841235773620545,1.8013401793724826,0.0019456340672334422,0.0884123577362054,1.8013401793724815,0.19240871688315964,0.14609513369157345,-0.15961436605193324
85,1.7,1.4449999999999998,1.700000000000001,1.0,0.7224999999999999,0.8500000000000005,0.5,0.4335000000000005,0.5100000000000003,0.3,1.3965765927133746,0.8491911149186622,0.3627330534381224,23430667,14247062,6085650,1.4843165182338076,1.753065053807518,1.1107947097219084,0.7350987632250922,0.9703704156258374,0.7307706809156074,0.39739082879273036,0.2427526806790221,-0.22440088232259597,24902698,29411551,18636042,12332910,16280114,12260297,6667111,4072714,-3764822,0.0019455197513345759,0.08840656384271728,1.8013432425309068,0.0019455197513345726,0.0884065638427172,1.8013432425309068,0.0019455197513345707,0.08840656384271711,1.801343242530906,-0.10893306229334243,0.1416507841841652,-0.04302918630553154
86,1.72,1.4791999999999998,1.720000000000001,1.0,0.7395999999999999,0.8600000000000005,0.5,0.4437600000000005,0.5160000000000003,0.3,1.5235819428146227,0.8170634053429336,0.3510669528421922,25561463,13708049,5889926,1.5203746382086138,1.7794656759505723,1.1220931793760607,0.7667939114446523,1.0505749085242402,0.9078565586570863,0.39225327420234063,0.18452684537297342,-0.36948919142239867,25507653,29854480,18825599,12864667,17625722,15231305,6580917,3095846,-6198999,0.0019454220427563298,0.08840245764158862,1.8013510785594884,0.0019454220427563256,0.08840245764158856,1.8013510785594888,0.0019454220427563233,0.08840245764158852,1.8013510785594877,0.003981964562719931,0.06241107966914172,-0.051134049387654035
87,1.74,1.5137999999999998,1.740000000000001,1.0,0.7568999999999999,0.8700000000000006,0.5,0.4541400000000005,0.5220000000000004,0.3,1.5078474643938198,0.4327732659930926,0.3517012358665715,25297482,7260730,5900567,1.546784421432209,1.7511075076794822,0.9849308535086595,0.7188858425032993,0.6954484267140251,-0.1000256550290769,0.38727760457669486,0.13072150158933715,-0.49481324983265584,25950736,29378708,16524397,12060903,11667688,-1678152,6497440,2193142,-8301588,0.00194534033892157,0.08839973620625981,1.8013609308907632,0.0019453403389215651,0.08839973620625985,1.8013609308907637,0.0019453403389215658,0.08839973620625977,1.8013609308907623,-0.0483409059696811,-0.35521371493377607,-0.04416867740494401
88,1.76,1.5487999999999997,1.7600000000000011,1.0,0.7743999999999999,0.8800000000000006,0.5,0.4646400000000005,0.5280000000000004,0.3,1.5235431848606837,0.6496216818035149,0.6278811303931641,25560813,10898843,10534097,1.5706314185977817,1.7093739533890095,0.819054781950543,0.7165992522461921,0.6060677496487749,-0.3359651963074206,0.4361077018253692,0.37101636059981996,0.18074028945831278,26350822,28678536,13741458,12022540,10168129,-5636560,7316673,6224621,3032318,0.001945273632319842,0.08839811232216867,1.801370642019094,0.0019452736323198397,0.08839811232216874,1.8013706420190945,0.0019452736323198401,0.08839811232216863,1.8013706420190925,-0.05846037289581685,-0.08315312410305897,0.23808805843464897
89,1.78,1.5841999999999998,1.7800000000000011,1.0,0.7920999999999999,0.8900000000000006,0.5,0.4752600000000005,0.5340000000000004,0.3,1.4411858622039366,0.7480955513303016,0.48833405772860966,24179086,12550960,8192885,1.5731206168740344,1.5536356866573424,0.3542903282400784,0.732435337787393,0.619778437625321,-0.28079921210213304,0.4522729042501306,0.4216758041615512,0.3077723390384457,26392584,26065681,5944005,12288225,10398156,-4711029,7587880,7074546,5163563,0.0019452206160458082,0.08839732195308525,1.8013786130774114,0.001945220616045808,0.0883973219530853,1.8013786130774125,0.0019452206160458076,0.0883973219530852,1.8013786130774105,-0.16379684641801573,0.019442137130395443,0.04476988063335252
90,1.8,1.6199999999999999,1.8000000000000012,1.0,0.8099999999999999,0.9000000000000006,0.5,0.48600000000000054,0.5400000000000004,0.3,1.7641273289066115,0.6664137848820559,0.6023163752154965,29597145,11180568,10105191,1.6353604352186766,1.7287048958908413,0.8079006898132794,0.7295321348945415,0.531821139538844,-0.5031478045940411,0.4883016761348057,0.5765696149525457,0.7094147751757228,27436795,29002855,13554324,12239518,8922478,-8441419,8192342,9673232,11902004,0.001945179783027288,0.08839712944330853,1.801383749305799,0.001945179783027288,0.08839712944330866,1.8013837493057996,0.0019451797830272886,0.08839712944330852,1.8013837493057974,0.1598631402337818,-0.07836096181542307,0.14154840041432726
91,1.82,1.6562,1.8200000000000012,1.0,0.8281,0.9100000000000006,0.5,0.4968600000000006,0.5460000000000004,0.3,1.6572233061019586,0.7299491348952049,0.5430703474263276,27803593,12246514,9111208,1.667592160478715,1.7313363226521654,0.7713734980348004,0.7380996720745534,0.5111254803023295,-0.5318603531389479,0.5083576480257262,0.6360420211783173,0.8316999748788653,27977553,29047003,12941499,12383257,8575262,-8923136,8528826,10671014,13953610,0.0019451495158317182,0.08839733066135422,1.8013853962774347,0.0019451495158317148,0.0883973306613544,1.801385396277435,0.0019451495158317167,0.08839733066135423,1.8013853962774329,-0.012872807172497724,-0.010118793229194512,0.04309539603743584
92,1.84,1.6927999999999999,1.8400000000000012,1.0,0.8463999999999999,0.9200000000000006,0.5,0.5078400000000005,0.5520000000000004,0.3,1.7127059695573468,0.7863783122841205,0.5148202084990025,28734437,13193238,8637249,1.7043830246670355,1.7576213609895301,0.8006939152194184,0.7556389035088301,0.5405888911139554,-0.42357028259562307,0.5199951578572685,0.6459251209350372,0.8134694475723275,28594802,29487993,13433414,12677517,9069576,-7106330,8724071,10836825,13647752,0.0019451281649572516,0.08839775433827984,1.8013832712077251,0.0019451281649572436,0.08839775433828004,1.801383271207725,0.0019451281649572475,0.08839775433827987,1.8013832712077227,0.010332807925981013,0.038162502674148446,-0.006424619945265775
93,1.86,1.7297999999999998,1.8600000000000012,1.0,0.8648999999999999,0.9300000000000006,0.5,0.5189400000000005,0.5580000000000004,0.3,1.6912686403138237,0.8762517345251247,0.5851530674521052,28374779,14701064,9817239,1.730275998717883,1.722748782623264,0.6632747078770678,0.7877399972562606,0.6475841273382007,-0.1117518649014902,0.5432058664670842,0.7169160935238261,0.961245440242264,29029214,28902928,11127903,13216084,10864658,-1874885,9113482,12027856,16127022,0.001945114114419795,0.08839826188157529,1.8013773930559744,0.0019451141144197896,0.08839826188157547,1.8013773930559733,0.00194511411441979,0.08839826188157533,1.8013773930559718,-0.04842695035604572,0.10988576725053445,0.052076713286621445
94,1.8800000000000001,1.7671999999999999,1.8800000000000012,1.0,0.8835999999999999,0.9400000000000006,0.5,0.5301600000000005,0.5640000000000004,0.3,1.9258016816145351,0.7598184501173151,0.7434633374656272,32309590,12747638,12473245,1.7961677754066836,1.905126785652925,1.1199703681556439,0.792723403181971,0.6024232897625713,-0.22767484914146086,0.5938622754694769,0.9313014481115681,1.4882846831789245,30134694,31962723,18789984,13299691,10106985,-3819750,9963355,15624645,24969273,0.0019451058342248877,0.08839874595621557,1.801368014475547,0.0019451058342248814,0.08839874595621573,1.8013680144755457,0.0019451058342248818,0.08839874595621557,1.8013680144755442,0.16093805230261182,-0.040850879312729016,0.1857269000400179
95,1.9000000000000001,1.805,1.9000000000000012,1.0,0.9025,0.9500000000000006,0.5,0.5415000000000004,0.5700000000000004,0.3,1.6097912200477498,0.8873214904964416,0.6003317206484581,27007815,14886784,10071894,1.7907872766229271,1.6914085416816778,0.4823180123987353,0.8207919294668768,0.6846606543700449,0.006709988410812273,0.6103634852611979,0.9479802450552977,1.4529425964022689,30044424,28377126,8091953,13770603,11486699,112574,10240200,15904469,24376331,0.0019451019199562916,0.08839912812085156,1.801355558012054,0.0019451019199562874,0.08839912812085168,1.8013555580120524,0.0019451019199562872,0.08839912812085154,1.8013555580120508,-0.22470308514562376,0.08259515648904747,-0.012454240719885767
96,1.92,1.8432,1.9200000000000013,1.0,0.9216,0.9600000000000006,0.5,0.5529600000000003,0.5760000000000004,0.3,1.8712991867735032,0.8593300480179406,0.5321477749642728,31395190,14417165,8927958,1.8337736048589464,1.750009026244394,0.6145229856287754,0.8393188075752478,0.7109005852780026,0.07721084068406711,0.6106555798901746,0.8746214755652132,1.1763546870605657,30765615,29360279,10309984,14081432,11926932,1295382,10245100,14673713,19735956,0.0019451011202209984,0.08839935579206912,1.8013405583174538,0.0019451011202209966,0.08839935579206919,1.801340558317452,0.001945101120220996,0.08839935579206908,1.8013405583174504,0.046587275714463194,0.02484356346598049,-0.09746590371731145
97,1.94,1.8818,1.9400000000000013,1.0,0.9409,0.9700000000000006,0.5,0.5645400000000003,0.5820000000000004,0.3,1.8324999065341165,0.8819635243055788,0.6495002097021028,30744246,14796892,10896805,1.8618171449574836,1.724053369548419,0.5112355066861565,0.8590785413978612,0.7422996508894011,0.15783685859368943,0.6324907381422091,0.920338457041864,1.2362807077244793,31236108,28924815,8577108,14412946,12453721,2648063,10611433,15440717,20741348,0.001945102353067705,0.08839939878598349,1.8013236115627567,0.0019451023530677029,0.08839939878598352,1.801323611562755,0.0019451023530677011,0.08839939878598345,1.8013236115627536,-0.03639678344684327,0.02841126285663431,0.021116929363211967
98,1.96,1.9207999999999998,1.9600000000000013,1.0,0.9603999999999999,0.9800000000000006,0.5,0.5762400000000002,0.5880000000000004,0.3,1.9565015485965045,0.8911090404739345,0.6661999875433253,32824649,14950328,11176981,1.908090747504319,1.7974332102060444,0.6817926227181161,0.8772925270847222,0.763480954620695,0.206514108796463,0.6540731613816377,0.9608843276639889,1.2790049851604135,32012450,30155925,11438582,14718526,12809084,3464731,10973526,16120963,21458142,0.001945104712752248,0.0883992456567907,1.8013053327089246,0.0019451047127522505,0.08839924565679062,1.8013053327089221,0.001945104712752247,0.08839924565679061,1.8013053327089208,0.06010108914671575,0.017152938686566865,0.015055224118734056
99,1.98,1.9602,1.9800000000000013,1.0,0.9801,0.9900000000000007,0.5,0.5880600000000001,0.5940000000000004,0.3,1.9909299520876609,1.061386211883896,0.6510228841923613,33402261,17807105,10922351,1.953269958636519,1.8601992202106954,0.8144738502170121,0.9254335015002202,0.9449712803984424,0.6854938122557852,0.6691655357999645,0.9627960395057406,1.2150859808062424,32770432,31208964,13664603,15526197,15853987,11500677,11226734,16153037,20385759,0.0019451074683716372,0.08839890001866067,1.801286320844752,0.0019451074683716372,0.08839890001866053,1.8012863208447494,0.001945107468371635,0.08839890001866056,1.8012863208447478,0.04675418185467817,0.16878276288500083,-0.02252376473958806
