cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
355,64.66,-2273.1644140979743,-4220.980330224849,-37.694517138388164,-2274.166943462612,-4222.020236151975,-38.36513734746518,-38154190031,-70833745458,-643660196
356,64.68,-2280.5133164425743,-4236.164485730129,-37.76147048315397,-2280.5318295785664,-4235.551711825066,-36.36900518308971,-38260975100,-71060765948,-610170656
357,64.7,-2287.8622187871706,-4251.348641235399,-37.82842382791978,-2288.150877426091,-4252.402056798573,-38.07847034251836,-38388801511,-71343467826,-638850722
358,64.72,-2295.211121131766,-4266.532796740668,-37.89537717268536,-2294.888402571428,-4267.156565701364,-37.60668354340555,-38501838426,-71591007409,-630935453
359,64.74,-2302.5600234763615,-4281.716952245938,-37.96233051745094,-2303.387254419914,-4279.802920892071,-37.70200867868016,-38644425499,-71803178041,-632534743
360,64.76,-2309.9089258209624,-4296.901107751218,-38.0292838622172,-2309.3895793067213,-4297.0917901519815,-38.16359260368745,-38745127800,-72093237135,-640278836
361,64.78,-2317.257828165558,-4312.085263256487,-38.09623720698255,-2315.7250892525553,-4311.867830383308,-37.28542893382246,-38851420019,-72341137954,-625545695
362,64.8,-2324.6987877023985,-4327.472075433839,-38.18544261168972,-2324.8075478508554,-4326.60200770315,-37.391953891137746,-39003798389,-72588336429,-627332887
363,64.82000000000001,-2332.201118700741,-4342.993992059256,-38.28948272302296,-2331.799406978642,-4342.498310171283,-40.03801469626137,-39121102320,-72855032129,-671726421
364,64.84,-2339.703449699078,-4358.515908684662,-38.393522834357555,-2339.013305707368,-4358.365489779518,-37.08918259147845,-39242131457,-73121239229,-622253228
365,64.86,-2347.2057806974162,-4374.037825310067,-38.49756294569056,-2347.607001169302,-4373.672864307601,-40.16005493372654,-39386309742,-73378054358,-673773916
366,64.88,-2354.7081116957534,-4389.5597419354735,-38.60160305702516,-2354.4840192139427,-4387.156326350235,-37.569056852682934,-39501686959,-73604269313,-630304182
367,64.9,-2362.1076494401477,-4404.90226936018,-38.73365086615172,-2362.095057039366,-4404.959888157214,-37.606945729324025,-39629378984,-73902963515,-630939852
368,64.92,-2369.2673362586547,-4419.826221983218,-38.93104997012961,-2369.169660160106,-4419.6251229365025,-40.02201640034491,-39748071129,-74149005327,-671458014
369,64.94,-2376.4270230771626,-4434.750174606256,-39.12844907410749,-2377.2000328610184,-4433.699520210248,-39.539263362062,-39882798427,-74385134530,-663358762
370,64.96000000000001,-2383.586709895674,-4449.674127229305,-39.32584817808538,-2383.5621997214157,-4448.568601296347,-40.43155284657132,-39989537874,-74634596315,-678328895
371,64.98,-2390.746396714183,-4464.598079852343,-39.52324728206236,-2390.2483984229375,-4463.411049546782,-39.73816831235172,-40101713674,-74883611275,-666695833
372,65.0,-2397.90608353269,-4479.522032475381,-39.72064638604138,-2396.4549399248954,-4478.883302253352,-40.02868067022655,-40205842161,-75143192601,-671569822
373,65.02,-2405.065770351198,-4494.4459850984185,-39.91804549001836,-2404.1064995251127,-4495.58899001115,-39.138384957749395,-40334214030,-75423467533,-656633138
374,65.04,-2412.6623902269675,-4510.235478406849,-40.12017349585494,-2410.509207769456,-4508.602046874548,-38.80986474973565,-40441633649,-75641790398,-651121484
375,65.06,-2420.5502988075705,-4526.601998838856,-40.32545410293051,-2421.3176463704585,-4527.748344231875,-38.929770292140574,-40622969158,-75963011965,-653133165
376,65.08,-2428.4382073881734,-4542.968519270864,-40.53073471000562,-2427.565886751453,-4542.665883805625,-41.092902736584165,-40727797236,-76213286748,-689424505
377,65.1,-2436.736602277033,-4560.135434375598,-40.72513448028258,-2436.5532602712947,-4560.889710225618,-40.934356354027614,-40878580343,-76519031821,-686764538
378,65.12,-2445.9927985518334,-4579.169937050044,-40.894145631365745,-2443.8029956186156,-4579.234075396637,-42.577583823586565,-41000210719,-76826799197,-714333321
379,65.14,-2455.2489948266275,-4598.204439724476,-41.06315678244732,-2456.0572931119823,-4597.875677314173,-41.86902684894358,-41205803715,-77139553379,-702445707
380,65.16,-2464.5051911014207,-4617.238942398908,-41.23216793352958,-2465.3449129436012,-4616.917585183458,-40.26731630043196,-41361624119,-77459023581,-675573463
381,65.18,-2473.761387376221,-4636.273445073354,-41.40117908461161,-2474.360780021665,-4635.851524319119,-39.78559626106335,-41512885268,-77776682367,-667491542
382,65.2,-2483.0175836510152,-4655.307947747786,-41.570190235693644,-2485.1414793753247,-4653.694236478727,-42.804539107573646,-41693755390,-78076033403,-718140998
383,65.22,-2492.2737799258084,-4674.3424504222185,-41.739201386775676,-2492.7995349474895,-4673.888916120704,-42.331665645928524,-41822236243,-78414843906,-710207498
384,65.24,-2501.399558569331,-4693.090676046615,-41.878117514694395,-2502.158691230885,-4693.334832681905,-41.904523271653716,-41979256829,-78741092248,-703041238
385,65.26,-2510.4383921253448,-4711.648050304333,-41.99697029383856,-2510.2879983388684,-4710.683963136045,-41.716809135019275,-42115643970,-79032162357,-699891918
386,65.28,-2519.477225681353,-4730.205424562039,-42.115823072982494,-2519.135469705576,-4729.015954073115,-42.92542659290416,-42264079909,-79339722129,-720169154
387,65.3,-2528.5160592373604,-4748.762798819745,-42.23467585212643,-2526.6398883981446,-4749.990406634882,-41.81061480766243,-42389983162,-79691615050,-701465716
388,65.32000000000001,-2537.554892793374,-4767.320173077464,-42.35352863127014,-2536.6044689551873,-4766.722773007614,-42.82736797834173,-42557161082,-79972337575,-718524003
389,65.34,-2546.5937263493825,-4785.877547335169,-42.47238141041407,-2547.1706300050446,-4785.176374592858,-42.48683368129241,-42734431848,-80281937635,-712810786
390,65.36,-2555.63255990539,-4804.434921592875,-42.59123418955778,-2556.530974576738,-4804.732485096235,-42.04494994155402,-42891472371,-80610034725,-705397207
391,65.38,-2563.809249312606,-4821.273375601642,-42.693229185468,-2563.3173301411,-4819.8976687883305,-42.68680691565737,-43005328524,-80864464287,-716165780
392,65.4,-2569.974269039314,-4834.10101569623,-42.75588935383439,-2571.2945022463346,-4834.251071283263,-43.19227524436087,-43139163264,-81105274421,-724646131
393,65.42,-2576.1392887660168,-4846.92865579081,-42.818549522200556,-2574.3078300001625,-4846.803079337338,-42.92815932612598,-43189718514,-81315862172,-720215001
394,65.44,-2582.3043084927203,-4859.75629588539,-42.88120969056649,-2581.1248683719987,-4859.929367709673,-42.969572649771635,-43304089440,-81536084747,-720909802
395,65.46000000000001,-2588.4693282194285,-4872.583935979978,-42.94386985893243,-2588.9385038715336,-4872.5683569323965,-43.31388088881454,-43435180490,-81748131799,-726686335
396,65.48,-2594.63434794613,-4885.411576074557,-43.00653002729837,-2596.347482475222,-4886.507851161453,-43.26532608996558,-43559482525,-81981997705,-725871721
397,65.5,-2600.7993676728347,-4898.239216169137,-43.06919019566408,-2599.445495298669,-4899.679267051731,-41.470543025159486,-43611458555,-82202977394,-695760258
398,65.52,-2606.9643873995383,-4911.0668562637165,-43.13185036403047,-2607.078927244791,-4909.472351200491,-42.570930916089765,-43739526291,-82367278082,-714221703
399,65.54,-2613.1294071262455,-4923.894496358304,-43.19451053239641,-2611.8915908142717,-4924.741457706623,-43.489990850425556,-43820269388,-82623451180,-729640970
400,65.56,-2619.1596063904335,-4936.45565084905,-43.256960068390526,-2620.754034049228,-4937.447043198506,-42.56000566388002,-43968956512,-82836615532,-714038408
401,65.58,-2625.099925346277,-4948.839148270572,-43.31926918280374,-2625.6993003692305,-4950.992538384176,-43.65308867255976,-44051924313,-83063871231,-732377298
402,65.6,-2631.040244302121,-4961.222645692095,-43.381578297217175,-2631.0350006024028,-4961.861607439784,-42.20845365963055,-44141442509,-83246223950,-708140344
403,65.62,-2636.980563257969,-4973.606143113626,-43.44388741163016,-2636.9335826642046,-4974.929232907034,-43.07424521943176,-44240404294,-83465462325,-722665916
404,65.64,-2642.9208822138125,-4985.989640535148,-43.50619652604246,-2643.370947685292,-4984.347625375012,-43.61349867004742,-44348405357,-83623476730,-731713088
405,65.66,-2648.861201169657,-4998.373137956672,-43.568505640456124,-2648.238351237309,-4997.363320867328,-43.12078871464564,-44430066838,-83841843865,-723446786
406,65.68,-2654.801520125505,-5010.756635378202,-43.63081475486956,-2655.869140554887,-5011.44478572338,-45.201690906937756,-44558090239,-84078091642,-758358532
407,65.7,-2661.049015552868,-5023.753636574996,-43.70024623896916,-2661.1913950378894,-5021.501200769651,-44.82701370787845,-44647382852,-84246810290,-752072492
408,65.72,-2668.423423482007,-5039.002462706069,-43.79529636199209,-2668.303127850295,-5038.020697219078,-44.98922136839133,-44766697929,-84523961450,-754793885
409,65.74,-2676.0712763455213,-5054.79816625402,-43.896346335896396,-2675.5568375114626,-5055.122997637528,-43.7534032411329,-44888394983,-84810890438,-734060297
410,65.76,-2683.719129209041,-5070.593869801981,-43.99739630980116,-2683.0075143309523,-5073.093275516854,-42.26488131031556,-45013396598,-85112381671,-709087043
411,65.78,-2691.3669820725545,-5086.38957334993,-44.09844628370479,-2692.4916241643923,-5084.09863077734,-41.86714613751201,-45172513557,-85297020894,-702414154
412,65.8,-2699.014834936069,-5102.185276897881,-44.19949625760887,-2700.5489491068047,-5103.574849364644,-43.56144515616802,-45307693038,-85623777620,-730839775
413,65.82000000000001,-2706.6626877995877,-5117.980980445842,-44.30054623151318,-2705.3850109776895,-5119.626379192799,-43.799701756568766,-45388828692,-85893077603,-734837057
414,65.84,-2714.310540663102,-5133.776683993792,-44.40159620541772,-2713.978226651123,-5132.754113561782,-46.202653939570155,-45532998928,-86113324438,-775151905
415,65.86,-2721.9583935266164,-5149.5723875417425,-44.50264617932157,-2722.7068800631732,-5147.132635135403,-45.04531997905542,-45679441432,-86354556000,-755735063
416,65.88,-2729.60624639013,-5165.368091089692,-44.60369615322543,-2728.055094414606,-5163.983818271182,-45.391479905133565,-45769169579,-86637271940,-761542663
417,65.9,-2737.0484687161706,-5180.755167627941,-44.69902903680327,-2736.9327940818775,-5180.191258507889,-45.31987663505447,-45918112664,-86909187665,-760341359
418,65.92,-2744.0108864547574,-5195.188781143516,-44.78102204295283,-2742.8315892706933,-5194.594026801851,-44.94916586153772,-46017078025,-87150826020,-754121865
419,65.94,-2750.973304193344,-5209.622394659092,-44.86301504910216,-2750.905785711934,-5208.768979100311,-45.335105626799304,-46152540563,-87388642256,-760596859
420,65.96000000000001,-2758.349660976077,-5224.962752732458,-44.94094957813559,-2756.288913051195,-5224.203824142672,-46.920249388511365,-46242854453,-87647595986,-787191159
421,65.98,-2766.001977121565,-5240.907607177667,-45.01617845575856,-2764.246636279122,-5240.626415753698,-44.26826819964117,-46376362894,-87923121352,-742698298
422,66.0,-2773.6542932670527,-5256.852461622875,-45.09140733338177,-2773.9032574155317,-5256.748260518923,-46.16415035912178,-46538374113,-88193601024,-774505922
423,66.02,-2781.3066094125406,-5272.797316068084,-45.16663621100406,-2780.335038461586,-5272.859909195984,-44.92738934689373,-46646281493,-88463909634,-753756515
424,66.04,-2788.958925558033,-5288.742170513304,-45.241865088626355,-2788.313549608448,-5289.49613510217,-43.16778241887778,-46780138698,-88743019190,-724235210
425,66.06,-2796.611241703521,-5304.687024958513,-45.31709396625001,-2795.2426101459887,-5304.9677000353795,-46.23647855783656,-46896389043,-89002588977,-775719388
426,66.08,-2804.263557849009,-5320.6318794037215,-45.39232284387276,-2805.2284813095894,-5322.3248362179165,-47.92261036661853,-47063924160,-89293793399,-804007985
427,66.1,-2811.915873994497,-5336.5767338489295,-45.46755172149551,-2811.2298225344985,-5336.675073475724,-45.75355594337566,-47164609958,-89534550430,-767617291
428,66.12,-2819.5681901399894,-5352.521588294149,-45.54278059911849,-2818.5097656531398,-5353.510179401301,-44.4418209641201,-47286747136,-89816996638,-745610030
429,66.14,-2827.2205062854773,-5368.466442739358,-45.61800947674169,-2828.9792457719004,-5369.570032056574,-43.65966202252116,-47462395866,-90086436255,-732487580
430,66.16,-2836.0090840424355,-5386.778224150698,-45.70422303778082,-2837.1923425551013,-5386.598329999545,-46.93377263223374,-47600188765,-90372123688,-787418041
431,66.18,-2848.206446633816,-5412.190786460459,-45.82339064906955,-2850.245678811576,-5410.798784174114,-45.32669142583336,-47819187406,-90778139935,-760455693
432,66.2,-2860.4038092251876,-5437.603348770202,-45.94255826035851,-2860.673216059632,-5436.685032164199,-46.4078687171384,-47994132451,-91212439109,-778594838
433,66.22,-2872.60117181656,-5463.015911079944,-46.06172587164747,-2871.8836295607643,-5464.586411683567,-46.167674225951714,-48182211980,-91680546579,-774565043
434,66.24,-2884.942390324012,-5488.703375199572,-46.18823545832038,-2883.440033271916,-5489.693003336143,-43.54389211130342,-48376096261,-92101765291,-730545283
435,66.26,-2897.3795127755275,-5514.574107192477,-46.319639695249634,-2897.3054179951077,-5513.633336004489,-47.822610023644756,-48608718816,-92503417423,-802330258
436,66.28,-2909.8166352270346,-5540.444839185363,-46.451043932178436,-2908.1880196814636,-5541.427326578902,-46.19730427068407,-48791298575,-92969723206,-775062152
437,66.3,-2922.2537576785408,-5566.315571178249,-46.58244816910815,-2923.6338591367557,-5566.540204328246,-46.114754997342516,-49050436760,-93391047381,-773677205
438,66.32000000000001,-2932.8391607824115,-5588.281047802357,-46.70779757199239,-2934.542543221766,-5587.730995703332,-45.622011247053706,-49233454109,-93746569865,-765410337
439,66.34,-2939.103885408452,-5601.1342618992885,-46.81901902877212,-2939.1594331073484,-5602.102606354152,-46.72103587530091,-49310912668,-93987685481,-783848911
440,66.36,-2945.368610034491,-5613.98747599622,-46.93024048555162,-2944.9845445855517,-5613.882100490075,-46.622189946047456,-49408641821,-94185312598,-782190551
441,66.38,-2951.6333346605315,-5626.840690093152,-47.04146194233044,-2951.666029408626,-5628.174715588071,-47.43311050975285,-49520738535,-94425102889,-795795541
442,66.4,-2957.8980592865755,-5639.693904190093,-47.1526833991104,-2959.965501386615,-5640.295271834045,-46.88355645786578,-49659980569,-94628452079,-786575554
443,66.42,-2964.162783912616,-5652.547118287025,-47.26390485589036,-2964.2519039521285,-5652.227336352883,-47.60709713138772,-49731894471,-94828638903,-798714552
444,66.44,-2970.4275085386553,-5665.400332383957,-47.375126312669636,-2971.73197803916,-5666.993326117489,-46.75355442281375,-49857389290,-95076371103,-784394481
445,66.46000000000001,-2976.6922331646992,-5678.253546480898,-47.486347769449594,-2976.02256061587,-5677.813071742938,-47.855958105493755,-49929373320,-95257896312,-802889746
446,66.48,-2982.9569577907396,-5691.10676057783,-47.59756922622978,-2982.5903595446425,-5691.126398376757,-47.22046883232656,-50039562702,-95481256869,-792228005
447,66.5,-2989.22168241678,-5703.959974674762,-47.70879068300883,-2990.1615622031077,-5703.407484720345,-47.73805349669351,-50166586404,-95687299307,-800911635
448,66.52,-2995.4864070428193,-5716.813188771694,-47.82001213978856,-2996.000273960156,-5716.589274637629,-46.69396188901601,-50264543732,-95908453044,-783394685
449,66.54,-3001.751131668864,-5729.666402868635,-47.93123359656806,-3002.8103451907527,-5728.302262438661,-47.98262732015655,-50378797768,-96104964370,-805014903
450,66.56,-3008.0158562949036,-5742.5196169655665,-48.04245505334757,-3008.0785353921765,-5742.394392462918,-49.81548752155436,-50467183333,-96341391080,-835765194
451,66.58,-3014.280580920944,-5755.372831062498,-48.15367651012639,-3013.325438600443,-5755.802236603624,-46.89175500941337,-50555211762,-96566337377,-786713102
452,66.6,-3019.5319324019574,-5766.156391436582,-48.24481945664638,-3020.5176584482933,-5766.03409393355,-49.15055175750945,-50675877188,-96737999457,-824609423
453,66.62,-3023.954160400678,-5775.246598764706,-48.31953453113556,-3023.45011388516,-5774.7033007356695,-48.97330086978491,-50725075626,-96883444612,-821635647
454,66.64,-3028.376388399397,-5784.336806092822,-48.39424960562519,-3028.906646017769,-5784.287946022497,-48.989910899668075,-50816621044,-97044248277,-821914317
455,66.66,-3032.798616398115,-5793.427013420938,-48.468964680113686,-3033.591489230377,-5793.386421729735,-47.09452658694295,-50895219671,-97196895369,-790115045
456,66.68,-3037.2208443968366,-5802.517220749061,-48.54367975460241,-3037.327874756791,-5803.2192124368685,-50.67935396858161,-50957905818,-97361862222,-850258468
457,66.7,-3041.6430723955555,-5811.607428077178,-48.618394829091585,-3042.678314717975,-5812.270328994729,-45.48064629543205,-51047671305,-97513714760,-763038627
458,66.72,-3046.2634024029358,-5821.145335624074,-48.68633418069453,-3046.8170517082826,-5822.547940895873,-47.630277371628154,-51117107789,-97686144475,-799103452
459,66.74,-3051.478038436303,-5832.026343827305,-48.73394636363764,-3052.6759163288916,-5830.276767084118,-48.5107074495088,-51215403226,-97815812661,-813874617
460,66.76,-3056.692674469675,-5842.907352030544,-48.78155854658144,-3054.7279493367587,-5844.151215265935,-48.83645254719772,-51249830627,-98048587275,-819339713
461,66.78,-3061.907310503043,-5853.788360233776,-48.829170729525686,-3061.872046951071,-5854.481265431572,-48.5436166546674,-51369688696,-98221896758,-814426742
462,66.8,-3067.12194653641,-5864.6693684370075,-48.87678291246857,-3067.8216720444025,-5865.387775702577,-48.355660484089185,-51469506841,-98404877637,-811273361
463,66.82000000000001,-3072.336582569782,-5875.550376640246,-48.924395095412365,-3072.1226026590475,-5874.655452263302,-48.27917950946198,-51541664483,-98560363448,-809990223
464,66.84,-3079.726407068174,-5890.8541463836245,-49.04805023434642,-3079.8387351178644,-5891.149096061916,-48.49244576834349,-51671119704,-98837080873,-813568237
465,66.86,-3088.895931219763,-5909.776539205294,-49.23392233727418,-3089.1169008192965,-5908.528797132621,-49.14434165601847,-51826781494,-99128663872,-824505235
466,66.88,-3098.065455371352,-5928.698932026964,-49.4197944402008,-3097.4512886713082,-5929.372422651208,-49.617132860508036,-51966609320,-99478361879,-832437355
467,66.9,-3107.2349795229484,-5947.621324848647,-49.60566654312811,-3106.477471812901,-5947.342330686424,-49.75693982678172,-52118043544,-99779846908,-834782927
468,66.92,-3116.4045036745374,-5966.543717670318,-49.79153864605496,-3116.9350048221477,-5967.379064723578,-49.98644692640755,-52293491834,-100116007523,-838633417
469,66.94,-3125.5740278261264,-5985.466110491988,-49.97741074898204,-3126.149846066771,-5983.320961364214,-48.84364065211457,-52448091216,-100383468166,-819460309
470,66.96000000000001,-3134.7435519777227,-6004.388503313671,-50.16328285190957,-3135.0186036748746,-6005.5761017327,-49.56972612962818,-52596884278,-100756847463,-831642002
471,66.98,-3143.913076129312,-6023.310896135341,-50.34915495483597,-3146.214997294047,-6023.001075425114,-53.289543589500454,-52784728592,-101049190011,-894050183
472,67.0,-3153.082600280901,-6042.233288957012,-50.53502705776327,-3154.5977913430997,-6041.599512076079,-49.87912628123354,-52925368538,-101361220000,-836832876
473,67.02,-3163.877888446824,-6064.398087001558,-50.797025646444126,-3162.5110141793793,-6063.984287904106,-50.60228945172571,-53058130387,-101736774219,-848965540
474,67.04,-3179.5504686557615,-6096.290100714766,-51.28740369238767,-3177.90550094226,-6096.475388373643,-51.306112448833574,-53316407017,-102281884429,-860773731
475,67.06,-3195.223048864689,-6128.182114427951,-51.77778173833053,-3195.472084904246,-6128.311935127685,-52.16630019141962,-53611125390,-102816013051,-875205286
476,67.08,-3211.0222386940086,-6160.284400486853,-52.28207912108951,-3210.445681730953,-6160.240589014874,-51.15796640110352,-53862340659,-103351686974,-858288252
477,67.1,-3226.9250182127407,-6192.558727555888,-52.797765052152045,-3226.613768058197,-6192.705729557516,-51.850238590029676,-54133596135,-103896361649,-869902652
478,67.12,-3242.8277977314838,-6224.833054624945,-53.31345098321458,-3239.7489169230284,-6223.869175508151,-54.08632865103846,-54353967365,-104419197513,-907418018
479,67.14,-3256.3259438133455,-6252.1959748080935,-53.73811442979604,-3255.2063689019105,-6249.985451806502,-53.3310621426715,-54613300376,-104857355922,-894746749
480,67.16,-3264.2132785425147,-6268.098945590842,-53.95039207925447,-3264.3411961339953,-6268.65643737585,-54.92204881379553,-54766557345,-105170603080,-921439076
481,67.18,-3272.1006132716893,-6284.001916373602,-54.1626697287129,-3273.0561537122894,-6285.371719353182,-55.54228789350168,-54912770071,-105451038976,-931844961
482,67.2,-3279.9879480008576,-6299.904887156352,-54.37494737817042,-3281.594394321115,-6299.993169204703,-55.001664602761366,-55056017978,-105696346198,-922774807
483,67.22,-3287.875282730027,-6315.807857939101,-54.58722502762953,-3287.671819094159,-6313.228148601446,-53.72483155524651,-55157980246,-105918392306,-901353104
484,67.24,-3295.762617459196,-6331.71082872185,-54.79950267708796,-3296.51896820448,-6332.514503289819,-53.84637763171213,-55306410778,-106241963645,-903392308
485,67.26,-3303.6499521883698,-6347.61379950461,-55.011780326546386,-3305.0722058979673,-6345.974682699167,-54.49869490644937,-55449910294,-106467787982,-914336376
486,67.28,-3311.537286917539,-6363.51677028736,-55.224057976004815,-3312.183859801781,-6361.8390694732825,-54.49896218915683,-55569224048,-106733948226,-914340860
487,67.3,-3319.4246216467072,-6379.419741070109,-55.43633562546256,-3320.5061696503226,-6379.973329311817,-54.92015733834796,-55708849238,-107038190620,-921407342
488,67.32000000000001,-3327.311956375882,-6395.322711852868,-55.64861327492167,-3325.6248147408096,-6394.753728773683,-56.29009487014491,-55794725852,-107286164574,-944391080
489,67.34,-3335.19929110505,-6411.225682635618,-55.8608909243801,-3334.317651348101,-6409.597286012489,-55.42896837970602,-55940567449,-107535198140,-929943775
490,67.36,-3340.6305619072846,-6422.1129850431735,-55.97574104868954,-3340.6385345486015,-6422.492112784161,-55.17533152346164,-56046614272,-107751537434,-925688455
491,67.38,-3344.052325860206,-6428.896558780114,-56.010877743331775,-3342.5723817213157,-6429.100139140217,-55.25658641351811,-56079058844,-107862401720,-927051686
492,67.4,-3347.4740898131295,-6435.68013251706,-56.04601443797401,-3347.3967215054818,-6436.26181343101,-54.857101066499354,-56159997834,-107982554676,-920349434
493,67.42,-3350.895853766051,-6442.463706254001,-56.081151132616014,-3351.757137967378,-6443.4784629846945,-55.37284728541522,-56233153483,-108103629965,-929002219
494,67.44,-3354.3176177189725,-6449.247279990943,-56.116287827258475,-3352.7944936417025,-6449.896557536009,-55.764839619716895,-56250557423,-108211307723,-935578760
495,67.46000000000001,-3357.739381671897,-6456.030853727889,-56.15142452190116,-3357.2004716282117,-6457.254793994651,-55.08127428358398,-56324477468,-108334758446,-924110436
496,67.48,-3361.1611456248183,-6462.81442746483,-56.18656121654294,-3362.198391779145,-6462.780343996571,-56.213082475792135,-56408328654,-108427461792,-943099027
497,67.5,-3364.58290957774,-6469.598001201772,-56.221697911185174,-3364.773248255822,-6470.36797443283,-57.103572562412864,-56451527577,-108554761107,-958038971
498,67.52,-3368.0046735306614,-6476.381574938712,-56.25683460582741,-3368.8802917840458,-6476.147789026922,-56.419901569770445,-56520432333,-108651730304,-946568875
499,67.54,-3371.4264374835857,-6483.165148675658,-56.29197130046964,-3372.80923721455,-6484.721044321862,-57.03687394527606,-56586349100,-108795565660,-956919954
500,67.56,-3377.011995324713,-6494.3689708842185,-56.40213167136085,-3376.0858177771815,-6494.038090652004,-57.077309946334935,-56641320999,-108951879759,-957598358
501,67.58,-3384.0400824246435,-6508.519625407189,-56.56230782641842,-3382.1306657841733,-6507.68609644558,-56.70682649713399,-56742736720,-109180855300,-951382677
502,67.6,-3391.911356367361,-6524.3909288800605,-56.751379747453484,-3393.3099239411804,-6526.384664522631,-57.5437996684534,-56930293549,-109494565216,-965424756
503,67.62,-3401.750066276588,-6544.277079902713,-57.00787512243687,-3401.1870970398977,-6543.903023332865,-57.31583665207609,-57062450583,-109788474506,-961600172
504,67.64,-3411.5887761858075,-6564.163230925351,-57.26437049742003,-3412.239418754929,-6562.935561932878,-59.15798516437417,-57247877772,-110107787517,-992506295
505,67.66,-3421.4274860950263,-6584.049381947989,-57.52086587240365,-3421.914611478791,-6585.25902296668,-57.30757216503048,-57410200570,-110482313044,-961461517
506,67.68,-3431.2661960042533,-6603.935532970641,-57.77736124738658,-3431.8585899284917,-6602.262960583805,-57.77615577202482,-57577032845,-110767591779,-969323045
507,67.7,-3441.104905913473,-6623.82168399328,-58.03385662237042,-3441.9688966831527,-6623.402664983914,-58.85094525343857,-57746655645,-111122257165,-987355020
508,67.72,-3450.9436158226918,-6643.707835015918,-58.29035199735358,-3450.895094194747,-6644.412846871676,-57.63110632892176,-57896412389,-111474749525,-966889519
509,67.74,-3460.7823257319114,-6663.593986038556,-58.5468473723372,-3461.6132758483227,-6663.649755116215,-57.60927723471036,-58076233637,-111797491290,-966523288
510,67.76,-3470.682214343742,-6683.531430878748,-58.79082284821038,-3470.4117575179625,-6682.973103966227,-60.398382712579405,-58223847665,-112121683287,-1013316713
511,67.78,-3480.6228887573025,-6703.503071597286,-59.02645172467646,-3480.6731268667518,-6703.427066205873,-59.789176503242516,-58396004875,-112464843830,-1003095929
512,67.8,-3490.563563170863,-6723.474712315823,-59.26208060114254,-3490.8025112177293,-6722.9359563233775,-60.03122295092976,-58565947744,-112792148693,-1007156794
513,67.82000000000001,-3500.5042375844296,-6743.446353034375,-59.49770947760976,-3501.4118012464714,-6744.367026627454,-60.43761257871802,-58743942094,-113151702389,-1013974881
514,67.84,-3509.8223050918637,-6762.087527103245,-59.70008936570889,-3510.399076422432,-6761.918166279209,-58.870614523777704,-58894723551,-113446161650,-987685016
515,67.86,-3517.2725518809234,-6776.737301223124,-59.80272228871013,-3516.5171606550975,-6778.151015720028,-59.99654842748237,-58997367972,-113718503671,-1006575052
516,67.88,-3524.7227986699836,-6791.387075343003,-59.90535521171046,-3524.2218814823586,-6791.498301404352,-60.16987005302167,-59126631738,-113942433966,-1009482907
517,67.9,-3532.173045459049,-6806.036849462892,-60.00798813471283,-3533.1506007038474,-6806.940757104357,-62.01185049911942,-59276430789,-114201515381,-1040386210
518,67.92,-3539.6232922481086,-6820.686623582771,-60.110621057713615,-3539.5239599426795,-6821.42215352536,-59.47520302750445,-59383358013,-114444472897,-997828328
519,67.94,-3547.0735390371688,-6835.336397702649,-60.2132539807144,-3546.322151913797,-6834.100304527439,-61.4525123755684,-59497412748,-114657176975,-1031002074
520,67.96000000000001,-3554.523785826234,-6849.986171822539,-60.31588690371609,-3556.193191107355,-6848.894861701945,-60.25595427344956,-59663021305,-114905388456,-1010927160
521,67.98,-3561.9740326152937,-6864.635945942418,-60.41851982671756,-3561.4306724229136,-6864.026807821511,-60.141142888758395,-59750891660,-115159260385,-1009000945
522,68.0,-3569.424279404354,-6879.285720062297,-60.52115274971857,-3570.0869031632997,-6880.3780328269695,-59.16049415388011,-59896119113,-115433588418,-992548389
523,68.02,-3576.8745261934137,-6893.935494182177,-60.62378567271958,-3576.3039275248207,-6894.251902631871,-61.93260607183856,-60000423474,-115666353329,-1039056710
524,68.04,-3583.7636609373267,-6907.34664731032,-60.665397616272,-3584.5269200938696,-6906.13354961034,-63.68490977209285,-60138382396,-115865694287,-1068455487
525,68.06,-3590.2787209844664,-6919.932053110621,-60.66632890685855,-3592.0836030851315,-6919.790336196982,-60.48247936210487,-60265162499,-116094817145,-1014727620
526,68.08,-3596.7937810316066,-6932.517458910923,-60.66726019744442,-3598.4213234694907,-6930.198129370941,-58.866749015933465,-60371491803,-116269430939,-987620163
527,68.1,-3603.308841078747,-6945.102864711225,-60.668191488030516,-3603.260756132086,-6944.709546871831,-59.42924513509138,-60452684010,-116512892125,-997057282
528,68.12,-3609.8239011258916,-6957.688270511537,-60.66912277861775,-3609.564178624171,-6957.4962213950475,-60.459463363342365,-60558437891,-116727416926,-1014341476
529,68.14,-3616.3389611730317,-6970.273676311839,-60.67005406920293,-3617.243277798137,-6970.582792776042,-61.16169025483532,-60687271796,-116946973160,-1026122888
530,68.16,-3622.8540212201715,-6982.859082112142,-60.67098535978948,-3622.215428761395,-6982.725541207359,-59.863862763152156,-60770690647,-117150694674,-1004348956
531,68.18,-3629.3690812673167,-6995.444487912452,-60.67191665037558,-3631.030601329586,-6995.596957748832,-61.645462850080094,-60918584701,-117366641209,-1034239246
