cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
362,69.14,4691.200049641273,-2442.3514246657396,-38.824382639152304,4691.091289492817,-2441.481356935051,-38.0308939186001,78703451840,-40961260085,-638052522
363,69.16,4706.847493838026,-2447.4809629313777,-38.82451748762003,4707.249205560125,-2446.985281043405,-40.573049460858215,78974536688,-41053600609,-680702815
364,69.18,4722.49493803479,-2452.6105011970185,-38.82465233608764,4723.185082026501,-2452.460082291875,-37.52031209320944,79241896329,-41145452532,-629486380
365,69.2,4738.142382231543,-2457.7400394626566,-38.82478718455525,4737.741161759657,-2457.3750784601903,-40.48727917259089,79486106823,-41227912484,-679263828
366,69.22,4753.789826428296,-2462.869577728294,-38.82492203302286,4754.013918910106,-2460.466162143056,-37.7923758286812,79759118385,-41279772263,-634050852
367,69.24,4769.4593546118795,-2468.0431594361744,-38.825070933331745,4769.471947012662,-2468.100778233208,-37.69836579650416,80018461061,-41407859866,-632473626
368,69.26,4785.131336571789,-2473.221634859863,-38.825221394956316,4785.229012670337,-2473.020535813148,-39.916187825171505,80282820755,-41490399702,-669682505
369,69.28,4800.803318531687,-2478.400110283548,-38.82537185658089,4800.030308747831,-2477.34945588754,-39.23618614453551,80531145296,-41563026929,-658273970
370,69.3,4816.475300491586,-2483.578585707233,-38.82552231820546,4816.499810665844,-2482.4730597742746,-39.9312269866914,80807457687,-41648986738,-669934820
371,69.32000000000001,4832.102130424155,-2488.785557903442,-38.8255860241926,4832.6001287153995,-2487.598527597882,-39.04050705448128,81077576201,-41734977819,-654991020
372,69.34,4847.71767234988,-2493.9996542927784,-38.825628041270306,4849.168815957675,-2493.360924070749,-39.133662325456044,81355552646,-41831654789,-656553906
373,69.36,4863.333214275603,-2499.2137506821146,-38.82567005834801,4864.292485101687,-2500.356755594845,-38.046009526078706,81609285710,-41949025366,-638306120
374,69.38,4878.948756201327,-2504.4278470714503,-38.82571207542583,4881.10193865884,-2502.794415539149,-37.515403329306196,81891301543,-41989922513,-629404025
375,69.4,4894.564298127061,-2509.64194346079,-38.82575409250353,4893.796950564174,-2510.788288853809,-37.4300702817136,82104288500,-42124037452,-627972374
376,69.42,4910.179840052786,-2514.8560398501263,-38.82579610958135,4911.052160689507,-2514.553404384887,-39.38796413615967,82393782887,-42187205609,-660820382
377,69.44,4925.726761205156,-2520.0704307449378,-38.82577276676034,4925.910103210896,-2520.824706594957,-39.03499464050492,82643057798,-42292420601,-654898537
378,69.46000000000001,4941.266057827166,-2525.2848543625837,-38.825742161728385,4943.455860760383,-2525.348992709177,-40.50918035394932,82937426762,-42368325526,-679631269
379,69.48,4956.805354449163,-2530.499277980226,-38.82571155669643,4955.997056163807,-2530.170515569923,-39.631581623192574,83147833107,-42449217257,-664907605
380,69.5,4972.344651071162,-2535.7137015978683,-38.82568095166448,4971.5049292289805,-2535.392344382418,-37.86082931856697,83408012043,-42536825006,-635199311
381,69.52,4987.883947693161,-2540.9281252155106,-38.82565034663253,4987.284555047716,-2540.506204461275,-37.21006752308426,83672750233,-42622621342,-624281340
382,69.54,5003.42324431517,-2546.142548833157,-38.825619741600576,5001.299348590861,-2544.528837564098,-40.059968613480464,83907879452,-42690109926,-672094746
383,69.56,5018.962540937167,-2551.3569724507993,-38.825589136568624,5018.436785915486,-2550.9034381492847,-39.41805339572147,84195397940,-42797057977,-661325196
384,69.58,5034.501837559166,-2556.571396068441,-38.825558531536785,5033.742704897613,-2556.8155527037316,-38.851964288495765,84452188648,-42896246800,-651827797
385,69.60000000000001,5050.028572925792,-2561.7512107259663,-38.82555237778752,5050.178966712268,-2560.787123557678,-38.54539121896789,84727943363,-42962878702,-646684354
386,69.62,5065.55216797856,-2566.922373143458,-38.825552336859005,5065.893923954336,-2565.7329026545335,-39.63515585678067,84991596595,-43045855106,-664967571
387,69.64,5081.075763031329,-2572.0935355609495,-38.82555229593049,5082.951933870545,-2573.321143376087,-38.40149125146638,85277782512,-43173164660,-644270113
388,69.66,5096.599358084099,-2577.2646979784413,-38.82555225500198,5097.549781922286,-2576.667297908591,-39.29939160207289,85522693762,-43229303817,-659334382
389,69.68,5112.122953136877,-2582.4358603959363,-38.82555221407347,5111.546049481214,-2581.734687653625,-38.84000448495169,85757512166,-43314320509,-651627145
390,69.7,5127.646548189647,-2587.6070228134276,-38.825552173144956,5126.748133518298,-2587.9045863167876,-38.27926792514131,86012560814,-43417834232,-642219546
391,69.72,5143.170143242416,-2592.778185230919,-38.825552132216444,5143.662062413923,-2591.4024784176077,-38.819129862405475,86296329452,-43476519123,-651276927
392,69.74,5158.693738295184,-2597.949347648411,-38.82555209128793,5157.373505088162,-2598.0994032354433,-39.261937981814526,86526369288,-43588874878,-658706014
393,69.76,5174.534134348665,-2603.2400805299612,-38.825552220062946,5176.36559311452,-2603.1145040764895,-38.93516202398882,86845003651,-43673014308,-653223623
394,69.78,5190.430436461082,-2608.551914081635,-38.8255523787858,5191.609876581802,-2608.724985905919,-38.91391533799117,87100760287,-43767142573,-652867163
395,69.8,5206.691457889852,-2614.041953747944,-38.82555241053035,5206.222282237748,-2614.0263747003623,-39.19556344041246,87345915773,-43856085118,-657592434
396,69.82000000000001,5223.043659147723,-2619.5765449429155,-38.82555241053035,5221.330524618632,-2620.6728200298107,-39.08434847319745,87599390019,-43967593967,-655726557
397,69.84,5239.395860405582,-2625.1111361378835,-38.82555241053035,5240.749732779748,-2626.5511870204773,-37.226905240025644,87925190269,-44066216600,-624563830
398,69.86,5255.748061663442,-2630.6457273328515,-38.82555241053035,5255.633521818189,-2629.051222269626,-38.264632962589076,88174898812,-44108160231,-641974012
399,69.88,5272.100262921302,-2636.1803185278186,-38.82555241053035,5273.3380792332755,-2637.027279876137,-39.1210327285595,88471931996,-44241976272,-656342016
400,69.9,5288.452464179172,-2641.7149097227903,-38.82555241053035,5286.858036520378,-2642.7063020722467,-38.128598006019615,88698759240,-44337254454,-639691725
401,69.92,5304.804665437031,-2647.2495009177583,-38.82555241053035,5304.205290414077,-2649.402891031362,-39.159371900286374,88989797866,-44449604574,-656985241
402,69.94,5321.156866694891,-2652.7840921127263,-38.82555241053035,5321.162110394609,-2653.423053860415,-37.652427772943724,89274286097,-44517051714,-631702914
403,69.96000000000001,5337.579993913281,-2658.4954689107863,-38.82555241053035,5337.626974507046,-2659.8185587041935,-38.45591021833229,89550520679,-44624350480,-645183112
404,69.98,5354.015637477634,-2664.238043168211,-38.82555241053035,5353.565572006155,-2662.5960280080744,-38.93285455453463,89817925972,-44670948683,-653184910
405,70.0,5370.451281041988,-2669.9806174256355,-38.82555241053035,5371.074130974336,-2668.9708003362925,-38.377835484720094,90111670847,-44777899615,-643873236
406,70.02,5386.886924606341,-2675.7231916830597,-38.82555241053035,5385.819304176959,-2676.4113420282374,-40.396428562598885,90359053803,-44902731190,-677739608
407,70.04,5403.322568170706,-2681.4657659404884,-38.82555241053035,5403.180188685685,-2679.213330135144,-39.95231987944021,90650321113,-44949740750,-670288700
408,70.06,5419.55891112793,-2687.0076087068283,-38.82535369056984,5419.679206759642,-2686.0258432198366,-40.019278696968854,90927128703,-45064035753,-671412083
409,70.08,5435.745428933372,-2692.4992686003966,-38.82510529061915,5436.2598677674305,-2692.8240999839054,-38.682162195855426,91205306034,-45178091575,-648978991
410,70.10000000000001,5451.931946738824,-2697.9909284939686,-38.82485689066846,5452.643561616913,-2700.4903342088423,-37.09234189118331,91480178804,-45306709643,-622306232
411,70.12,5468.118464544265,-2703.4825883875374,-38.824608490717765,5466.993822452428,-2701.1916458149462,-36.5933083445251,91720936230,-45318475699,-613933838
412,70.14,5484.304982349707,-2708.9742482811052,-38.82436009076707,5482.770868178971,-2710.363820747869,-38.186308989326335,91985631134,-45472359259,-640659954
413,70.16,5500.138883738154,-2714.1875661287927,-38.824162703542015,5501.416560560052,-2715.83296487575,-38.3233182285976,92298453942,-45564116272,-642958588
414,70.18,5515.910558700083,-2719.351764791916,-38.823974318562705,5516.242872712062,-2718.3291943599065,-40.62503205271548,92547198184,-45605996053,-681574938
415,70.2,5531.682233662002,-2724.5159634550355,-38.823785933583395,5530.933747125445,-2722.0762110486967,-39.36645973331747,92793670157,-45668860561,-660459598
416,70.22,5547.45390862392,-2729.6801621181557,-38.823597548604084,5549.005060599443,-2728.295889299645,-39.611381300512335,93096856487,-45773209447,-664568700
417,70.24,5563.225583585839,-2734.844360781275,-38.823409163624774,5563.341258220132,-2734.280451661223,-39.44425676187586,93337377971,-45873613742,-661764816
418,70.26,5578.997258547768,-2740.008559444399,-38.823220778645464,5580.176555731832,-2739.4138051027335,-38.991364597230245,93619827394,-45959737122,-654166546
419,70.28,5594.768933509687,-2745.1727581075183,-38.82303239366615,5594.8364519910965,-2744.319342548738,-39.2951229713633,93865779640,-46042038383,-659262766
420,70.3,5610.540608471604,-2750.336956770638,-38.82284400868684,5612.601356396486,-2749.578028180851,-40.80214381906262,94163825278,-46130264488,-684546380
421,70.32000000000001,5625.922043844596,-2755.4320095499725,-38.82357842656347,5627.677384687039,-2755.150818126003,-38.075668170445965,94416759061,-46223760388,-638803709
422,70.34,5641.234613407764,-2760.5148601145165,-38.824475692003034,5640.985649259285,-2760.410659010565,-39.89721871774282,94640034691,-46312005875,-669364256
423,70.36,5656.547182970932,-2765.5977106790606,-38.82537295744248,5657.518753921887,-2765.6603038069607,-38.58612609333136,94917414159,-46400080300,-647367772
424,70.38,5671.97597523311,-2770.7912718666958,-38.82603233549003,5672.621351182695,-2771.545236455563,-36.751949665740085,95170793695,-46498813086,-616595398
425,70.4,5687.433823170051,-2776.0125107101076,-38.82663224168971,5688.802454727584,-2776.2931857869744,-39.746016833276144,95442267564,-46578470457,-666827510
426,70.42,5702.891671106981,-2781.2337495535153,-38.827232147889276,5701.926747646401,-2782.9267063677107,-41.35751967063561,95662456661,-46689762465,-693864041
427,70.44,5718.349519043912,-2786.454988396923,-38.82783205408896,5719.03557050391,-2786.5533280237178,-39.113836275969106,95949495078,-46750607080,-656221280
428,70.46000000000001,5733.807366980853,-2791.676227240335,-38.828431960288526,5734.865791467702,-2792.6648183474863,-37.72747232528991,96215082114,-46853140873,-632961952
429,70.48,5749.265214917783,-2796.897466083743,-38.82903186648821,5747.50647543136,-2798.0010554009586,-36.870684412267565,96427157600,-46942668075,-618587436
430,70.5,5764.723062854713,-2802.1187049271502,-38.829631772687776,5763.539804342047,-2801.938810775997,-40.05918136714024,96696152222,-47008732647,-672081539
431,70.52,5780.180910791643,-2807.3399437705584,-38.83023167888746,5778.141678613883,-2805.9479414842135,-38.333532455650925,96941131021,-47075994699,-643129954
432,70.54,5795.638758728584,-2812.5611826139702,-38.83083158508714,5795.36935189414,-2811.6428660079678,-39.29614204186714,97230163417,-47171539678,-659279863
433,70.56,5813.0568852713,-2818.4200117726423,-38.82657510776596,5813.774427527096,-2819.990512376265,-38.932523462070094,97538949346,-47311589944,-653179356
434,70.58,5832.655997396643,-2824.961689536235,-38.82310807975068,5834.158354448739,-2825.951317672805,-36.17876473273361,97880934891,-47411595662,-606978951
435,70.60000000000001,5852.713873037988,-2831.6459504665654,-38.82005266627607,5852.787967818408,-2830.705179278577,-40.32302299467119,98193487938,-47491352225,-676508067
436,70.62,5872.771748679319,-2838.330211396891,-38.81699725280134,5874.40036422489,-2839.312698790429,-38.56325759130675,98556083781,-47635762439,-646984102
437,70.64,5892.82962432065,-2845.014472327217,-38.81394183932673,5891.449522862435,-2845.239105477214,-38.346248667561326,98842121198,-47735191044,-643343297
438,70.66,5912.88749996198,-2851.6987332575427,-38.81088642585212,5911.184117522626,-2851.1486811585182,-37.725100100912755,99173212755,-47834337272,-632922153
439,70.68,5932.945375603325,-2858.382994187873,-38.807831012377505,5932.889827904428,-2859.3513386427367,-38.70984785890664,99537374147,-47971955028,-649443479
440,70.7,5953.003251244655,-2865.067255118199,-38.80477559890289,5953.387316693595,-2864.961879612053,-38.49672505939884,99881264944,-48066084286,-645867872
441,70.72,5973.061126885986,-2871.7515160485245,-38.80172018542828,5973.028432137891,-2873.085541543443,-39.19336875285012,100210788180,-48202376717,-657555613
442,70.74,5993.119002527316,-2878.4357769788503,-38.79866477195367,5991.051560427277,-2879.037144622802,-38.52953783070859,100513166096,-48302228047,-646418379
443,70.76,6013.1768781686615,-2885.120037909181,-38.795609358479055,6013.087758129149,-2884.8002559750385,-39.13880163397641,100882872145,-48398917011,-656640129
444,70.78,6033.234753809992,-2891.804298839507,-38.79255394500444,6031.930284309487,-2893.3972925730386,-38.17098205514844,101198997277,-48543151351,-640402811
445,70.8,6051.004757624462,-2897.7431793700334,-38.8205338938983,6051.674430173292,-2897.302704632073,-39.19014422994189,101530249077,-48608673293,-657501515
446,70.82000000000001,6065.043860584644,-2902.4861669129696,-38.886050631170974,6065.410458830741,-2902.5058047118964,-38.50895023726878,101760701396,-48695966827,-646072976
447,70.84,6078.495817880015,-2907.0413270553177,-38.957225008395085,6077.555938093688,-2906.4888371009006,-38.98648782208011,101964468725,-48762791022,-654084727
448,70.86,6091.947775175386,-2911.596487197665,-39.02839938561931,6091.433908258049,-2911.3725730636006,-37.9023491348471,102197302429,-48844726515,-635895898
449,70.88,6105.399732470756,-2916.1516473400134,-39.099573762843534,6104.340518948868,-2914.787506910039,-39.15096748643202,102413839424,-48902019598,-656844238
450,70.9,6118.851689766137,-2920.706807482364,-39.17074814006776,6118.789010668864,-2920.5815829797166,-40.943780608274665,102656244890,-48999228063,-686922651
451,70.92,6132.303647061507,-2925.261967624712,-39.24192251729187,6133.258789382008,-2925.691373165837,-37.98000101657783,102899007493,-49084956117,-637198681
452,70.94,6145.755604356878,-2929.81712776706,-39.31309689451609,6144.7698783105425,-2929.6948302640276,-40.2188291953787,103092131519,-49152122981,-674759985
453,70.96000000000001,6159.207561652258,-2934.3722879094103,-39.38427127174032,6159.711608167776,-2933.828989880374,-40.0380376103891,103342812148,-49221482670,-671726805
454,70.98,6172.659518947629,-2938.9274480517583,-39.45544564896454,6172.129261329257,-2938.8785879814327,-40.051106943007994,103551145797,-49306200868,-671946072
455,71.0,6186.111476243,-2943.482608194106,-39.52662002618865,6185.318603410738,-2943.4420165029023,-38.1521819330178,103772426238,-49382762494,-640087397
456,71.02,6199.56343353837,-2948.037768336454,-39.59779440341288,6199.456403178416,-2948.7397600242607,-41.73346861739162,104009619159,-49471643882,-700171417
457,71.04,6213.015390833751,-2952.592928478805,-39.6689687806371,6211.980148511331,-2953.2558293963557,-36.531220246977114,104219732739,-49547410953,-612892173
458,71.06,6226.467348129121,-2957.148088621152,-39.740143157861326,6225.913698823774,-2958.550693892952,-38.68408634879529,104453498923,-49636244038,-649011272
459,71.08,6239.919305424492,-2961.7032487635006,-39.811317535085436,6238.721427531904,-2959.9536720203137,-39.58807862095625,104668376954,-49659782105,-664177746
460,71.10000000000001,6255.068339905446,-2966.831965093528,-39.85755159438702,6257.033065038362,-2968.0758283289197,-39.912445595003305,104975595251,-49796049276,-669619721
461,71.12,6273.0506980102255,-2972.89994779404,-39.86416933302439,6273.085961562198,-2973.592852991836,-39.57861525816679,105244918164,-49888609591,-664018977
462,71.14,6291.458183349257,-2979.1083794340043,-39.86489626439413,6290.758457841264,-2979.8267866995734,-39.34377383601475,105541413451,-49993197643,-660078992
463,71.16,6309.865668688288,-2985.316811073969,-39.86562319576399,6310.079648599022,-2984.421886697024,-39.22040760981395,105865569242,-50070290628,-658009250
464,71.18,6328.273154027333,-2991.525242713937,-39.86635012713373,6328.160825977642,-2991.8201923922293,-39.31074566113023,106168921060,-50194413601,-659524871
465,71.2,6346.680639366364,-2997.7336743539017,-39.86707705850358,6346.45966976683,-2996.485932281228,-39.777496377248326,106475924715,-50272691727,-667355649
466,71.22,6365.088124705395,-3003.942105993866,-39.86780398987332,6365.702291405439,-3004.6155966181095,-40.06514241018067,106798762335,-50409084861,-672181548
467,71.24,6383.495610044426,-3010.15053763383,-39.868530921243064,6384.253117754473,-3009.871543471606,-40.01980420489656,107109993555,-50497265017,-671420899
468,71.26,6401.903095383471,-3016.3589692737983,-39.86925785261292,6401.372594235861,-3017.194316327058,-40.064166132965624,107397210710,-50620120759,-672165169
469,71.28,6420.310580722502,-3022.567400913763,-39.86998478398266,6419.734762481858,-3020.4222517859894,-38.73621468711565,107705276773,-50674276529,-649885841
470,71.3,6438.718066061533,-3028.775832553727,-39.87071171535251,6438.443014364381,-3029.963430972756,-39.27715499307169,108019149156,-50834350954,-658961313
471,71.32000000000001,6456.407814002645,-3034.724654328962,-39.86131999139161,6454.10589283791,-3034.4148336187354,-42.80170862605587,108281928651,-50909033097,-718093511
472,71.34,6473.970902402933,-3040.627662598652,-39.85014262237246,6472.455711340734,-3039.99388571772,-39.194241845842726,108589787520,-51002634059,-657570261
473,71.36,6491.53399080322,-3046.530670868342,-39.83896525335331,6492.900865070665,-3046.11687177089,-39.64422905863455,108932800280,-51105360719,-665119794
474,71.38,6509.097079203508,-3052.4336791380315,-39.82778788433416,6510.742046917009,-3052.6189667969093,-39.84649664078006,109232125641,-51214447772,-668513281
475,71.4,6524.487535911873,-3057.5914142651545,-39.82218054288455,6524.238499872316,-3057.721234964888,-40.21069899597342,109458558548,-51300049627,-674623583
476,71.42,6539.334834697244,-3062.5628311066316,-39.81796570832728,6539.9113916603,-3062.5190196346525,-38.69385298834129,109721506039,-51380543097,-649175129
477,71.44,6554.182133482614,-3067.5342479481083,-39.81375087377012,6554.493383637158,-3067.681249949737,-38.866224411647295,109966151268,-51467150950,-652067042
478,71.46000000000001,6569.0294322679965,-3072.505664789589,-39.809536039212844,6572.108313076452,-3071.541785672794,-40.582413707036494,110261680744,-51531919991,-680859921
479,71.48,6583.876731053368,-3077.4770816310656,-39.80532120465557,6584.996305964803,-3075.2665586294743,-39.39826891753103,110477905384,-51594411312,-660993268
480,71.5,6598.724029838738,-3082.4484984725423,-39.801106370098296,6598.596112247257,-3083.0059902575504,-40.77276310463958,110706072272,-51724257428,-684053454
481,71.52,6613.571328624109,-3087.419915314019,-39.796891535541135,6612.615788183509,-3088.7897182935985,-41.17650970033003,110941283403,-51821292282,-690827197
482,71.54,6628.41862740949,-3092.391332155499,-39.79267670098386,6626.812181089233,-3092.4796142038504,-40.419393925573786,111179459354,-51883198463,-678124902
483,71.56,6641.172641152519,-3096.6464414075217,-39.794464442362255,6641.376104788386,-3094.066732069867,-38.93207096997946,111423801447,-51909825882,-653171764
484,71.58,6653.55725165278,-3100.775143437875,-39.7973114618469,6652.800900907496,-3101.578818005845,-38.84418641647085,111615477720,-52035857771,-651697306
485,71.60000000000001,6665.94186215305,-3104.903845468232,-39.800158481331664,6664.519608443453,-3103.264728662788,-39.28707306123442,111812085007,-52064142658,-659127711
486,71.62,6678.326472653312,-3109.0325474985852,-39.80300550081631,6677.679899769069,-3107.3548466845086,-39.077909713968324,112032878057,-52132763451,-655618532
487,71.64,6690.711083153574,-3113.161249528939,-39.80585252030107,6689.629535149959,-3113.7148377706467,-39.28967423318613,112233359671,-52239466396,-659171351
488,71.66,6703.095693653835,-3117.2899515592926,-39.80869953978572,6704.782835288907,-3116.7209684801073,-40.45018113500862,112487589861,-52289900900,-678641426
489,71.68,6715.480304154105,-3121.418653589649,-39.81154655927048,6716.361943911055,-3119.7902569665202,-39.379624014596516,112681855067,-52341395016,-660680458
490,71.7,6727.864914654367,-3125.5473556200027,-39.81439357875513,6727.85694201305,-3125.9264833609905,-39.01398405352745,112874709133,-52444343811,-654546037
491,71.72,6741.648891693212,-3130.1634339637785,-39.81632840226041,6743.128835832103,-3130.367014323881,-39.062037072446856,113130928995,-52518843559,-655352233
492,71.74,6755.679815768279,-3134.865519892276,-39.8181022500047,6755.757184075926,-3135.447200806225,-38.629188878530044,113342797521,-52604074945,-648090246
493,71.76,6769.710739843354,-3139.5676058207773,-39.819876097748875,6768.849455642026,-3140.5823625514704,-39.11157225054785,113562449389,-52690228662,-656183296
494,71.78,6783.74166391842,-3144.269691749275,-39.82164994549305,6785.26478799569,-3144.918969294341,-39.47020173795147,113837852965,-52762984850,-662200100
495,71.8,6797.772587993487,-3148.9717776777725,-39.82342379323734,6798.311498037172,-3150.195717944535,-38.75327355492095,114056740438,-52851514002,-650172041
496,71.82000000000001,6811.803512068563,-3153.6738636062737,-39.825197640981514,6810.766265914236,-3153.6397801380144,-39.851718900230594,114265696769,-52909295778,-668600896
497,71.84,6827.019720316732,-3158.7879067128933,-39.82588646860961,6826.829381638649,-3159.557879943952,-40.7077611198373,114535191131,-53008585016,-682962901
498,71.86,6842.532249608176,-3164.004939114043,-39.82630404120857,6841.656631354792,-3163.7711532022518,-39.98937100515229,114783951102,-53079272012,-670910315
499,71.88,6858.044778899621,-3169.2219715151923,-39.82672161380765,6856.661979168656,-3170.777867161396,-40.571624258614065,115035699064,-53196825165,-680678904
500,71.9,6873.557308191077,-3174.4390039163454,-39.82713918640661,6874.483485738609,-3174.108123684131,-40.50231746138104,115334694329,-53252697598,-679516129
501,71.92,6889.639966377654,-3179.832214957336,-39.8269241985339,6891.549383018124,-3178.998685995727,-39.97144286924947,115621012574,-53334747619,-670609531
502,71.94,6905.823235545726,-3185.2565163465333,-39.826597582342515,6904.424667971906,-3187.250251989105,-40.619017503342434,115837024010,-53473185924,-681474030
503,71.96000000000001,6922.006504713809,-3190.6808177357348,-39.82627096615124,6922.569473950499,-3190.306761165887,-40.13423249579023,116141443339,-53524465638,-673340688
504,71.98,6938.18977388188,-3196.1051191249326,-39.82594434995997,6937.539131312758,-3194.877450132459,-41.71955901691376,116392592514,-53601149074,-699938053
505,72.0,6954.373043049951,-3201.52942051413,-39.82561773376858,6953.885917666186,-3202.7390615328213,-39.61232402639564,116666846080,-53733045027,-664584516
506,72.02,6970.427976306083,-3206.858106278418,-39.82515163224605,6969.835582381845,-3205.1855338915802,-39.823946156883835,116934437050,-53774090022,-668134947
507,72.04,6986.450825584241,-3212.1628881364823,-39.82465065939061,6985.586834814561,-3211.7438691271163,-40.64173929045876,117198699214,-53884120629,-681855239
508,72.06,7002.473674862388,-3217.467669994543,-39.82414968653518,7002.522196490333,-3218.172681850301,-39.16490401810279,117482827435,-53991978209,-657078054
509,72.08,7018.496524140535,-3222.772451852604,-39.823648713679745,7017.665574024124,-3222.828220930261,-38.88607857605314,117736891151,-54070085193,-652400140
510,72.10000000000001,7034.519373418693,-3228.077233710668,-39.82314774082431,7034.789830244473,-3227.5189067981464,-41.430707605193334,118024188497,-54148781843,-695091931
511,72.12,7050.501900441283,-3233.3735769956793,-39.82353083771375,7050.451662331834,-3233.2975716042665,-40.586255616279914,118286950437,-54245731751,-680924377
512,72.14,7066.479947213255,-3238.668982661463,-39.82401216457481,7066.240999166389,-3238.1302266690163,-40.59315451436214,118551851551,-54326810249,-681040121
513,72.16,7082.457993985227,-3243.964388327246,-39.82449349143599,7081.5504303231855,-3244.8850619203254,-40.76439659254481,118808701184,-54440137579,-683913087
514,72.18,7098.43604075721,-3249.2597939930333,-39.82497481829705,7097.859269426642,-3249.090433168997,-38.995499976365295,119082318101,-54510692001,-654235926
515,72.2,7114.414087529182,-3254.5551996588165,-39.825456145158114,7115.169478755008,-3255.968914155722,-40.01928228393092,119372735222,-54626093762,-671412143
516,72.22,7130.506382302949,-3259.9656087224093,-39.82790438039103,7131.007299490573,-3260.0768347837584,-40.092419221701675,119638449761,-54695013234,-672639177
517,72.24,7146.627239077163,-3265.404768635455,-39.83084434271677,7145.649683832365,-3266.30867627692,-41.83470670712347,119884108206,-54799566185,-701869911
518,72.26,7162.748095851389,-3270.8439285485038,-39.83378430504251,7162.847428156818,-3271.5794584910936,-39.19836627483323,120172638477,-54887995236,-657639458
519,72.28,7178.868952625603,-3276.2830884615496,-39.83672426736837,7179.620339748974,-3275.0469952863386,-41.075982662221804,120454041238,-54946170850,-689140634
520,72.3,7194.989809399817,-3281.7222483745945,-39.83966422969411,7193.3204041186955,-3280.6309382540003,-39.779731599427805,120683890177,-55039853867,-667393149
521,72.32000000000001,7211.110666174043,-3287.1614082876436,-39.84260419201996,7211.654026366423,-3286.5522701667364,-39.565227254061824,120991477318,-55139197332,-663794364
522,72.34,7227.231522948257,-3292.600568200689,-39.8455441543457,7226.568899189311,-3293.692880965362,-38.48488555850702,121241707361,-55258996902,-645669238
523,72.36,7245.57942987463,-3298.818817578397,-39.842293069793186,7246.150028543223,-3299.135226028092,-41.151113468912285,121570224197,-55350304300,-690401119
524,72.38,7264.174786817907,-3305.1236324521783,-39.838354091143174,7263.411527661365,-3303.910534752199,-42.85786624696402,121859824096,-55430420686,-719035679
525,72.4,7282.770143761198,-3311.428447325964,-39.83441511249305,7280.9652616605335,-3311.2867304123242,-39.65056556773936,122154326883,-55554172714,-665226103
526,72.42,7301.365500704476,-3317.7332621997457,-39.83047613384292,7299.7379582665935,-3315.413932659764,-38.02996495233208,122469280469,-55623415678,-638036936
527,72.44,7319.960857647754,-3324.0380770735273,-39.82653715519291,7320.008942594415,-3323.644759234132,-38.58759080225343,122809371152,-55761506033,-647392346
528,72.46000000000001,7341.453186415677,-3331.302002221403,-39.8182862685685,7341.712908917399,-3331.109953104913,-39.60862685329391,123173503283,-55886751203,-664522488
529,72.48,7363.911172458459,-3338.8856307939704,-39.80859807928607,7363.006855833355,-3339.194747258173,-40.30023426491812,123530756430,-56022391541,-676125735
530,72.5,7386.369158501242,-3346.4692593665377,-39.79890989000353,7387.00775096002,-3346.3357184617553,-38.9917872933662,123933424632,-56142197157,-654173638
531,72.52,7408.827144544024,-3354.052887939105,-39.7892217007211,7407.165624481755,-3354.2053577754855,-40.762767900425615,124271617630,-56274227796,-683885762
532,72.54,7431.285130586823,-3361.6365165116777,-39.77953351143867,7431.219050788175,-3360.928407834989,-39.30317574208243,124675167158,-56387021859,-659397869
533,72.56,7453.743116629605,-3369.2201450842445,-39.76984532215613,7452.532100429842,-3368.26344276745,-39.264375162989495,125032740796,-56510083324,-658746903
534,72.58,7476.201102672388,-3376.803773656812,-39.7601571328737,7475.549266564585,-3377.58976311732,-38.699947225374785,125418904764,-56666553015,-649277374
535,72.60000000000001,7498.659088715186,-3384.387402229384,-39.75046894359127,7498.706487386503,-3385.7186351829423,-36.99080890468019,125807418459,-56802932858,-620602791
536,72.62,7521.117074757968,-3391.9710308019517,-39.740780754308844,7520.256661392684,-3393.807236175055,-39.348364787130095,126168970384,-56938637064,-660156015
537,72.64,7541.040083442811,-3398.680059573248,-39.77655785330194,7540.655527898582,-3398.172068246336,-40.28552147900939,126511206573,-57011866794,-675878896
538,72.66,7560.681427976772,-3405.291910588849,-39.81738665099226,7561.687720785987,-3406.3952771950235,-39.84296096318428,126864068216,-57149829347,-668453962
539,72.68,7574.22638826081,-3409.8520633453495,-39.84395759555616,7573.649496391287,-3412.0049539383017,-41.613033500445226,127064753509,-57243944105,-698150851
540,72.7,7586.247252482355,-3413.89929153707,-39.86696407683837,7587.08294459442,-3413.5107129325393,-40.56167720792746,127290129371,-57269206549,-680512020
541,72.72,7598.2681167039,-3417.946519728791,-39.88997055812058,7597.138409849243,-3415.4535202113584,-40.29925299623369,127458832084,-57301801447,-676109272
542,72.74,7610.288980925444,-3421.993747920512,-39.91297703940279,7610.818785103359,-3421.9998188320515,-40.437065437337424,127688350695,-57411630113,-678421381
543,72.76,7622.309845146998,-3426.0409761122355,-39.935983520685,7623.751413767655,-3425.202485337784,-39.7836286486513,127905324199,-57465361940,-667458531
544,72.78,7634.330709368542,-3430.0882043039564,-39.95899000196721,7631.859064868414,-3430.0063749454084,-40.781409934349426,128041348013,-57545957834,-684198523
545,72.8,7646.351573590086,-3434.1354324956765,-39.98199648324942,7645.554678334616,-3434.234322148868,-38.86096581592494,128271122278,-57616891017,-651978817
