cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
353,23.0,-4016.2591563187893,-462.8195464274811,-0.3827458828757244,-4016.4190948487526,-462.9591360556363,0.536408290734272,-67384330701,-7767165425,8999438
354,23.02,-4027.5208354770443,-461.7629832310074,-0.35837785028985536,-4027.539851684947,-460.65480041426997,0.6422044677531744,-67570906040,-7728505088,10774403
355,23.04,-4038.7825146352993,-460.70642003453383,-0.3340098177039863,-4039.785043999937,-461.74632596165935,-1.0046300267806885,-67776346277,-7746817848,-16854895
356,23.06,-4050.0441937935543,-459.64985683806015,-0.30964178511811724,-4050.0627069295465,-459.0370829329975,1.0828235149461989,-67948776848,-7701364292,18166764
357,23.08,-4061.305872951811,-458.59329364158634,-0.2852737525322482,-4061.5945315907315,-459.64670920476,-0.535320267131226,-68142248761,-7711592124,-8981184
358,23.1,-4072.567552110066,-457.5367304451127,-0.2609057199463791,-4072.244833549728,-458.16049940580854,0.027787909333483185,-68320931177,-7686657661,466204
359,23.12,-4083.829231268321,-456.48016724863913,-0.23653768736051006,-4084.6564622118735,-454.5661358947723,0.02378415141077994,-68529163752,-7626354248,399032
360,23.14,-4095.090910426576,-455.42360405216544,-0.212169654774641,-4094.571563912335,-455.6142864529288,-0.34647839624517474,-68695511555,-7643939297,-5812943
361,23.16,-4106.35258958483,-454.3670408556918,-0.18780162218877194,-4104.819850671827,-454.149607982512,0.6230066509710355,-68867449276,-7619366069,10452317
362,23.18,-4117.614268743085,-453.3104776592182,-0.16343358960290288,-4117.723028891542,-452.44040992852945,0.6300551309492732,-69083928684,-7590690484,10570571
363,23.2,-4127.91013879693,-452.1575818541493,-0.18676221924425818,-4127.508427074831,-451.6618999661767,-1.9352941924824165,-69248100423,-7577629255,-32468849
364,23.22,-4138.098696728063,-450.9939824259033,-0.21539047802193068,-4137.408552736352,-450.84356352075974,1.0889497648562383,-69414196970,-7563899847,18269545
365,23.24,-4148.287254659198,-449.830382997657,-0.24401873679960318,-4148.688475131084,-449.4654219951908,-1.9065107248352149,-69603442664,-7540778469,-31985942
366,23.26,-4158.475812590332,-448.666783569411,-0.27264699557721883,-4158.251720108521,-446.2633679841727,0.7598992087643808,-69763887291,-7487056918,12748993
367,23.28,-4168.664370521465,-447.5031841411649,-0.3012752543549482,-4168.651778120683,-447.5608029381985,0.8254298824726334,-69938371310,-7508824264,13848415
368,23.3,-4178.852928452598,-446.33958471291885,-0.3299035131326491,-4178.755252354049,-446.1384856662039,-1.4208699433478955,-70107879480,-7484961740,-23838242
369,23.32,-4189.04148638373,-445.17598528467283,-0.3585317719103216,-4189.814496167586,-444.1253308886653,-0.7693460598649153,-70293422802,-7451186607,-12907485
370,23.34,-4199.230044314864,-444.0123858564267,-0.3871600306880225,-4199.205534140605,-442.9068599234688,-1.4928646991739356,-70450978275,-7430744057,-25046114
371,23.36,-4214.470371221049,-442.1859654414246,-0.47889228354176794,-4213.972372929803,-440.99893513586426,-0.6938133138305034,-70698724719,-7398734391,-11640256
372,23.38,-4230.7644488595315,-440.2141900504443,-0.5810949163382588,-4229.313305251737,-439.5754598284151,-0.8891292005239677,-70956102854,-7374852438,-14917113
373,23.4,-4247.058526498017,-438.24241465946375,-0.6832975491347213,-4246.099255671932,-439.3854195721942,0.09636298313463953,-71237724370,-7371664091,1616703
374,23.42,-4263.352604136499,-436.27063926848354,-0.7855001819311838,-4261.199421678988,-434.6372077361824,0.5248085641884188,-71491063117,-7292002316,8804827
375,23.44,-4279.646681774982,-434.2988638775032,-0.8877028147276178,-4280.4140293378705,-435.4452092705219,0.507980996062372,-71813430740,-7305558332,8522507
376,23.46,-4295.940759413466,-432.327088486523,-0.9899054475241087,-4295.068438776745,-432.024453021284,-1.5520734741024,-72059290932,-7248167566,-26039472
377,23.48,-4312.234837051948,-430.3553130955427,-1.0921080803205712,-4312.051495046209,-431.1095889455621,-1.3013299540651246,-72344219336,-7232818693,-21832694
378,23.5,-4328.528914690431,-428.3835377045624,-1.1943107131170905,-4326.339111757213,-428.44767605115544,-2.8777489053380236,-72583925767,-7188159206,-48280615
379,23.52,-4344.822992328913,-426.41176231358224,-1.2965133459135245,-4345.6312906142675,-426.0829999032788,-2.102383412409722,-72907594819,-7148486523,-35272141
380,23.54,-4361.117069967396,-424.439986922602,-1.398715978709987,-4361.956791809576,-424.11862970715174,-0.43386434561253395,-73181491279,-7115529860,-7279036
381,23.56,-4377.885570217469,-422.1335265117226,-1.4034577513163242,-4378.484962862913,-421.71160575748735,0.2121250722319985,-73458787975,-7075146700,3558868
382,23.58,-4394.266995287698,-419.59541514190204,-1.3076080860101058,-4396.390891012007,-417.9817038728434,-2.5419569578900223,-73759199599,-7012569330,-42646961
383,23.6,-4410.538473157086,-417.0086878384551,-1.1893178073422916,-4411.064228178767,-416.55515353694113,-1.7817820664951398,-74005377346,-6988635787,-29893343
384,23.62,-4426.809951026474,-414.4219605350081,-1.0710275286743354,-4427.569083688028,-414.6661171702988,-1.0974332856332012,-74282282872,-6956943016,-18411875
385,23.64,-4443.081428895861,-411.8352332315612,-0.9527372500064644,-4442.9310351093845,-410.8711460632728,-0.6725760911868122,-74540013649,-6893273966,-11283954
386,23.66,-4459.352906765249,-409.24850592811424,-0.8344469713385649,-4459.011150789472,-408.05903543918953,-1.6440504912602876,-74809793223,-6846094578,-27582590
387,23.68,-4475.624384634637,-406.6617786246672,-0.7161566926707224,-4473.748213795421,-407.88938643980424,-0.29209564820664013,-75057040112,-6843248340,-4900552
388,23.7,-4491.895862504025,-404.07505132122026,-0.5978664140028229,-4490.945438665839,-403.4776512513704,-1.0717057610737868,-75345561669,-6769231706,-17980239
389,23.72,-4508.026757955599,-401.23781182215384,-0.43565795934290463,-4508.603661611262,-400.5366390798429,-0.4501102302211848,-75641817489,-6719889710,-7551597
390,23.74,-4524.182683149586,-398.064382107541,-0.2592819509083881,-4525.081097820934,-398.361945610901,0.287002297095313,-75918262996,-6683404408,4815100
391,23.76,-4540.3487708463335,-394.8138635111427,-0.08058400336338423,-4539.856851674827,-393.4381566978311,-0.0741617335524154,-76166159010,-6600796938,-1244227
392,23.78,-4556.514858543081,-391.5633449147445,0.09811394418167652,-4557.835091750101,-391.713400501777,-0.33827194634491775,-76467783827,-6571860330,-5675262
393,23.8,-4572.680946239829,-388.3128263183463,0.276811891726652,-4570.8494874739745,-388.1872498648748,0.16720208780083112,-76686129155,-6512701339,2805186
394,23.82,-4588.847033936577,-385.062307721948,0.4555098392716559,-4587.667593815855,-385.2353795462319,0.36714688006640017,-76968290158,-6463177173,6159703
395,23.84,-4605.013121633324,-381.8117891255498,0.6342077868166882,-4605.482297285429,-381.79621007796834,0.26419675693455247,-77267171286,-6405477484,4432486
396,23.86,-4621.179209330072,-378.5612705291516,0.8129057343616921,-4622.892343859163,-379.65754561604683,0.5541096716945901,-77559263398,-6369596649,9296418
397,23.88,-4637.345297026819,-375.31075193275336,0.991603681906696,-4635.991424652653,-376.75080281534764,2.5902508524114296,-77779029506,-6320829597,43457198
398,23.9,-4653.51138472357,-372.06023333635454,1.1703016294517568,-4653.6259245688225,-370.4657282731295,1.7312210773930303,-78074887320,-6215383544,29045070
399,23.92,-4669.642539236915,-368.20753610041004,1.2780810437584762,-4668.404722924941,-369.05449744872834,0.9826007257293838,-78322834412,-6191707019,16485305
400,23.94,-4685.769812285436,-364.2879301267382,1.3779806210388585,-4687.364239944231,-365.2793224761945,2.0749350255495926,-78640922324,-6128370094,34811633
401,23.96,-4701.897085333959,-360.3683241530664,1.477880198319184,-4702.496460356912,-362.52171426667013,1.1440607085631882,-78894798855,-6082105105,19194154
402,23.98,-4718.02435838248,-356.44871817939463,1.5777797755995095,-4718.019114682762,-357.0876799270841,2.750904413186106,-79155225779,-5990937137,46152518
403,24.0,-4734.099002641517,-352.14437491731394,1.6088511290894303,-4734.052022047752,-353.4674647107214,1.9784933212874876,-79424213329,-5930200004,33193610
404,24.02,-4750.16048970318,-347.74384733313093,1.6227154266316575,-4750.61055517466,-346.10183217299453,1.515413282627435,-79702019416,-5806625196,25424416
405,24.04,-4766.221976764845,-343.34331974894803,1.6365797241738846,-4765.599126832497,-342.3335026596054,2.084296649984111,-79953485920,-5743403118,34968695
406,24.06,-4782.283463826512,-338.9427921647642,1.6504440217161118,-4783.351084255894,-339.630942509942,0.07956786964766138,-80251314344,-5698061683,1334927
407,24.08,-4798.118874570166,-334.17972702005727,1.6433963371321738,-4798.261254055187,-331.9272912147129,0.5166288682223978,-80501465484,-5568815861,8667594
408,24.1,-4813.914389492994,-329.3526846587872,1.6326583027611719,-4813.794093861282,-328.37091917179566,0.43873329636215885,-80762063292,-5509149839,7360723
409,24.12,-4829.709904415823,-324.52564229751727,1.6219202683902552,-4829.195465581764,-324.85047368102585,1.764863363153978,-81020455432,-5450086565,29609494
410,24.14,-4845.505419338651,-319.6985999362472,1.6111822340192816,-4844.793804460563,-322.19800565112075,3.343697233504372,-81282152133,-5405585536,56097931
411,24.16,-4861.30093426148,-314.87155757497726,1.6004441996483365,-4862.425576353317,-312.5806150023865,3.831744345840974,-81577964178,-5244232495,64286003
412,24.18,-4876.951204610355,-309.2903122953436,1.655646316745134,-4878.48531878109,-310.67988476210724,2.2936974181859,-81847401946,-5212343534,38481857
413,24.2,-4892.553060101245,-303.45766604292214,1.7328284843311792,-4891.275383279347,-305.103064789879,2.233672959275623,-82061983621,-5118780020,37474814
414,24.22,-4908.154915592136,-297.6250197905007,1.8100106519172243,-4907.8226015801565,-296.60244935849107,0.008952917764474932,-82339599876,-4976163359,150205
415,24.24,-4923.756771083029,-291.7923735380782,1.8871928195032694,-4924.505257619586,-289.35262113173894,1.3445190197692796,-82619488400,-4854531425,22557286
416,24.26,-4939.3586265739195,-285.95972728565687,1.9643749870893146,-4937.807474598397,-284.5754544671463,1.1765912351810641,-82842662568,-4774383868,19739925
417,24.28,-4954.96048206481,-280.1270810332354,2.0415571546753597,-4954.844807430517,-279.56317191318306,1.4207095564242138,-83128501581,-4690291721,23835551
418,24.3,-4970.562337555701,-274.29443478081396,2.1187393222614332,-4969.3830403716365,-273.69968043914866,1.9505955036766238,-83372412655,-4591918658,32725562
419,24.32,-4986.164193046591,-268.4617885283925,2.1959214898474215,-4986.096674565181,-267.6083729696122,1.7238309121503335,-83652820906,-4489723477,28921084
420,24.34,-5001.766048537482,-262.62914227597105,2.273103657433495,-4999.7053006126,-261.87021368618423,0.2938038470577169,-83881135765,-4393453139,4929211
421,24.36,-5017.367904028372,-256.7964960235497,2.35028582501954,-5015.61256318593,-256.5153045995803,3.0981960811370755,-84148015345,-4303612673,51979105
422,24.38,-5032.969759519263,-250.96384977112825,2.4274679926055853,-5033.218723667742,-250.85964866717643,1.3547249668657741,-84443397702,-4208726511,22728513
423,24.4,-5048.571615010157,-245.13120351870577,2.504650160191659,-5047.600044059202,-245.19379664660528,2.7438970243027825,-84684676221,-4113669288,46034953
424,24.42,-5064.173470501048,-239.29855726628432,2.5818323277776756,-5063.528094551462,-240.05252185515099,4.655914997527674,-84951904564,-4027413011,78113292
425,24.44,-5081.879949978488,-231.15794766959107,2.597759691055586,-5080.511318420956,-231.4386227464579,1.6783750994691786,-85236835780,-3882895765,28158462
426,24.46,-5100.053465960223,-222.48214858283325,2.597759691055586,-5101.018389420803,-224.1751053970287,0.06747216830927982,-85580887339,-3761034165,1131995
427,24.48,-5118.226981941958,-213.8063494960753,2.597759691055586,-5117.54093048196,-213.90468912287008,2.3117554691754663,-85858089580,-3588725173,38784821
428,24.5,-5136.400497923693,-205.13055040931738,2.597759691055586,-5135.342073436844,-206.1191415164683,3.698719326054146,-86156743200,-3458105359,62054213
429,24.52,-5154.574013905428,-196.45475132255956,2.597759691055586,-5156.332753391851,-197.55834063977534,4.556107145276172,-86508908372,-3314478954,76438794
430,24.54,-5172.747529887163,-187.77895223580163,2.597759691055586,-5173.930788399829,-187.59905808464816,1.3682100966031783,-86804154406,-3147389919,22954756
431,24.56,-5190.921045868901,-179.1031531490422,2.597759691055586,-5192.960278046661,-177.71115086269765,3.094458914292119,-87123416264,-2981498364,51916406
432,24.58,-5209.094561850636,-170.42735406228428,2.597759691055586,-5209.36396868508,-169.50903745628193,2.132449234275583,-87398624525,-2843889735,35776561
433,24.6,-5227.268077832371,-161.75155497552635,2.597759691055586,-5226.550535576575,-163.3220555791495,2.4918113367514536,-87686967270,-2740089404,41805657
434,24.62,-5245.4415938141055,-153.07575588876853,2.597759691055586,-5243.939236762009,-154.06538402533886,5.242103038072628,-87978701266,-2584788226,87947895
435,24.64,-5263.615109795841,-144.3999568020106,2.597759691055586,-5263.541015015421,-143.45918561402243,1.0947893626604355,-88307564534,-2406845744,18367518
436,24.66,-5279.962325842814,-136.22293239577698,2.5999744025520783,-5278.333710297243,-137.20541978931533,2.8537140640466987,-88555744778,-2301924964,47877377
437,24.68,-5293.31553649486,-129.11208975878367,2.6158370004583844,-5294.695637953075,-129.33672290878064,3.0835301722237034,-88830252372,-2169910137,51733052
438,24.7,-5306.22096530963,-122.1673920804567,2.634010341047258,-5307.924347748985,-121.61733998143211,3.7197966659865926,-89052193294,-2040400382,62407832
439,24.72,-5319.126394124399,-115.2226944021296,2.6521836816362168,-5319.181941823295,-116.19103885699326,2.750166835107109,-89241064381,-1949362156,46140143
440,24.74,-5332.0318229391705,-108.27799672380138,2.6703570222251756,-5331.647757490231,-108.17262121765543,2.978407561729256,-89450206063,-1814835431,49969387
441,24.76,-5344.9372517539405,-101.3332990454744,2.6885303628140775,-5344.969946502035,-102.66732454039266,2.296881795392295,-89673715306,-1722471880,38535282
442,24.78,-5357.84268056871,-94.38860136714743,2.7067037034030363,-5359.91012266875,-94.98996901109865,2.975830644648113,-89924369869,-1593667228,49926154
443,24.8,-5370.7481093834795,-87.44390368882046,2.7248770439919383,-5370.837229422992,-87.12412175467796,2.3816847684944946,-90107696299,-1461700209,39958040
444,24.82,-5383.653538198249,-80.49920601049337,2.7430503845808687,-5384.958007698754,-82.09219974402504,3.364622274436897,-90344603646,-1377278567,56448995
445,24.84,-5396.558967013018,-73.55450833216639,2.761223725169799,-5395.889294464188,-73.11403359420603,2.391613389126178,-90528000205,-1226649934,40124614
446,24.86,-5409.464395827788,-66.60981065383942,2.7793970657587863,-5409.097797581691,-66.62944845276616,3.1564974596608977,-90749602115,-1117856649,52957240
447,24.88,-5422.375143957033,-59.25088783251874,2.751395837548472,-5423.315023743361,-58.69839787810156,2.7221330238635346,-90988127589,-984795700,45669814
448,24.9,-5435.286830788836,-51.81886645655095,2.7152461560207826,-5435.800697706172,-51.59495232248628,3.8412964067928783,-91197602438,-865619660,64446260
449,24.92,-5448.198517620636,-44.38684508058441,2.6790964744930363,-5449.257731142525,-43.022704650610535,2.6277027509045183,-91423373995,-721801209,44085537
450,24.94,-5461.110204452436,-36.95482370461775,2.6429467929652617,-5461.172883549709,-36.82959920196981,0.8699143247583834,-91623277081,-617898141,14594741
451,24.96,-5474.0218912842365,-29.52280232865121,2.6067971114375723,-5473.066748963735,-29.95220786977643,3.868718612151497,-91822823030,-502514661,64906328
452,24.98,-5488.330215002236,-21.10700803993609,2.522382806633459,-5489.315941048572,-20.984710536903776,1.6166505057708775,-92095439235,-352065021,27122895
453,25.0,-5503.10408434897,-12.363289446971521,2.421880294070661,-5502.600037833452,-11.81999141793517,1.7681139554218532,-92318309396,-198306549,29664030
454,25.02,-5517.877953695703,-3.6195708540069518,2.321377781507863,-5518.408211314075,-3.570710783681193,1.725716487464382,-92583526537,-59906586,28952718
455,25.04,-5532.651823042436,5.1241477389576175,2.2208752689450364,-5533.4446958746985,5.1647394301614895,3.59531336211586,-92835796887,86649949,60319349
456,25.06,-5547.425692389172,13.867866331923778,2.1203727563822383,-5547.532722749126,13.165874644117025,-0.015301457596422097,-93072154757,220886723,-256716
457,25.08,-5562.199561735905,22.611584924888234,2.019870243819412,-5563.234804058325,21.948684007337306,5.157618777479399,-93335591966,368237813,86530484
458,25.1,-5576.973431082639,31.355303517852803,1.9193677312565853,-5577.527080387986,29.95269824605316,2.9754245403226207,-93575376574,502522888,49919340
459,25.12,-5591.7473004293715,40.09902211081737,1.8188652186937873,-5592.94517832196,41.84859885400431,2.042104132822942,-93834049333,702102982,34260822
460,25.14,-5606.521169776105,48.842740703782056,1.718362706130904,-5604.556444643189,47.5988774683907,1.6634687055146742,-94028854056,798576649,27908374
461,25.16,-5621.295039122839,57.58645929674651,1.6178601935681058,-5621.259775570867,56.89355409895052,1.90341426842582,-94309089447,954515446,31933992
462,25.18,-5636.143525981674,66.42645682665966,1.558661155251599,-5636.843251489666,65.70804956109032,2.0797835836308707,-94570536788,1102398140,34892978
463,25.2,-5651.010667218535,75.29052409080964,1.509787985496473,-5650.7966873078,76.1854484677541,2.1550035714465423,-94804636595,1278179725,36154960
464,25.22,-5665.877808455396,84.15459135495973,1.4609148157414609,-5665.990136505086,83.8596416766677,2.016519281744877,-95059540374,1406931322,33831580
465,25.24,-5680.529620174919,92.93486594153387,1.4637302043154534,-5680.750589774452,94.18260801420763,1.5533108855707098,-95307179687,1580121958,26060232
466,25.26,-5695.143432567849,101.70035358500445,1.4756671031827864,-5694.529265867805,101.02686296076047,1.2783286828754683,-95538347512,1694949502,21446796
467,25.28,-5709.757244960779,110.46584122847503,1.4876040020501478,-5708.999737250731,110.74483539069888,1.3363307183966242,-95781121736,1857990024,22419909
468,25.3,-5724.371057353709,119.23132887194572,1.4995409009174807,-5724.901558501319,118.39598181868587,1.3046326205647745,-96047910026,1986354961,21888103
469,25.32,-5738.98486974664,127.99681651541607,1.5114777997848137,-5739.560687987284,130.14196564318968,2.645247896651881,-96293849407,2183419868,44379895
470,25.34,-5753.598682139569,136.76230415888688,1.523414698652175,-5753.873733836721,135.57470573985734,2.1169714209330266,-96533982469,2274566122,35516887
471,25.36,-5768.2124945324995,145.52779180235723,1.535351597519508,-5770.514415697235,145.83761251258431,-1.4050370371447798,-96813166783,2446749126,-23572610
472,25.38,-5782.82630692543,154.29327944582792,1.5472884963868125,-5784.341497987629,154.92705632676007,2.2031892729166316,-97045146730,2599244688,36963382
473,25.4,-5797.440119318362,163.0587670893001,1.559225395254174,-5796.073245050918,163.4725661867517,1.7539615899729597,-97241972784,2742614553,29426592
474,25.42,-5812.0539317112925,171.82425473277067,1.5711622941215353,-5810.408963997791,171.6389670738929,1.5524535376756319,-97482486237,2879624025,26045848
475,25.44,-5826.686607476897,180.68381269179963,1.5832386010435755,-5826.935643516454,180.55399199206613,1.1947201479546266,-97759757909,3029193323,20044078
476,25.46,-5841.322612072972,189.559971294751,1.5953395093869176,-5840.746055109917,189.60378276672986,2.7194522293728767,-97991458168,3181023618,45624837
477,25.48,-5856.009866558658,198.53517291602134,1.5977658928146639,-5855.698616404115,198.38817091439296,2.5452923549375726,-98242320518,3328401195,42702920
478,25.5,-5870.709933516746,207.53513529187148,1.597773645013575,-5867.631052708291,208.49901440866643,0.824895977189982,-98442513580,3498033001,13839458
479,25.52,-5885.410000474834,216.53509766772186,1.5977813972123727,-5884.290425563399,218.7456206693132,2.004833684336944,-98722011476,3669942527,33635528
480,25.54,-5900.110067432923,225.535060043572,1.597789149411284,-5900.237985024403,224.97756825856413,0.6261324148699998,-98989567126,3774497258,10504759
481,25.56,-5914.810134391014,234.5350224194242,1.597796901610053,-5915.765674831614,233.1652194398448,0.21817873682121558,-99250078532,3911863250,3660432
482,25.58,-5929.510201349101,243.5349847952741,1.5978046538089927,-5931.116647669359,243.44670274692294,0.9710874292190397,-99507625119,4084357916,16292144
483,25.6,-5944.21026830719,252.5349471711245,1.5978124060078756,-5944.006804671322,255.1146565087788,2.4602058783906386,-99723886067,4280113697,41275405
484,25.62,-5958.910335265278,261.5349095469744,1.5978201582067868,-5959.666686010562,260.73123497900497,2.5509452035828133,-99986615279,4374344247,42797759
485,25.64,-5973.610402223367,270.534871922825,1.5978279104055844,-5975.032655932964,272.173988728269,2.110913330502882,-100244413476,4566321798,35415249
486,25.66,-5988.310469181454,279.53483429867515,1.5978356626044672,-5988.957042065697,281.21253511275177,2.3229314494524544,-100478025909,4717963443,38972323
487,25.68,-6003.095116859588,288.58382179986984,1.597759691055586,-6004.176664863203,288.03023355816185,2.1139379781705543,-100733368809,4832345443,35465994
488,25.7,-6017.901746693842,297.6445952805327,1.597759691055586,-6016.21460505877,298.213578359718,0.95627809583263,-100935331931,5003193618,16043684
489,25.72,-6032.708376528096,306.7053687611956,1.597759691055586,-6031.826736771146,308.3337653843241,2.029682235729581,-101197260037,5172982182,34052417
490,25.74,-6047.515006362353,315.76614224186005,1.597759691055586,-6047.52297900367,315.3870145008725,2.3981692162832644,-101460599284,5291316066,40234603
491,25.76,-6062.321636196607,324.82691572252315,1.597759691055586,-6060.8416920577165,324.6233353624209,2.3520510208691974,-101684050209,5446275816,39460868
492,25.78,-6077.128266030861,333.887689203186,1.597759691055586,-6077.050897723213,333.3060082892373,2.7866730625302125,-101955995554,5591946895,46752616
493,25.8,-6091.934895865115,342.9484626838489,1.597759691055586,-6092.796180066443,341.93370595315605,2.3060635382566375,-102220157557,5736695642,38689326
494,25.82,-6106.741525699369,352.0092361645118,1.597759691055586,-6105.218401622099,351.3599586194457,1.9492078985971943,-102428567851,5894841920,32702282
495,25.84,-6121.548155533623,361.07000964517465,1.597759691055586,-6121.009245489938,359.8460693784125,2.667909929371973,-102693494250,6037215233,44760101
496,25.86,-6136.796575582114,370.3495915045489,1.597759691055586,-6137.833821736441,370.3836749728082,1.5712384318064778,-102975763799,6214006918,26361007
497,25.88,-6152.192259035351,379.7021094901602,1.597759691055586,-6152.382597713434,378.9321362591013,0.7158850398278673,-103219851756,6357426299,12010558
498,25.9,-6167.587942488591,389.0546274757728,1.597759691055586,-6168.463560741975,389.28841338756365,1.4346927271118375,-103489645547,6531175798,24070150
499,25.92,-6182.983625941827,398.4071454613836,1.597759691055586,-6184.366425672792,396.85124981518015,0.8528570462491984,-103756451347,6658059138,14308567
500,25.94,-6198.379309395064,407.75966344699486,1.597759691055586,-6197.453131847533,408.0905436792093,0.9225814160812149,-103976009843,6846623199,15478348
501,25.96,-6213.774992848301,417.1121814326061,1.597759691055586,-6211.865576207831,417.945710394215,1.453241020340073,-104217810535,7011965460,24381338
502,25.98,-6229.170676301537,426.46469941821715,1.597759691055586,-6230.569243875357,424.4709637756457,0.8053397700556388,-104531606007,7121441045,13511359
503,26.0,-6243.913946624664,435.427105016468,1.5975448365476268,-6243.350977387974,435.80116158631586,1.2895833069085825,-104746047911,7311530221,21635618
504,26.02,-6258.494113665264,444.291982517879,1.5972762684127986,-6259.144756234386,445.51965151035233,-0.29633839854108146,-105011023551,7474579426,-4971733
505,26.04,-6272.410633540247,452.8025026131095,1.5968816780341797,-6272.897758924011,451.5928615944183,1.8101753854071774,-105241760647,7576470983,30369703
506,26.06,-6286.210039209534,461.2504890484272,1.596464848436142,-6286.802433133773,462.9230614352648,1.5976703237983827,-105475042370,7766560193,26804460
507,26.08,-6300.00944487882,469.6984754837433,1.5960480188381894,-6300.8734356485,470.11749449310946,0.7789593877699872,-105711114619,7887262750,13068770
508,26.1,-6313.808850548106,478.1464619190597,1.5956311892402368,-6313.760328920162,477.4414500633013,2.2548768576726275,-105927320811,8010138335,37830556
509,26.12,-6327.6082562173915,486.594448354376,1.5952143596422275,-6328.439206333803,486.5386792767183,2.5327844972687785,-106173591508,8162764515,42493073
510,26.14,-6341.407661886678,495.04243478969215,1.594797530044218,-6341.137205060898,495.6007617022142,-0.012762334324747826,-106386628575,8314801029,-214116
511,26.16,-6355.2070675559635,503.4904212250085,1.5943807004462371,-6355.257305665413,503.5664266164208,0.8316559218800137,-106623524553,8448442710,13952871
512,26.18,-6369.006473225249,511.9384076603244,1.5939638708482562,-6369.245421272115,512.477163652771,0.8248215210609544,-106858206190,8597940070,13838209
513,26.2,-6386.759040427931,523.1581121169606,1.5945507707550917,-6387.666604089973,522.2374385238813,0.6546476696462378,-107167262353,8761690309,10983165
514,26.22,-6405.209224371801,534.8669432832412,1.5953147993980679,-6405.785995702369,535.0363041072774,2.4247896413298236,-107471255300,8976419642,40681220
515,26.24,-6423.659408315674,546.575774449524,1.5960788280410156,-6422.904017089849,545.1620599526191,1.4022526892682379,-107758448042,9146301635,23525896
516,26.26,-6442.109592259544,558.2846056158046,1.5968428566840203,-6441.60867507192,558.173379554456,1.3323280153734345,-108072260129,9364595354,22352755
517,26.28,-6460.559776203414,569.9934367820852,1.5976068853269965,-6461.537331448212,569.0895291406205,-0.40625547907976056,-108406607502,9547737954,-6815836
518,26.3,-6482.87667866383,584.4347055029036,1.597759691055586,-6482.777346358401,583.6991755603142,2.2331777212647808,-108762955820,9792847147,37466505
519,26.32,-6506.160260753381,599.5590836123561,1.597759691055586,-6505.40887363001,600.7951767875666,0.3585012962020926,-109142649841,10079670453,6014654
520,26.34,-6529.443842842933,614.6834617218083,1.597759691055586,-6531.113248124055,615.7747718424025,1.6576923213219743,-109573897684,10330986355,27811462
521,26.36,-6552.727424932485,629.8078398312607,1.597759691055586,-6552.184064740105,630.4169779521676,1.875136629013781,-109927407326,10576641809,31459572
522,26.38,-6576.011007022036,644.9322179407131,1.597759691055586,-6576.673630780982,643.8399051760405,2.958418286894215,-110338274065,10801841159,49634023
523,26.4,-6599.294589111592,660.0565960501681,1.597759691055586,-6598.723990442999,659.7401876004733,0.2889392919364866,-110708217712,11068603631,4847597
524,26.42,-6622.578171201144,675.1809741596205,1.597759691055586,-6623.3414303576865,676.3940718595998,-1.4217524647652056,-111121229819,11348009445,-23853048
525,26.44,-6645.861753290696,690.305352269073,1.597759691055586,-6647.66663539136,690.447069182713,1.7816092358092703,-111529339038,11583779616,29890443
526,26.46,-6669.145335380247,705.4297303785252,1.597759691055586,-6670.77287781813,707.7490599185069,3.398270872566428,-111916997458,11874058852,57013524
527,26.48,-6692.428917469799,720.5541084879776,1.597759691055586,-6692.3808325231375,720.9474263273719,2.8367060439950365,-112279518782,12095490696,47592030
528,26.5,-6711.18215610868,732.7525654860451,1.5916643673895408,-6710.922433606958,732.9446146025352,1.8013237826641557,-112590595228,12296770115,30221198
529,26.52,-6720.808411192707,739.0243565966721,1.5828082559155803,-6721.712727817811,738.7152401324695,1.0911720702835055,-112771626325,12393585146,18306830
530,26.54,-6729.090512911212,744.4223784984206,1.5738234950440528,-6728.451920452434,744.5559194032028,2.380946091681352,-112884691215,12491575484,39945647
531,26.56,-6737.372614629718,749.82040040017,1.5648387341725538,-6739.034134691987,749.6679305637895,0.5912925344680957,-113062231309,12577340799,9920243
532,26.58,-6745.654716348222,755.2184223019183,1.5558539733010548,-6745.720796146869,755.9265309786069,2.0322117426572675,-113174414873,12682342690,34094855
533,26.6,-6753.936818066726,760.6164442036668,1.5468692124295842,-6755.147834266489,761.5731465204615,2.05233937159619,-113332574327,12777077179,34432541
534,26.62,-6762.21891978523,766.0144661054153,1.5378844515580568,-6762.870755893033,765.2284766449072,2.598094359056944,-113462143452,12838403442,43588790
535,26.64,-6770.501021503735,771.4124880071636,1.5288996906865577,-6770.453622832418,770.0812550536059,4.288559729597637,-113589362848,12919819554,71950093
536,26.66,-6778.783123222239,776.8105099089121,1.5199149298150587,-6779.643536587523,774.9743045358089,1.9123308969938364,-113743544016,13001911302,32083589
537,26.68,-6787.065224940743,782.2085318106606,1.5109301689435881,-6787.449780484972,782.716523137573,1.0019665432360796,-113874511056,13131804175,16810209
538,26.7,-6795.347326659247,787.6065537124089,1.5019454080720607,-6794.3410338500325,786.5031871062349,1.4763710958800687,-113990127103,13195333855,24769397
