cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
274,5.480000,-21.587150,-19.987346,5.000000,20.832545,-1.422671,0.000000,21.587150,79.949384,0.000000,-20.797199,-20.023881,5.019446,-348919099,-335944976,84212330,0.789951,-0.036535,0.019446
275,5.500000,-21.166210,-19.999804,5.000000,21.260093,0.177028,0.000000,21.166210,79.999217,0.000000,-21.729502,-20.545421,4.329994,-364560545,-344694961,72645244,-0.563292,-0.545617,-0.670006
276,5.520000,-20.736803,-19.980267,5.000000,21.679137,1.776444,0.000000,20.736803,79.921067,0.000000,-20.228273,-19.035313,5.608521,-339374111,-319359560,94095375,0.508530,0.944954,0.608521
277,5.540000,-20.299102,-19.928765,5.000000,22.089510,3.373018,0.000000,20.299102,79.715061,0.000000,-19.565836,-19.837229,4.486224,-328260264,-332813477,75266342,0.733266,0.091536,-0.513776
278,5.560000,-19.853282,-19.845382,5.000000,22.491047,4.964196,0.000000,19.853282,79.381528,0.000000,-18.605184,-19.661823,2.912865,-312143187,-329870658,48869765,1.248098,0.183559,-2.087135
279,5.580000,-19.399520,-19.730250,5.000000,22.883588,6.547433,0.000000,19.399520,78.921002,0.000000,-19.585952,-20.188306,4.870863,-328597744,-338703567,81719519,-0.186432,-0.458055,-0.129137
280,5.600000,-18.937999,-19.583555,5.000000,23.266976,8.120195,0.000000,18.937999,78.334218,0.000000,-20.625896,-19.188641,4.521788,-346045110,-321931980,75863010,-1.687897,0.394913,-0.478212
281,5.620000,-18.468903,-19.405529,5.000000,23.641058,9.679966,0.000000,18.468903,77.622117,0.000000,-17.244996,-21.259978,6.169809,-289323020,-356683245,103512224,1.223907,-1.854449,1.169809
282,5.640000,-17.992420,-19.196459,5.000000,24.005683,11.224251,0.000000,17.992420,76.785837,0.000000,-18.366477,-18.734969,4.126272,-308138353,-314320616,69227355,-0.374057,0.461491,-0.873728
283,5.660000,-17.508740,-18.956679,5.000000,24.360707,12.750580,0.000000,17.508740,75.826716,0.000000,-17.115315,-20.284236,5.487660,-287147341,-340313005,92067653,0.393425,-1.327557,0.487660
284,5.680000,-17.018057,-18.686572,5.000000,24.705986,14.256511,0.000000,17.018057,74.746288,0.000000,-17.851327,-20.254619,5.314740,-299495569,-339816113,89166535,-0.833270,-1.568047,0.314740
285,5.700000,-16.520566,-18.386571,5.000000,25.041384,15.739635,0.000000,16.520566,73.546282,0.000000,-15.963139,-18.622053,5.711973,-267817031,-312426202,95831004,0.557427,-0.235482,0.711973
286,5.720000,-16.016468,-18.057154,5.000000,25.366765,17.197578,0.000000,16.016468,72.228618,0.000000,-14.396609,-17.006120,3.913843,-241535021,-285315349,65663388,1.619859,1.051034,-1.086157
287,5.740000,-15.505963,-17.698851,5.000000,25.682000,18.628009,0.000000,15.505963,70.795403,0.000000,-17.604451,-18.333581,3.786656,-295353683,-307586450,63529539,-2.098488,-0.634730,-1.213344
288,5.760000,-14.989256,-17.312233,5.000000,25.986962,20.028639,0.000000,14.989256,69.248931,0.000000,-13.821828,-17.784060,3.912637,-231891790,-298367008,65643162,1.167429,-0.471827,-1.087363
289,5.780000,-14.466554,-16.897919,5.000000,26.281530,21.397228,0.000000,14.466554,67.591676,0.000000,-13.400372,-16.594351,4.545738,-224820937,-278407006,76264829,1.066182,0.303568,-0.454262
290,5.800000,-13.938065,-16.456572,5.000000,26.565586,22.731585,0.000000,13.938065,65.826288,0.000000,-11.940387,-16.032480,3.602522,-200326454,-268980385,60440289,1.997678,0.424092,-1.397478
291,5.820000,-13.404002,-15.988898,5.000000,26.839015,24.029577,0.000000,13.404002,63.955592,0.000000,-14.904741,-16.826351,6.070512,-250060059,-282299317,101846291,-1.500739,-0.837453,1.070512
292,5.840000,-12.864576,-15.495645,5.000000,27.101710,25.289127,0.000000,12.864576,61.982580,0.000000,-11.211449,-15.551551,4.433212,-188096906,-260911724,74376961,1.653127,-0.055906,-0.566788
293,5.860000,-12.320005,-14.977603,5.000000,27.353564,26.508219,0.000000,12.320005,59.910410,0.000000,-11.613676,-13.606490,3.318898,-194845144,-228279025,55681864,0.706330,1.371112,-1.681102
294,5.880000,-11.770507,-14.435599,5.000000,27.594477,27.684904,0.000000,11.770507,57.742396,0.000000,-12.146483,-13.786128,5.934742,-203784161,-231292839,99568440,-0.375976,0.649472,0.934742
295,5.900000,-11.216300,-13.870502,5.000000,27.824353,28.817299,0.000000,11.216300,55.482007,0.000000,-11.637865,-13.501230,6.438099,-195250980,-226513047,108013372,-0.421565,0.369272,1.438099
296,5.920000,-10.657607,-13.283214,5.000000,28.043099,29.903593,0.000000,10.657607,53.132858,0.000000,-13.039770,-12.632426,6.528845,-218771041,-211936945,109535841,-2.382163,0.650788,1.528845
297,5.940000,-10.094651,-12.674677,5.000000,28.250629,30.942047,0.000000,10.094651,50.698708,0.000000,-10.748926,-13.399900,3.899802,-180337055,-224813009,65427812,-0.654275,-0.725223,-1.100198
298,5.960000,-9.527657,-12.045863,5.000000,28.446858,31.931000,0.000000,9.527657,48.183450,0.000000,-9.576973,-11.425594,4.081399,-160674942,-191689665,68474508,-0.049316,0.620268,-0.918601
299,5.980000,-8.956852,-11.397777,5.000000,28.631710,32.868871,0.000000,8.956852,45.591110,0.000000,-8.324449,-9.969205,6.245506,-139661086,-167255513,104782200,0.632403,1.428572,1.245506
300,6.000000,-8.382465,-10.731458,5.000000,28.805109,33.754158,0.000000,8.382465,42.925833,0.000000,-6.322594,-10.271783,5.187226,-106075527,-172331918,87027209,2.059871,0.459676,0.187226
301,6.020000,-7.804725,-10.047971,5.000000,28.966986,34.585446,0.000000,7.804725,40.191885,0.000000,-6.684186,-11.156607,3.925645,-112142036,-187176810,65861398,1.120538,-1.108636,-1.074355
302,6.040000,-7.223863,-9.348409,5.000000,29.117277,35.361405,0.000000,7.223863,37.393638,0.000000,-7.786715,-10.524706,5.773959,-130639398,-176575268,96870960,-0.562852,-1.176297,0.773959
303,6.060000,-6.640111,-8.633892,5.000000,29.255921,36.080793,0.000000,6.640111,34.535569,0.000000,-6.466785,-9.154546,3.003705,-108494647,-153587803,50393815,0.173326,-0.520654,-1.996295
304,6.080000,-6.053704,-7.905562,5.000000,29.382864,36.742459,0.000000,6.053704,31.622250,0.000000,-7.083143,-6.442186,6.964310,-118835414,-108081939,116841727,-1.029439,1.463377,1.964310
305,6.100000,-5.464875,-7.164586,5.000000,29.498053,37.345346,0.000000,5.464875,28.658343,0.000000,-3.699102,-6.902521,3.801773,-62060632,-115805084,63783166,1.765773,0.262065,-1.198227
306,6.120000,-4.873860,-6.412147,5.000000,29.601444,37.888487,0.000000,4.873860,25.648588,0.000000,-5.552793,-5.656079,7.326926,-93160399,-94893259,122925420,-0.678932,0.756068,2.326926
307,6.140000,-4.280896,-5.649450,5.000000,29.692995,38.371016,0.000000,4.280896,22.597801,0.000000,-3.484785,-5.651551,5.142906,-58464994,-94817298,86283645,0.796111,-0.002101,0.142906
308,6.160000,-3.686220,-4.877716,5.000000,29.772668,38.792159,0.000000,3.686220,19.510862,0.000000,-4.918016,-6.297810,4.320972,-82510612,-105659717,72493880,-1.231796,-1.420094,-0.679028
309,6.180000,-3.090069,-4.098178,5.000000,29.840434,39.151242,0.000000,3.090069,16.392711,0.000000,-3.221864,-5.145749,6.712893,-54053906,-86331335,112623658,-0.131795,-1.047571,1.712893
310,6.200000,-2.492682,-3.312084,5.000000,29.896263,39.447692,0.000000,2.492682,13.248334,0.000000,-3.321894,-3.517673,4.135067,-55732140,-59016752,69374907,-0.829212,-0.205589,-0.864933
311,6.220000,-1.894298,-2.520691,5.000000,29.940134,39.681034,0.000000,1.894298,10.082763,0.000000,-3.050124,-3.312057,6.642178,-51172596,-55567102,111437252,-1.155826,-0.791367,1.642178
312,6.240000,-1.295157,-1.725265,5.000000,29.972030,39.850895,0.000000,1.295157,6.901061,0.000000,-0.716329,-1.727068,4.761211,-12017998,-28975386,79879861,0.578828,-0.001802,-0.238789
313,6.260000,-0.695497,-0.927080,5.000000,29.991937,39.957003,0.000000,0.695497,3.708320,0.000000,0.527135,-0.650988,4.712893,8843860,-10921766,79069222,1.222632,0.276092,-0.287107
314,6.280000,-0.095559,-0.127411,5.000000,29.999848,39.999188,0.000000,0.095559,0.509646,0.000000,0.338007,-1.092430,4.584374,5670811,-18327927,76913039,0.433566,-0.965018,-0.415626
315,6.300000,0.504417,0.672461,5.000000,29.995759,39.977383,0.000000,-0.504417,-2.689844,0.000000,1.844243,2.618334,3.952121,30941258,43928350,66305592,1.339826,1.945873,-1.047879
316,6.320000,1.104191,1.471258,5.000000,29.979672,39.891623,0.000000,-1.104191,-5.885030,0.000000,0.912225,1.671077,4.855162,15304593,28036026,81456093,-0.191966,0.199820,-0.144838
317,6.340000,1.703524,2.267700,5.000000,29.951594,39.742045,0.000000,-1.703524,-9.070802,0.000000,2.723403,1.176947,5.355584,45691125,19745901,89851794,1.019879,-1.090753,0.355584
318,6.360000,2.302175,3.060515,5.000000,29.911536,39.528888,0.000000,-2.302175,-12.242062,0.000000,3.159524,4.866144,3.708991,53008020,81640341,62226537,0.857349,1.805628,-1.291009
319,6.380000,2.899906,3.848434,5.000000,29.859514,39.252493,0.000000,-2.899906,-15.393737,0.000000,2.780047,4.153815,4.797029,46641456,69689451,80480793,-0.119858,0.305381,-0.202971
320,6.400000,3.496476,4.630197,5.000000,29.795548,38.913303,0.000000,-3.496476,-18.520786,0.000000,2.523235,3.229933,5.928020,42332860,54189284,99455676,-0.973241,-1.400263,0.928020
321,6.420000,4.091648,5.404551,5.000000,29.719664,38.511859,0.000000,-4.091648,-21.618205,0.000000,4.669545,6.638753,4.097151,78341967,111379790,68738786,0.577897,1.234201,-0.902849
322,6.440000,4.685183,6.170260,5.000000,29.631893,38.048805,0.000000,-4.685183,-24.681040,0.000000,4.138566,7.909416,5.913029,69433622,132697976,99204161,-0.546617,1.739156,0.913029
323,6.460000,5.276845,6.926098,5.000000,29.532269,37.524881,0.000000,-5.276845,-27.704391,0.000000,6.063467,7.552873,3.060069,101728092,126716180,51339438,0.786622,0.626775,-1.939931
324,6.480000,5.866395,7.670855,5.000000,29.420833,36.940925,0.000000,-5.866395,-30.683420,0.000000,7.020078,5.960266,4.326435,117777368,99996663,72585534,1.153683,-1.710589,-0.673565
325,6.500000,6.453600,8.403341,5.000000,29.297629,36.297871,0.000000,-6.453600,-33.613363,0.000000,6.773889,8.592391,4.560522,113646998,144156403,76512863,0.320289,0.189050,-0.439478
326,6.520000,7.038222,9.122383,5.000000,29.162706,35.596749,0.000000,-7.038222,-36.489531,0.000000,7.014741,9.018153,5.547394,117687817,151299496,93069826,-0.023482,-0.104230,0.547394
327,6.540000,7.620030,9.826831,5.000000,29.016119,34.838679,0.000000,-7.620030,-39.307324,0.000000,8.098587,9.993909,5.463924,135871736,167669968,91669440,0.478556,0.167078,0.463924
328,6.560000,8.198790,10.515558,5.000000,28.857925,34.024875,0.000000,-8.198790,-42.062234,0.000000,8.471412,10.819151,5.454179,142126706,181515241,91505945,0.272622,0.303593,0.454179
329,6.580000,8.774270,11.187463,5.000000,28.688189,33.156638,0.000000,-8.774270,-44.749852,0.000000,8.630836,11.065389,6.022505,144801404,185646419,101040867,-0.143434,-0.122074,1.022505
330,6.600000,9.346241,11.841470,5.000000,28.506978,32.235358,0.000000,-9.346241,-47.365881,0.000000,8.717463,10.717452,5.565218,146254756,179809010,93368857,-0.628778,-1.124018,0.565218
331,6.620000,9.914473,12.476534,5.000000,28.314364,31.262508,0.000000,-9.914473,-49.906135,0.000000,10.409234,13.576222,5.081730,174637961,227771213,85257283,0.494760,1.099689,0.081730
332,6.640000,10.478740,13.091637,5.000000,28.110425,30.239645,0.000000,-10.478740,-52.366549,0.000000,10.702549,12.839992,3.536985,179558981,215419325,59340755,0.223809,-0.251645,-1.463015
333,6.660000,11.038815,13.685797,5.000000,27.895243,29.168405,0.000000,-11.038815,-54.743188,0.000000,10.844510,14.484904,5.216057,181940678,243016363,87510909,-0.194306,0.799107,0.216057
334,6.680000,11.594475,14.258062,5.000000,27.668902,28.050502,0.000000,-11.594475,-57.032249,0.000000,12.594285,14.894634,4.854468,211297047,249890496,81444458,0.999810,0.636572,-0.145532
335,6.700000,12.145498,14.807518,5.000000,27.431494,26.887723,0.000000,-12.145498,-59.230071,0.000000,14.490356,16.435630,4.597244,243107830,275744122,77128953,2.344858,1.628113,-0.402756
336,6.720000,12.691662,15.333284,5.000000,27.183115,25.681930,0.000000,-12.691662,-61.333138,0.000000,12.620645,16.850258,6.979405,211739295,282700414,117094982,-0.071016,1.516973,1.979405
337,6.740000,13.232750,15.834521,5.000000,26.923862,24.435052,0.000000,-13.232750,-63.338084,0.000000,15.033769,14.614939,5.477509,252224790,245197992,91897344,1.801019,-1.219582,0.477509
338,6.760000,13.768545,16.310426,5.000000,26.653840,23.149083,0.000000,-13.768545,-65.241704,0.000000,15.415495,16.350931,6.673615,258629082,274323106,111964681,1.646950,0.040505,1.673615
339,6.780000,14.298832,16.760238,5.000000,26.373157,21.826080,0.000000,-14.298832,-67.040950,0.000000,14.325945,17.330379,4.591228,240349471,290755518,77028028,0.027113,0.570142,-0.408772
340,6.800000,14.823401,17.183236,5.000000,26.081925,20.468160,0.000000,-14.823401,-68.732945,0.000000,14.423358,16.541030,5.052903,241983794,277512428,84773644,-0.400042,-0.642207,0.052903
341,6.820000,15.342040,17.578746,5.000000,25.780260,19.077495,0.000000,-15.342040,-70.314982,0.000000,14.590764,19.049360,4.723661,244792401,319595233,79249878,-0.751276,1.470615,-0.276339
342,6.840000,15.854542,17.946133,5.000000,25.468284,17.656310,0.000000,-15.854542,-71.784530,0.000000,16.202011,17.728138,6.286618,271824633,297428806,105471946,0.347469,-0.217994,1.286618
343,6.860000,16.360703,18.284810,5.000000,25.146121,16.206879,0.000000,-16.360703,-73.139239,0.000000,16.585004,19.057564,5.280402,278250197,319732863,88590442,0.224301,0.772754,0.280402
344,6.880000,16.860320,18.594235,5.000000,24.813900,14.731521,0.000000,-16.860320,-74.376940,0.000000,18.299383,18.533610,3.243850,307012706,310942380,54422766,1.439063,-0.060625,-1.756150
345,6.900000,17.353193,18.873913,5.000000,24.471753,13.232595,0.000000,-17.353193,-75.495654,0.000000,17.792259,19.189505,4.789949,298504573,321946465,80362010,0.439066,0.315591,-0.210051
346,6.920000,17.839125,19.123398,5.000000,24.119818,11.712500,0.000000,-17.839125,-76.493590,0.000000,17.537583,19.137175,5.119905,294231814,321068525,85897759,-0.301542,0.013778,0.119905
347,6.940000,18.317921,19.342288,5.000000,23.758236,10.173667,0.000000,-18.317921,-77.369154,0.000000,19.303803,19.130181,5.837006,323864065,320951173,97928707,0.985881,-0.212108,0.837006
348,6.960000,18.789391,19.530236,5.000000,23.387150,8.618559,0.000000,-18.789391,-78.120943,0.000000,16.995531,19.829726,3.528164,285137696,332687603,59192761,-1.793860,0.299491,-1.471836
349,6.980000,19.253345,19.686939,5.000000,23.006710,7.049663,0.000000,-19.253345,-78.747756,0.000000,20.034716,22.209586,3.892218,336126760,372615015,65300581,0.781371,2.522647,-1.107782
350,7.000000,19.709598,19.812147,5.000000,22.617068,5.469489,0.000000,-19.709598,-79.248588,0.000000,21.200601,19.084664,4.981174,355687063,320187524,83570237,1.491003,-0.727483,-0.018826
351,7.020000,20.157967,19.905660,5.000000,22.218379,3.880565,0.000000,-20.157967,-79.622640,0.000000,21.024049,19.098011,5.105117,352725010,320411456,85649652,0.866082,-0.807649,0.105117
352,7.040000,20.598274,19.967328,5.000000,21.810803,2.285432,0.000000,-20.598274,-79.869313,0.000000,19.560125,21.073430,4.693024,328164435,353553479,78735871,-1.038149,1.106101,-0.306976
353,7.060000,21.030341,19.997053,5.000000,21.394503,0.686644,0.000000,-21.030341,-79.988212,0.000000,20.560562,19.610443,4.104425,344948989,329008642,68860824,-0.469779,-0.386610,-0.895575
354,7.080000,21.453997,19.994787,5.000000,20.969645,-0.913243,0.000000,-21.453997,-79.979147,0.000000,21.267880,17.992421,6.884722,356815816,301862734,115506463,-0.186117,-2.002366,1.884722
355,7.100000,21.869071,19.960533,5.000000,20.536400,-2.511669,0.000000,-21.869071,-79.842132,0.000000,22.601055,19.998895,3.406148,379182778,335525774,57145681,0.731984,0.038362,-1.593852
356,7.120000,22.275398,19.894347,5.000000,20.094941,-4.106077,0.000000,-22.275398,-79.577387,0.000000,22.833979,20.224336,4.006511,383090604,339308061,67218100,0.558581,0.329990,-0.993489
357,7.140000,22.672815,19.796334,5.000000,19.645443,-5.693916,0.000000,-22.672815,-79.185335,0.000000,22.712140,19.540951,2.261809,381046475,327842756,37946853,0.039325,-0.255383,-2.738191
358,7.160000,23.061164,19.666651,5.000000,19.188088,-7.272646,0.000000,-23.061164,-78.666604,0.000000,23.221968,20.423570,3.815178,389599965,342650642,64008072,0.160804,0.756919,-1.184822
359,7.180000,23.440288,19.505506,5.000000,18.723058,-8.839741,0.000000,-23.440288,-78.022022,0.000000,23.031454,19.564446,4.194722,386403674,328236931,70375761,-0.408834,0.058940,-0.805278
360,7.200000,23.810036,19.313156,5.000000,18.250539,-10.392694,0.000000,-23.810036,-77.252622,0.000000,24.000306,20.134103,4.973548,402658315,337794193,83442287,0.190270,0.820947,-0.026452
361,7.220000,24.170261,19.089909,5.000000,17.770720,-11.929022,0.000000,-24.170261,-76.359634,0.000000,23.988233,18.140710,4.692391,402455764,304350606,78725257,-0.182028,-0.949199,-0.307609
362,7.240000,24.520817,18.836122,5.000000,17.283793,-13.446265,0.000000,-24.520817,-75.344488,0.000000,23.868834,20.719184,5.574723,400452588,347610230,93528331,-0.651983,1.883062,0.574723
363,7.260000,24.861566,18.552201,5.000000,16.789953,-14.941998,0.000000,-24.861566,-74.208806,0.000000,26.354095,19.971409,3.746560,442148336,335064634,62856838,1.492528,1.419207,-1.253440
364,7.280000,25.192371,18.238601,5.000000,16.289397,-16.413826,0.000000,-25.192371,-72.954405,0.000000,26.989244,18.147332,5.530127,452804373,304461707,92780141,1.796873,-0.091269,0.530127
365,7.300000,25.513099,17.895823,5.000000,15.782326,-17.859396,0.000000,-25.513099,-71.583294,0.000000,24.895417,17.844791,3.778593,417675795,299385916,63394265,-0.617681,-0.051032,-1.221407
366,7.320000,25.823622,17.524416,5.000000,15.268941,-19.276394,0.000000,-25.823622,-70.097664,0.000000,26.749957,17.489755,5.263179,448789808,293429397,88301489,0.926335,-0.034661,0.263179
367,7.340000,26.123816,17.124973,5.000000,14.749450,-20.662555,0.000000,-26.123816,-68.499893,0.000000,25.431544,17.121128,4.879771,426670500,287244870,81868979,-0.692272,-0.003845,-0.120229
368,7.360000,26.413560,16.698134,5.000000,14.224058,-22.015659,0.000000,-26.413560,-66.792537,0.000000,26.041220,15.378040,5.085047,436899166,258000691,85312927,-0.372341,-1.320095,0.085047
369,7.380000,26.692740,16.244582,5.000000,13.692978,-23.333544,0.000000,-26.692740,-64.978327,0.000000,27.854182,15.832155,6.931175,467315632,265619479,116285818,1.161442,-0.412427,1.931175
370,7.400000,26.961243,15.765041,5.000000,13.156420,-24.614099,0.000000,-26.961243,-63.060165,0.000000,27.162392,16.753682,5.575338,455709313,281080143,93538649,0.201149,0.988641,0.575338
371,7.420000,27.218962,15.260280,5.000000,12.614600,-25.855278,0.000000,-27.218962,-61.041121,0.000000,26.578786,15.686064,4.617910,445918026,263168475,77475677,-0.640176,0.425783,-0.382090
372,7.440000,27.465793,14.731106,5.000000,12.067734,-27.055093,0.000000,-27.465793,-58.924424,0.000000,27.750895,15.481776,4.266642,465582759,259741095,71582374,0.285102,0.750670,-0.733358
373,7.460000,27.701639,14.178365,5.000000,11.516041,-28.211626,0.000000,-27.701639,-56.713460,0.000000,28.886927,13.787894,4.030651,484642221,231322478,67623108,1.185289,-0.390471,-0.969349
374,7.480000,27.926404,13.602942,5.000000,10.959742,-29.323027,0.000000,-27.926404,-54.411767,0.000000,27.995474,12.598157,3.882282,469686107,211362000,65133890,0.069069,-1.004785,-1.117718
375,7.500000,28.139999,13.005757,5.000000,10.399060,-30.387517,0.000000,-28.139999,-52.023027,0.000000,26.897167,15.198887,5.783220,451259572,254995002,97026327,-1.242833,2.193130,0.783220
376,7.520000,28.342339,12.387765,5.000000,9.834217,-31.403393,0.000000,-28.342339,-49.551061,0.000000,28.859152,12.929877,5.616379,484176223,216927332,94227199,0.516813,0.542111,0.616379
377,7.540000,28.533342,11.749956,5.000000,9.265442,-32.369030,0.000000,-28.533342,-46.999824,0.000000,29.723825,12.046900,5.174148,498683037,202113447,86807805,1.190484,0.296944,0.174148
378,7.560000,28.712932,11.093349,5.000000,8.692960,-33.282885,0.000000,-28.712932,-44.373397,0.000000,27.507556,10.365941,5.401447,461500211,173911628,90621246,-1.205376,-0.727408,0.401447
379,7.580000,28.881037,10.418996,5.000000,8.117001,-34.143493,0.000000,-28.881037,-41.675983,0.000000,27.544113,11.252370,4.965043,462113534,188783449,83299591,-1.336924,0.833375,-0.034957
380,7.600000,29.037590,9.727974,5.000000,7.537795,-34.949479,0.000000,-29.037590,-38.911895,0.000000,28.692368,11.361708,4.114242,481378056,190617830,69025518,-0.345222,1.633734,-0.885758
381,7.620000,29.182529,9.021389,5.000000,6.955575,-35.699554,0.000000,-29.182529,-36.085557,0.000000,29.246196,8.638518,6.694117,490669745,144930275,112308647,0.063667,-0.382872,1.694117
382,7.640000,29.315795,8.300372,5.000000,6.370572,-36.392517,0.000000,-29.315795,-33.201490,0.000000,28.558159,8.277391,4.443803,479126402,138871580,74554638,-0.757636,-0.022981,-0.556197
383,7.660000,29.437335,7.566077,5.000000,5.783021,-37.027259,0.000000,-29.437335,-30.264307,0.000000,29.963347,8.397053,3.559416,502701546,140879178,59717091,0.526013,0.830977,-1.440584
384,7.680000,29.547100,6.819677,5.000000,5.193157,-37.602766,0.000000,-29.547100,-27.278708,0.000000,29.139312,7.061897,5.526799,488876531,118478976,92724304,-0.407788,0.242220,0.526799
385,7.700000,29.645047,6.062367,5.000000,4.601216,-38.118117,0.000000,-29.645047,-24.249469,0.000000,29.299499,6.083394,5.823962,491564017,102062411,97709870,-0.345548,0.021027,0.823962
386,7.720000,29.731136,5.295359,5.000000,4.007434,-38.572486,0.000000,-29.731136,-21.181435,0.000000,30.689407,3.062356,4.879906,514882817,51377809,81871241,0.958271,-2.233003,-0.120094
387,7.740000,29.805334,4.519879,5.000000,3.412050,-38.965148,0.000000,-29.805334,-18.079516,0.000000,29.326488,4.722667,5.641875,492016825,79233207,94654963,-0.478846,0.202788,0.641875
388,7.760000,29.867609,3.737169,5.000000,2.815300,-39.295474,0.000000,-29.867609,-14.948674,0.000000,29.093372,3.445509,5.129194,488105787,57806055,86053587,-0.774237,-0.291659,0.129194
389,7.780000,29.917938,2.948479,5.000000,2.217425,-39.562936,0.000000,-29.917938,-11.793917,0.000000,30.488835,2.217884,4.961420,511517771,37209913,83238806,0.570897,-0.730596,-0.038580
390,7.800000,29.956300,2.155073,5.000000,1.618663,-39.767105,0.000000,-29.956300,-8.620292,0.000000,28.778218,2.149433,5.073687,482818383,36061503,85122336,-1.178082,-0.005640,0.073687
391,7.820000,29.982680,1.358219,5.000000,1.019253,-39.907655,0.000000,-29.982680,-5.432877,0.000000,28.767180,2.387374,5.613338,482633184,40053486,94176180,-1.215501,1.029155,0.613338
392,7.840000,29.997068,0.559192,5.000000,0.419435,-39.984362,0.000000,-29.997068,-2.236770,0.000000,29.079890,0.821828,5.260550,487879588,13787979,88257380,-0.917178,0.262635,0.260550
393,7.860000,29.999457,-0.240729,5.000000,-0.180550,-39.997102,0.000000,-29.999457,0.962915,0.000000,28.186490,-0.689269,5.284930,472890825,-11564017,88666417,-1.812967,-0.448540,0.284930
394,7.880000,29.989846,-1.040265,5.000000,-0.780463,-39.945856,0.000000,-29.989846,4.161060,0.000000,28.476651,-1.556208,5.582061,477758925,-26108841,93651444,-1.513195,-0.515943,0.582061
395,7.900000,29.968240,-1.838137,5.000000,-1.380064,-39.830704,0.000000,-29.968240,7.352548,0.000000,30.371468,-3.151603,6.101262,509548670,-52875130,102362190,0.403227,-1.313466,1.101262
396,7.920000,29.934647,-2.633068,5.000000,-1.979113,-39.651832,0.000000,-29.934647,10.532273,0.000000,30.473819,-2.030953,7.296208,511265837,-34073745,122410049,0.539171,0.602115,2.296208
397,7.940000,29.889081,-3.423787,5.000000,-2.577370,-39.409526,0.000000,-29.889081,13.695150,0.000000,29.690513,-2.441260,3.487612,498124149,-40957541,58512422,-0.198568,0.982528,-1.512388
398,7.960000,29.831559,-4.209029,5.000000,-3.174596,-39.104172,0.000000,-29.831559,16.836116,0.000000,30.440232,-1.843041,5.765955,510702348,-30921094,96736668,0.608673,2.365988,0.765955
399,7.980000,29.762106,-4.987537,5.000000,-3.770553,-38.736261,0.000000,-29.762106,19.950149,0.000000,29.391816,-6.564514,4.542437,493112844,-110134266,76209442,-0.370290,-1.576977,-0.457563
400,8.000000,29.680747,-5.758066,5.000000,-4.365001,-38.306379,0.000000,-29.680747,23.032265,0.000000,30.096558,-7.722987,5.220891,504936460,-129570222,87592010,0.415811,-1.964921,0.220891
401,8.020000,29.587517,-6.519384,5.000000,-4.957703,-37.815216,0.000000,-29.587517,26.077535,0.000000,29.085317,-7.354442,5.326221,487970644,-123387066,89359157,-0.502200,-0.835058,0.326221
402,8.040000,29.482452,-7.270272,5.000000,-5.548423,-37.263556,0.000000,-29.482452,29.081087,0.000000,28.913747,-7.864076,4.476146,485092187,-131937294,75097273,-0.568705,-0.593804,-0.523854
403,8.060000,29.365595,-8.009529,5.000000,-6.136923,-36.652282,0.000000,-29.365595,32.038114,0.000000,28.297482,-7.691416,3.197552,474752967,-129040551,53646017,-1.068113,0.318112,-1.802448
404,8.080000,29.236992,-8.735972,5.000000,-6.722968,-35.982373,0.000000,-29.236992,34.943888,0.000000,29.417285,-8.144790,5.986406,493540144,-136646895,100435233,0.180293,0.591182,0.986406
405,8.100000,29.096694,-9.448440,5.000000,-7.306325,-35.254900,0.000000,-29.096694,37.793759,0.000000,29.522148,-8.205972,3.751376,495299461,-137673372,62937637,0.425454,1.242467,-1.248624
406,8.120000,28.944758,-10.145792,5.000000,-7.886758,-34.471026,0.000000,-28.944758,40.583168,0.000000,28.616331,-10.943851,3.165510,480102367,-183607358,53108448,-0.328427,-0.798059,-1.834490
407,8.140000,28.781245,-10.826913,5.000000,-8.464038,-33.632006,0.000000,-28.781245,43.307652,0.000000,29.260411,-10.033736,4.945612,490908241,-168338163,82973605,0.479166,0.793177,-0.054388
408,8.160000,28.606219,-11.490713,5.000000,-9.037932,-32.739182,0.000000,-28.606219,45.962854,0.000000,29.769159,-11.708635,4.578838,499443612,-196438297,76820147,1.162940,-0.217921,-0.421162
409,8.180000,28.419752,-12.136131,5.000000,-9.608210,-31.793982,0.000000,-28.419752,48.544525,0.000000,28.961561,-11.785304,5.945924,485894365,-197724585,99756048,0.541809,0.350827,0.945924
410,8.200000,28.221917,-12.762134,5.000000,-10.174646,-30.797918,0.000000,-28.221917,51.048535,0.000000,27.540444,-14.225595,4.091575,462051980,-238665872,68645231,-0.681473,-1.463461,-0.908425
411,8.220000,28.012793,-13.367719,5.000000,-10.737012,-29.752585,0.000000,-28.012793,53.470878,0.000000,26.986121,-13.006815,5.751409,452751986,-218218137,96492633,-1.026672,0.360905,0.751409
412,8.240000,27.792465,-13.951920,5.000000,-11.295083,-28.659654,0.000000,-27.792465,55.807679,0.000000,28.793031,-14.763509,4.614681,483066899,-247690582,77421504,1.000566,-0.811589,-0.385319
