cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,gt_x_vel,gt_y_vel,gt_z_vel,gt_x_acc,gt_y_acc,gt_z_acc,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24,noise_x,noise_y,noise_z
273,5.460000,-45.824241,20.003474,11.775100,-10.001737,-22.912120,0.184284,11.456060,-5.000868,-0.071004,-44.758760,19.486185,13.184448,-750927389,326923941,221198326,1.065480,-0.517288,1.409347
274,5.480000,-46.021981,19.544239,11.778772,-9.772119,-23.010990,0.182863,11.505495,-4.886060,-0.071151,-43.723083,19.181400,11.333269,-733551603,321810497,190140705,2.298898,-0.362839,-0.445503
275,5.500000,-46.215119,19.083050,11.782415,-9.541525,-23.107559,0.181438,11.553780,-4.770762,-0.071297,-44.761734,20.662622,11.259555,-750977287,346661268,188903981,1.453384,1.579572,-0.522860
276,5.520000,-46.403636,18.619952,11.786029,-9.309976,-23.201818,0.180011,11.600909,-4.654988,-0.071441,-46.823822,18.338167,10.441579,-785573381,307663394,175180621,-0.420187,-0.281785,-1.344451
277,5.540000,-46.587512,18.154992,11.789615,-9.077496,-23.293756,0.178581,11.646878,-4.538748,-0.071585,-47.506164,17.150852,11.021818,-797021169,287743541,184915414,-0.918652,-1.004141,-0.767798
278,5.560000,-46.766729,17.688217,11.793172,-8.844109,-23.383365,0.177148,11.691682,-4.422054,-0.071727,-46.801414,17.922432,13.343673,-785197435,300688512,223869682,-0.034685,0.234215,1.550500
279,5.580000,-46.941270,17.219673,11.796701,-8.609837,-23.470635,0.175712,11.735318,-4.304918,-0.071868,-47.939624,18.203996,11.582712,-804293431,305412368,194325664,-0.998354,0.984322,-0.213989
280,5.600000,-47.111117,16.749408,11.800201,-8.374704,-23.555559,0.174273,11.777779,-4.187352,-0.072008,-47.160581,17.424227,10.677479,-791223249,292330020,179138369,-0.049464,0.674819,-1.122722
281,5.620000,-47.276253,16.277467,11.803672,-8.138733,-23.638126,0.172831,11.819063,-4.069367,-0.072147,-46.893843,16.443919,12.296123,-786748133,275883179,206294714,0.382410,0.166452,0.492451
282,5.640000,-47.436661,15.803898,11.807114,-7.901949,-23.718330,0.171387,11.859165,-3.950975,-0.072285,-47.147492,18.259198,11.169374,-791003662,306338514,187391002,0.289169,2.455300,-0.637740
283,5.660000,-47.592325,15.328749,11.810527,-7.664375,-23.796163,0.169940,11.898081,-3.832187,-0.072421,-48.123322,14.705609,11.255050,-807375375,246719175,188828409,-0.530997,-0.623141,-0.555477
284,5.680000,-47.743231,14.852068,11.813912,-7.426034,-23.871615,0.168490,11.935808,-3.713017,-0.072556,-48.380618,16.041084,13.234416,-811692077,269124732,222036655,-0.637387,1.189017,1.420504
285,5.700000,-47.889362,14.373901,11.817267,-7.186950,-23.944681,0.167038,11.972340,-3.593475,-0.072691,-48.460108,13.541545,12.288683,-813025702,227189426,206169881,-0.570746,-0.832356,0.471416
286,5.720000,-48.030704,13.894296,11.820593,-6.947148,-24.015352,0.165583,12.007676,-3.473574,-0.072824,-48.582927,14.527228,12.023516,-815086261,243726443,201721128,-0.552223,0.632932,0.202923
287,5.740000,-48.167243,13.413303,11.823890,-6.706651,-24.083622,0.164125,12.041811,-3.353326,-0.072956,-49.682987,14.960808,13.619768,-833542209,251000703,228501788,-1.515744,1.547505,1.795878
288,5.760000,-48.298966,12.930967,11.827158,-6.465484,-24.149483,0.162664,12.074741,-3.232742,-0.073086,-48.911754,12.543266,12.113024,-820603067,210441081,203222812,-0.612789,-0.387702,0.285865
289,5.780000,-48.425858,12.447339,11.830397,-6.223670,-24.212929,0.161201,12.106465,-3.111835,-0.073216,-48.091401,13.105884,13.840601,-806839829,219880240,232206758,0.334457,0.658544,2.010205
290,5.800000,-48.547908,11.962466,11.833606,-5.981233,-24.273954,0.159736,12.136977,-2.990617,-0.073344,-48.724855,11.164169,10.454287,-817467425,187303678,175393830,-0.176947,-0.798297,-1.379319
291,5.820000,-48.665104,11.476397,11.836786,-5.738199,-24.332552,0.158268,12.166276,-2.869099,-0.073471,-49.396034,11.443270,13.631344,-828727925,191986218,228696004,-0.730930,-0.033127,1.794558
292,5.840000,-48.777432,10.989181,11.839937,-5.494590,-24.388716,0.156797,12.194358,-2.747295,-0.073597,-49.295044,11.212969,11.823514,-827033595,188122395,198365648,-0.517611,0.223788,-0.016423
293,5.860000,-48.884884,10.500865,11.843058,-5.250432,-24.442442,0.155324,12.221221,-2.625216,-0.073722,-47.696490,13.027797,11.312189,-800214319,218570170,189787044,1.188393,2.526932,-0.530869
294,5.880000,-48.987446,10.011499,11.846150,-5.005750,-24.493723,0.153848,12.246862,-2.502875,-0.073846,-49.476886,11.055660,12.528041,-830084397,185483197,210185655,-0.489439,1.044161,0.681891
295,5.900000,-49.085110,9.521132,11.849212,-4.760566,-24.542555,0.152370,12.271278,-2.380283,-0.073968,-47.238403,10.105061,11.489920,-792528887,169534783,192768868,1.846707,0.583928,-0.359292
296,5.920000,-49.177866,9.029813,11.852245,-4.514907,-24.588933,0.150889,12.294466,-2.257453,-0.074090,-48.587211,10.138517,12.672727,-815158130,170096089,212613074,0.590655,1.108704,0.820482
297,5.940000,-49.265703,8.537591,11.855248,-4.268796,-24.632852,0.149406,12.316426,-2.134398,-0.074210,-48.758429,9.604266,13.024543,-818030701,161132847,218515574,0.507274,1.066675,1.169296
298,5.960000,-49.348615,8.044516,11.858221,-4.022258,-24.674307,0.147921,12.337154,-2.011129,-0.074329,-47.966456,8.693226,11.691103,-804743587,145848124,196144156,1.382159,0.648710,-0.167118
299,5.980000,-49.426591,7.550636,11.861164,-3.775318,-24.713296,0.146433,12.356648,-1.887659,-0.074447,-49.279877,8.757145,11.044229,-826779146,146920506,185291411,0.146714,1.206509,-0.816936
300,6.000000,-49.499625,7.056000,11.864078,-3.528000,-24.749812,0.144943,12.374906,-1.764000,-0.074563,-49.130952,6.662662,11.892823,-824280585,111780912,199528460,0.368673,-0.393339,0.028745
301,6.020000,-49.567709,6.560660,11.866962,-3.280330,-24.783854,0.143451,12.391927,-1.640165,-0.074678,-48.289257,6.751759,11.913399,-810159292,113275713,199873662,1.278452,0.191099,0.046437
302,6.040000,-49.630836,6.064663,11.869816,-3.032331,-24.815418,0.141956,12.407709,-1.516166,-0.074793,-50.990692,6.810916,12.515300,-855481853,114268214,209971897,-1.359856,0.746254,0.645484
303,6.060000,-49.689000,5.568059,11.872640,-2.784030,-24.844500,0.140459,12.422250,-1.392015,-0.074906,-47.525745,5.260281,12.091791,-797349692,88252873,202866583,2.163255,-0.307778,0.219150
304,6.080000,-49.742195,5.070899,11.875435,-2.535450,-24.871098,0.138960,12.435549,-1.267725,-0.075017,-49.492811,6.648353,11.780139,-830351588,111540847,197637936,0.249384,1.577453,-0.095296
305,6.100000,-49.790416,4.573232,11.878199,-2.286616,-24.895208,0.137458,12.447604,-1.143308,-0.075128,-49.511395,5.181129,12.064808,-830663363,86924914,202413887,0.279022,0.607897,0.186609
306,6.120000,-49.833658,4.075108,11.880933,-2.037554,-24.916829,0.135955,12.458415,-1.018777,-0.075237,-50.280092,4.269198,12.954565,-843559962,71625249,217341528,-0.446434,0.194090,1.073632
307,6.140000,-49.871917,3.576576,11.883637,-1.788288,-24.935959,0.134449,12.467979,-0.894144,-0.075345,-50.898432,3.709545,11.183516,-853933993,62235841,187628264,-1.026515,0.132970,-0.700121
308,6.160000,-49.905189,3.077686,11.886311,-1.538843,-24.952594,0.132941,12.476297,-0.769421,-0.075452,-48.710142,1.554499,11.327389,-817220573,26080164,190042050,1.195047,-1.523187,-0.558922
309,6.180000,-49.933470,2.578488,11.888955,-1.289244,-24.966735,0.131431,12.483367,-0.644622,-0.075558,-49.556258,4.144012,11.823204,-831416041,69524991,198360451,0.377212,1.565524,-0.065750
310,6.200000,-49.956758,2.079033,11.891568,-1.039517,-24.978379,0.129919,12.489189,-0.519758,-0.075663,-50.511957,3.960190,10.443554,-847450013,66440966,175213762,-0.555200,1.881157,-1.448014
311,6.220000,-49.975050,1.579370,11.894151,-0.789685,-24.987525,0.128404,12.493762,-0.394842,-0.075766,-52.173856,2.019384,11.392097,-875332045,33879647,191127672,-2.198806,0.440014,-0.502054
312,6.240000,-49.988344,1.079549,11.896704,-0.539774,-24.994172,0.126888,12.497086,-0.269887,-0.075868,-51.009577,1.787905,12.140505,-855798694,29996072,203683872,-1.021233,0.708356,0.243801
313,6.260000,-49.996640,0.579620,11.899227,-0.289810,-24.998320,0.125370,12.499160,-0.144905,-0.075969,-50.560719,-0.700685,12.771684,-848268102,-11755538,214273302,-0.564079,-1.280304,0.872457
314,6.280000,-49.999937,0.079633,11.901719,-0.039816,-24.999968,0.123849,12.499984,-0.019908,-0.076069,-49.349735,-0.019543,13.748356,-827951170,-327880,230659136,0.650201,-0.099176,1.846637
315,6.300000,-49.998233,-0.420362,11.904181,0.210181,-24.999116,0.122327,12.499558,0.105091,-0.076167,-51.068318,-1.945888,11.212273,-856784196,-32646575,188110719,-1.070085,-1.525525,-0.691908
316,6.320000,-49.991529,-0.920315,11.906612,0.460158,-24.995765,0.120802,12.497882,0.230079,-0.076264,-50.037115,-0.676976,11.665376,-839483494,-11357770,195712531,-0.045586,0.243339,-0.241236
317,6.340000,-49.979827,-1.420176,11.909013,0.710088,-24.989913,0.119276,12.494957,0.355044,-0.076361,-49.627772,-2.671716,13.352777,-832615842,-44823951,224022430,0.352055,-1.251539,1.443765
318,6.360000,-49.963126,-1.919895,11.911383,0.959948,-24.981563,0.117748,12.490782,0.479974,-0.076455,-50.045278,-0.802599,12.254108,-839620432,-13465383,205589822,-0.082151,1.117296,0.342725
319,6.380000,-49.941430,-2.419422,11.913723,1.209711,-24.970715,0.116218,12.485357,0.604856,-0.076549,-49.484676,-1.849655,12.361431,-830215105,-31032059,207390401,0.456753,0.569767,0.447709
320,6.400000,-49.914739,-2.918707,11.916032,1.459354,-24.957369,0.114686,12.478685,0.729677,-0.076641,-49.272016,-1.589555,12.112553,-826647255,-26668301,203214916,0.642723,1.329153,0.196521
321,6.420000,-49.883056,-3.417700,11.918310,1.708850,-24.941528,0.113152,12.470764,0.854425,-0.076732,-49.174053,-3.507436,13.358427,-825003704,-58845011,224117220,0.709004,-0.089736,1.440117
322,6.440000,-49.846386,-3.916352,11.920558,1.958176,-24.923193,0.111617,12.461596,0.979088,-0.076822,-50.522778,-2.115411,11.880400,-847631563,-35490711,199320034,-0.676392,1.800940,-0.040158
323,6.460000,-49.804731,-4.414611,11.922775,2.207306,-24.902365,0.110079,12.451183,1.103653,-0.076911,-51.235506,-4.286507,11.241723,-859589148,-71915653,188604816,-1.430775,0.128104,-0.681052
324,6.480000,-49.758095,-4.912430,11.924961,2.456215,-24.879048,0.108540,12.439524,1.228107,-0.076998,-48.917452,-5.565054,11.478778,-820698651,-93366107,192581930,0.840644,-0.652624,-0.446183
325,6.500000,-49.706484,-5.409757,11.927116,2.704878,-24.853242,0.107000,12.426621,1.352439,-0.077085,-51.596025,-5.862063,9.503237,-865637648,-98349097,159437860,-1.889541,-0.452306,-2.423879
326,6.520000,-49.649902,-5.906543,11.929241,2.953271,-24.824951,0.105457,12.412475,1.476636,-0.077170,-51.233805,-5.146128,12.715041,-859560607,-86337703,213322990,-1.583903,0.760415,0.785800
327,6.540000,-49.588355,-6.402738,11.931335,3.201369,-24.794177,0.103913,12.397089,1.600685,-0.077253,-49.162897,-7.369714,11.883623,-824816548,-123643289,199374114,0.425458,-0.966976,-0.047711
328,6.560000,-49.521849,-6.898293,11.933397,3.449147,-24.760925,0.102367,12.380462,1.724573,-0.077336,-49.525452,-8.056658,13.436796,-830899201,-135168292,225432024,-0.003603,-1.158365,1.503398
329,6.580000,-49.450391,-7.393159,11.935429,3.696579,-24.725196,0.100819,12.362598,1.848290,-0.077417,-48.573029,-7.614123,11.962315,-814920200,-127743783,200694344,0.877362,-0.220964,0.026886
330,6.600000,-49.373988,-7.887285,11.937430,3.943642,-24.686994,0.099270,12.343497,1.971821,-0.077497,-49.165606,-9.929020,11.690253,-824861986,-166581306,196129896,0.208383,-2.041735,-0.247177
331,6.620000,-49.292648,-8.380622,11.939400,4.190311,-24.646324,0.097719,12.323162,2.095156,-0.077576,-49.974633,-9.382242,11.658300,-838435204,-157407900,195593814,-0.681984,-1.001620,-0.281100
332,6.640000,-49.206379,-8.873121,11.941339,4.436561,-24.603189,0.096167,12.301595,2.218280,-0.077654,-47.408692,-8.232278,11.370160,-795385871,-138114712,190759629,1.797687,0.640843,-0.571179
333,6.660000,-49.115189,-9.364733,11.943247,4.682367,-24.557594,0.094613,12.278797,2.341183,-0.077730,-48.542606,-7.965378,12.867880,-814409786,-133636862,215887209,0.572583,1.399355,0.924634
334,6.680000,-49.019087,-9.855409,11.945123,4.927704,-24.509544,0.093058,12.254772,2.463852,-0.077805,-48.959457,-10.502345,12.643347,-821403384,-176200117,212120160,0.059630,-0.646937,0.698223
335,6.700000,-48.918084,-10.345099,11.946969,5.172549,-24.459042,0.091501,12.229521,2.586275,-0.077879,-48.524599,-9.449905,12.582141,-814107671,-158543103,211093295,0.393485,0.895193,0.635172
336,6.720000,-48.812189,-10.833754,11.948784,5.416877,-24.406094,0.089943,12.203047,2.708439,-0.077951,-47.762636,-11.368989,13.266178,-801324062,-190739988,222569526,1.049553,-0.535235,1.317394
337,6.740000,-48.701412,-11.321326,11.950567,5.660663,-24.350706,0.088383,12.175353,2.830332,-0.078023,-48.503813,-9.246065,11.261379,-813758945,-155123233,188934587,0.197600,2.075261,-0.689188
338,6.760000,-48.585766,-11.807766,11.952319,5.903883,-24.292883,0.086822,12.146442,2.951942,-0.078093,-46.849802,-11.609855,11.300901,-786009251,-194781049,189597654,1.735964,0.197911,-0.651418
339,6.780000,-48.465261,-12.293025,11.954040,6.146513,-24.232631,0.085259,12.116315,3.073256,-0.078162,-48.949147,-12.613373,12.378206,-821230410,-211617275,207671829,-0.483886,-0.320347,0.424166
340,6.800000,-48.339910,-12.777055,11.955729,6.388528,-24.169955,0.083695,12.084977,3.194264,-0.078229,-47.817074,-13.350755,11.931375,-802237381,-223988502,200175249,0.522835,-0.573700,-0.024355
341,6.820000,-48.209724,-13.259807,11.957387,6.629904,-24.104862,0.082130,12.052431,3.314952,-0.078295,-46.067454,-11.532264,12.393711,-772883624,-193479286,207931968,2.142270,1.727543,0.436324
342,6.840000,-48.074718,-13.741234,11.959014,6.870617,-24.037359,0.080564,12.018679,3.435308,-0.078361,-48.036714,-13.621202,12.572532,-805922333,-228525851,210932091,0.038003,0.120031,0.613518
343,6.860000,-47.934904,-14.221286,11.960610,7.110643,-23.967452,0.078996,11.983726,3.555321,-0.078424,-48.957697,-14.478662,10.292026,-821373852,-242911642,172671542,-1.022793,-0.257377,-1.668584
344,6.880000,-47.790297,-14.699916,11.962174,7.349958,-23.895148,0.077427,11.947574,3.674979,-0.078487,-47.391074,-14.052720,11.478988,-795090281,-235765513,192585457,0.399223,0.647196,-0.483186
345,6.900000,-47.640911,-15.177076,11.963707,7.588538,-23.820455,0.075856,11.910228,3.794269,-0.078548,-46.066924,-16.402841,10.499332,-772874733,-275194011,176149563,1.573987,-1.225766,-1.464375
346,6.920000,-47.486760,-15.652718,11.965208,7.826359,-23.743380,0.074285,11.871690,3.913179,-0.078608,-47.262309,-14.605620,13.649136,-792929961,-245041635,228994505,0.224452,1.047098,1.683928
347,6.940000,-47.327862,-16.126795,11.966678,8.063398,-23.663931,0.072712,11.831965,4.031699,-0.078667,-47.786746,-15.048114,11.928170,-801728557,-252465462,200121484,-0.458884,1.078681,-0.038508
348,6.960000,-47.164230,-16.599259,11.968117,8.299630,-23.582115,0.071138,11.791057,4.149815,-0.078725,-47.336857,-15.715599,12.620440,-794180678,-263664006,211735844,-0.172627,0.883660,0.652323
349,6.980000,-46.995882,-17.070064,11.969524,8.535032,-23.497941,0.069563,11.748970,4.267516,-0.078781,-48.572274,-15.593524,13.349615,-814907534,-261615912,223969379,-1.576392,1.476540,1.380091
350,7.000000,-46.822834,-17.539161,11.970899,8.769581,-23.411417,0.067987,11.705709,4.384790,-0.078836,-47.448397,-17.143358,12.464930,-796052006,-287617817,209126817,-0.625563,0.395804,0.494030
351,7.020000,-46.645105,-18.006505,11.972243,9.003252,-23.322552,0.066410,11.661276,4.501626,-0.078890,-46.384431,-18.556810,11.300620,-778201614,-311331611,189592943,0.260674,-0.550305,-0.671623
352,7.040000,-46.462710,-18.472048,11.973556,9.236024,-23.231355,0.064831,11.615678,4.618012,-0.078942,-46.488264,-17.299319,12.517156,-779943652,-290234409,210003029,-0.025554,1.172729,0.543600
353,7.060000,-46.275670,-18.935744,11.974837,9.467872,-23.137835,0.063252,11.568917,4.733936,-0.078993,-46.646284,-18.164045,9.126294,-782594783,-304742106,153113806,-0.370614,0.771699,-2.848543
354,7.080000,-46.084002,-19.397546,11.976086,9.698773,-23.042001,0.061672,11.521000,4.849386,-0.079043,-44.935236,-21.137260,11.613645,-753888160,-354624371,194844630,1.148766,-1.739714,-0.362441
355,7.100000,-45.887725,-19.857408,11.977304,9.928704,-22.943863,0.060090,11.471931,4.964352,-0.079092,-47.007395,-21.152090,13.138130,-788653222,-354873180,220421250,-1.119670,-1.294681,1.160827
356,7.120000,-45.686860,-20.315285,11.978490,10.157643,-22.843430,0.058508,11.421715,5.078821,-0.079140,-46.154561,-19.968781,11.931569,-774345045,-335020555,200178509,-0.467701,0.346504,-0.046921
357,7.140000,-45.481426,-20.771130,11.979644,10.385565,-22.740713,0.056925,11.370357,5.192783,-0.079186,-45.004386,-20.694308,10.696652,-755048297,-347192882,179460034,0.477041,0.076822,-1.282992
358,7.160000,-45.271444,-21.224898,11.980766,10.612449,-22.635722,0.055340,11.317861,5.306225,-0.079231,-44.275178,-21.718655,10.424185,-742814218,-364378567,174888796,0.996267,-0.493757,-1.556582
359,7.180000,-45.056935,-21.676544,11.981857,10.838272,-22.528468,0.053755,11.264234,5.419136,-0.079274,-45.485051,-20.175784,12.832079,-763112519,-338493491,215286564,-0.428115,1.500760,0.850222
360,7.200000,-44.837921,-22.126022,11.982917,11.063011,-22.418960,0.052169,11.209480,5.531506,-0.079317,-45.186573,-22.475280,11.661282,-758104894,-377072625,195643840,-0.348652,-0.349258,-0.321635
361,7.220000,-44.614422,-22.573288,11.983944,11.286644,-22.307211,0.050583,11.153606,5.643322,-0.079358,-42.537674,-22.191352,12.413986,-713663751,-372309108,208272122,2.076748,0.381935,0.430042
362,7.240000,-44.386463,-23.018296,11.984940,11.509148,-22.193231,0.048995,11.096616,5.754574,-0.079398,-43.356179,-22.779507,11.725898,-727395982,-382176702,196727921,1.030283,0.238789,-0.259042
363,7.260000,-44.154064,-23.461002,11.985904,11.730501,-22.077032,0.047407,11.038516,5.865251,-0.079436,-44.350414,-23.532603,11.948682,-744076475,-394811569,200465615,-0.196350,-0.071601,-0.037222
364,7.280000,-43.917250,-23.901362,11.986836,11.950681,-21.958625,0.045818,10.979313,5.975341,-0.079473,-43.189621,-23.849416,12.719476,-724601597,-400126810,213397402,0.727630,0.051946,0.732640
365,7.300000,-43.676045,-24.339332,11.987737,12.169666,-21.838022,0.044228,10.919011,6.084833,-0.079509,-43.756761,-24.260697,9.989536,-734116638,-407026957,167596603,-0.080717,0.078635,-1.998201
366,7.320000,-43.430472,-24.774869,11.988605,12.387434,-21.715236,0.042637,10.857618,6.193717,-0.079544,-42.514144,-24.428380,12.986615,-713268979,-409840210,217879253,0.916328,0.346488,0.998010
367,7.340000,-43.180556,-25.207927,11.989442,12.603964,-21.590278,0.041046,10.795139,6.301982,-0.079578,-46.076811,-23.119553,11.849853,-773040613,-387881729,198807536,-2.896255,2.088375,-0.139590
368,7.360000,-42.926322,-25.638465,11.990247,12.819233,-21.463161,0.039454,10.731580,6.409616,-0.079610,-41.818139,-26.678371,12.603021,-701591948,-447588797,211443607,1.108183,-1.039906,0.612774
369,7.380000,-42.667795,-26.066440,11.991020,13.033220,-21.333898,0.037862,10.666949,6.516610,-0.079641,-43.721211,-26.690208,13.905052,-733520193,-447787392,233288056,-1.053416,-0.623769,1.914031
370,7.400000,-42.405002,-26.491807,11.991762,13.245904,-21.202501,0.036269,10.601250,6.622952,-0.079670,-42.595684,-26.274374,12.861829,-714636990,-440810850,215785690,-0.190682,0.217433,0.870068
371,7.420000,-42.137968,-26.914525,11.992471,13.457263,-21.068984,0.034675,10.534492,6.728631,-0.079699,-41.642286,-26.764107,12.357432,-698641623,-449027195,207323308,0.495682,0.150419,0.364961
372,7.440000,-41.866720,-27.334552,11.993149,13.667276,-20.933360,0.033081,10.466680,6.833638,-0.079726,-39.463304,-27.392171,12.194248,-662084383,-459564372,204585528,2.403416,-0.057619,0.201099
373,7.460000,-41.591286,-27.751846,11.993794,13.875923,-20.795643,0.031486,10.397821,6.937961,-0.079752,-40.540631,-26.646320,13.180825,-680158929,-447051065,221137542,1.050654,1.105526,1.187030
374,7.480000,-41.311692,-28.166364,11.994408,14.083182,-20.655846,0.029891,10.327923,7.041591,-0.079776,-40.672962,-29.309369,13.627840,-682379071,-491729616,228637209,0.638730,-1.143005,1.633432
375,7.500000,-41.027968,-28.578066,11.994990,14.289033,-20.513984,0.028295,10.256992,7.144516,-0.079800,-42.174313,-28.275430,11.240714,-707567563,-474383004,188587888,-1.146345,0.302635,-0.754276
376,7.520000,-40.740141,-28.986910,11.995540,14.493455,-20.370070,0.026699,10.185035,7.246727,-0.079822,-40.804279,-28.658147,12.316897,-684582201,-480803930,206643243,-0.064138,0.328762,0.321357
377,7.540000,-40.448239,-29.392855,11.996058,14.696428,-20.224120,0.025102,10.112060,7.348214,-0.079842,-40.026319,-27.779144,12.449592,-671530192,-466056697,208869497,0.421921,1.613711,0.453534
378,7.560000,-40.152293,-29.795861,11.996544,14.897931,-20.076147,0.023505,10.038073,7.448965,-0.079862,-40.396450,-28.831774,13.186014,-677739965,-483716900,221224613,-0.244157,0.964087,1.189470
379,7.580000,-39.852332,-30.195888,11.996998,15.097944,-19.926166,0.021908,9.963083,7.548972,-0.079880,-41.079940,-29.598488,12.698171,-689207024,-496580219,213039955,-1.227608,0.597400,0.701173
380,7.600000,-39.548386,-30.592895,11.997420,15.296447,-19.774193,0.020310,9.887096,7.648224,-0.079897,-39.845949,-29.217188,11.847365,-668504094,-490183069,198765796,-0.297564,1.375707,-0.150056
381,7.620000,-39.240484,-30.986842,11.997811,15.493421,-19.620242,0.018712,9.810121,7.746711,-0.079912,-39.114908,-31.159914,12.013390,-656239258,-522776607,201551231,0.125576,-0.173072,0.015579
382,7.640000,-38.928659,-31.377691,11.998169,15.688846,-19.464330,0.017113,9.732165,7.844423,-0.079927,-40.024934,-32.817742,13.592674,-671506965,-550590346,228047224,-1.096275,-1.440051,1.594505
383,7.660000,-38.612941,-31.765402,11.998495,15.882701,-19.306470,0.015515,9.653235,7.941351,-0.079940,-39.459902,-32.756795,9.845105,-662027304,-549567820,165173451,-0.846961,-0.991392,-2.153390
384,7.680000,-38.293362,-32.149937,11.998789,16.074969,-19.146681,0.013916,9.573340,8.037484,-0.079952,-38.932323,-33.473027,13.640804,-653175998,-561584202,228854723,-0.638962,-1.323090,1.642015
385,7.700000,-37.969953,-32.531257,11.999052,16.265628,-18.984976,0.012317,9.492488,8.132814,-0.079962,-36.960136,-33.219407,14.251487,-620088182,-557329169,239100283,1.009817,-0.688150,2.252436
386,7.720000,-37.642747,-32.909324,11.999282,16.454662,-18.821374,0.010717,9.410687,8.227331,-0.079971,-36.660982,-33.234155,9.499876,-615069211,-557576595,159381476,0.981765,-0.324831,-2.499406
387,7.740000,-37.311777,-33.284099,11.999480,16.642050,-18.655889,0.009118,9.327944,8.321025,-0.079979,-35.020835,-34.673672,10.354082,-587552111,-581727679,173712663,2.290943,-1.389572,-1.645399
388,7.760000,-36.977076,-33.655547,11.999647,16.827773,-18.488538,0.007518,9.244269,8.413887,-0.079986,-35.954506,-31.215794,13.383920,-603216513,-523714122,224544908,1.022570,2.439752,1.384273
389,7.780000,-36.638678,-34.023628,11.999781,17.011814,-18.319339,0.005918,9.159669,8.505907,-0.079991,-36.074769,-33.428874,12.853197,-605234185,-560843441,215640856,0.563909,0.594754,0.853416
390,7.800000,-36.296615,-34.388308,11.999883,17.194154,-18.148308,0.004318,9.074154,8.597077,-0.079995,-35.537687,-34.107117,12.104085,-596223444,-572222461,203072840,0.758929,0.281191,0.104201
391,7.820000,-35.950923,-34.749549,11.999954,17.374774,-17.975462,0.002719,8.987731,8.687387,-0.079998,-36.013516,-35.503513,11.719279,-604206539,-595650110,196616870,-0.062593,-0.753965,-0.280675
392,7.840000,-35.601636,-35.107314,11.999992,17.553657,-17.800818,0.001119,8.900409,8.776829,-0.080000,-37.294593,-35.205654,11.011401,-625699436,-590652862,184740654,-1.692957,-0.098340,-0.988591
393,7.860000,-35.248788,-35.461570,11.999999,17.730785,-17.624394,-0.000481,8.812197,8.865392,-0.080000,-36.352378,-35.281675,13.392001,-609891694,-591928288,224680490,-1.103589,0.179894,1.392002
394,7.880000,-34.892416,-35.812278,11.999973,17.906139,-17.446208,-0.002081,8.723104,8.953070,-0.079999,-33.974100,-37.382779,11.010345,-569990808,-627178958,184722932,0.918317,-1.570501,-0.989628
395,7.900000,-34.532555,-36.159406,11.999915,18.079703,-17.266277,-0.003681,8.633139,9.039852,-0.079997,-33.591784,-37.141894,11.775282,-563576609,-623137571,197556451,0.940771,-0.982487,-0.224633
396,7.920000,-34.169240,-36.502918,11.999826,18.251459,-17.084620,-0.005281,8.542310,9.125730,-0.079993,-33.619188,-37.471262,12.105201,-564036380,-628663464,203091574,0.550052,-0.968344,0.105376
397,7.940000,-33.802509,-36.842780,11.999704,18.421390,-16.901254,-0.006881,8.450627,9.210695,-0.079988,-35.136534,-37.444147,12.319486,-589493222,-628208546,206686677,-1.334025,-0.601368,0.319782
398,7.960000,-33.432397,-37.178957,11.999550,18.589478,-16.716198,-0.008481,8.358099,9.294739,-0.079982,-35.025391,-36.738482,11.979913,-587628543,-616369451,200989581,-1.592994,0.440475,-0.019638
399,7.980000,-33.058942,-37.511416,11.999365,18.755708,-16.529471,-0.010080,8.264735,9.377854,-0.079975,-32.506452,-37.287502,13.363505,-545367765,-625580479,224202413,0.552490,0.223914,1.364140
400,8.000000,-32.682181,-37.840125,11.999147,18.920062,-16.341091,-0.011680,8.170545,9.460031,-0.079966,-32.556957,-38.269530,12.121445,-546215092,-642056176,203364096,0.125225,-0.429406,0.122298
401,8.020000,-32.302152,-38.165049,11.998898,19.082525,-16.151076,-0.013279,8.075538,9.541262,-0.079956,-31.758854,-38.116189,12.039489,-532825153,-639483537,201989112,0.543298,0.048860,0.040592
402,8.040000,-31.918893,-38.486157,11.998616,19.243079,-15.959446,-0.014878,7.979723,9.621539,-0.079945,-32.620884,-39.149058,10.596011,-547287624,-656812201,177771561,-0.701992,-0.662901,-1.402605
403,8.060000,-31.532442,-38.803416,11.998302,19.401708,-15.766221,-0.016477,7.883110,9.700854,-0.079932,-29.782865,-40.047280,11.305397,-499673558,-671881859,189673092,1.749577,-1.243863,-0.692905
404,8.080000,-31.142837,-39.116795,11.997957,19.558398,-15.571419,-0.018075,7.785709,9.779199,-0.079918,-31.861245,-38.221871,11.703007,-534542983,-641256585,196343881,-0.718407,0.894924,-0.294950
405,8.100000,-30.750119,-39.426263,11.997579,19.713131,-15.375059,-0.019674,7.687530,9.856566,-0.079903,-29.502377,-40.099753,12.276574,-494967747,-672762223,205966727,1.247742,-0.673491,0.278994
406,8.120000,-30.354325,-39.731787,11.997170,19.865894,-15.177163,-0.021271,7.588581,9.932947,-0.079887,-31.189672,-37.586638,10.809572,-523275869,-630599150,181354517,-0.835347,2.145149,-1.187598
