cycle,time,gt_x_pos,gt_y_pos,gt_z_pos,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
365,38.38,-1042.6656310136207,-3328.359515927917,-8.684700167337382,-1043.0668514855067,-3327.9945549254508,-10.347192155373023,-17499757870,-55834483495,-173597078
366,38.4,-1059.5309192520972,-3336.4582093529602,-8.799983808777029,-1059.3068267702865,-3334.054793767722,-7.767437604435372,-17772219443,-55936157431,-130315978
367,38.42,-1076.3962074905799,-3344.556902778006,-8.915267450216675,-1076.383615089798,-3344.61452157504,-7.788562313389093,-18058720409,-56113320265,-130670392
368,38.44,-1093.2614957290562,-3352.6555962030493,-9.030551091656207,-1093.1638196305075,-3352.454497156334,-10.121517521871397,-18340245525,-56244853229,-169810886
369,38.46,-1111.1356535987811,-3361.067080878066,-9.109242394800503,-1111.9086633826366,-3360.0164264820583,-9.520056682755126,-18654731818,-56371721351,-159720047
370,38.48,-1129.4421841676094,-3369.612618945927,-9.172251267246565,-1129.4176739933507,-3368.5070930129687,-10.277955935732507,-18948484271,-56514171097,-172435487
371,38.5,-1147.748714736431,-3378.158157013785,-9.235260139692741,-1147.2507164451856,-3376.971126708225,-9.45018116998142,-19247673076,-56656174019,-158547731
372,38.52,-1166.0552453052594,-3386.703695081646,-9.298269012138917,-1164.6041016974643,-3386.064964859617,-9.606303296324654,-19538814569,-56808743305,-161167025
373,38.54,-1184.3617758740813,-3395.249233149504,-9.361277884584979,-1183.4025050479963,-3396.392238062235,-8.581617352315675,-19854199442,-56982006199,-143975648
374,38.56,-1202.6683064429096,-3403.7947712173655,-9.424286757031155,-1200.515123985398,-3402.1613396850644,-8.113978010911524,-20141301546,-57078795663,-136129962
375,38.58,-1220.9748370117313,-3412.3403092852236,-9.48729562947733,-1221.7421845746194,-3413.486654678242,-8.091611818687397,-20497432527,-57268802919,-135754719
376,38.6,-1239.2813675805596,-3420.8858473530845,-9.550304501923506,-1238.409046943839,-3420.5832118878457,-10.112472528501826,-20777056077,-57387863392,-169659136
377,38.62,-1257.5878981493815,-3429.4313854209427,-9.613313374369568,-1257.4045561436433,-3430.185661270962,-9.82253524811415,-21095747838,-57548965759,-164794796
378,38.64,-1275.6667967290514,-3437.876823685536,-9.672630659218953,-1273.4769937958338,-3437.9409620321285,-11.356068851439886,-21365398596,-57679078115,-190523220
379,38.66,-1289.4206875147001,-3444.4203656880227,-9.661807779729543,-1290.2289858000556,-3444.091603277719,-10.467677846225683,-21646450384,-57782268752,-175618492
380,38.68,-1303.1745783003446,-3450.9639076905078,-9.650984900240019,-1304.0143001425254,-3450.6425504750573,-8.686133267142509,-21877729581,-57892175408,-145729134
381,38.7,-1316.9284690859936,-3457.5074496929956,-9.640162020750608,-1317.5278617314375,-3457.0855289387605,-8.024579197202343,-22104449522,-58000270649,-134630099
382,38.72,-1330.6823598716376,-3464.0509916954807,-9.629339141261084,-1332.8062555959473,-3462.437280426422,-10.863688013140973,-22360778436,-58090058140,-182262440
383,38.74,-1341.5714974288112,-3469.38402588754,-9.577920201306029,-1342.0972524504919,-3468.9304915860257,-10.170384460458877,-22516655497,-58198996146,-170630737
384,38.76,-1351.2328836023494,-3474.1982710179846,-9.509102949722774,-1351.992016263903,-3474.4424276532754,-9.535508706681753,-22682662087,-58291471088,-159979289
385,38.78,-1360.894269775891,-3479.0125161484325,-9.440285698139519,-1360.7438759894148,-3478.048428980144,-9.160124539319895,-22829493928,-58351969751,-153681388
386,38.8,-1370.5556559494323,-3483.826761278879,-9.371468446556264,-1370.213899973655,-3482.6372907899545,-10.18107196647793,-22988374566,-58428958077,-170810043
387,38.82,-1380.2170421229707,-3488.6410064093243,-9.30265119497301,-1378.3408712837547,-3489.8686142244615,-8.878590150508899,-23124722519,-58550279552,-148958025
388,38.84,-1389.8784282965123,-3493.455251539772,-9.233833943389868,-1388.9280044583263,-3492.8578514699216,-9.707673290460775,-23302345139,-58600430631,-162867732
389,38.86,-1399.53981447005,-3498.2694966702165,-9.165016691806613,-1400.1167181257124,-3497.5683239279056,-9.179468962684837,-23490060605,-58679459245,-154005934
390,38.88,-1409.2012006435916,-3503.0837418006636,-9.096199440223359,-1410.09961531494,-3503.381305304023,-8.549915192219714,-23657545828,-58776984889,-143443774
391,38.9,-1418.8625868171298,-3507.8979869311083,-9.027382188640104,-1418.3706676456234,-3506.5222801177965,-9.020959918829135,-23796311059,-58829681702,-151346593
392,38.92,-1428.523972990671,-3512.712232061556,-8.958564937056849,-1429.8442061976914,-3512.862287648588,-9.394950827583443,-23988805094,-58936049378,-157621119
393,38.94,-1438.1853591642093,-3517.5264771920006,-8.889747685473708,-1436.353900398355,-3517.400900738529,-8.999357489399586,-24098019639,-59012194670,-150984164
394,38.96,-1447.846745337751,-3522.3407223224476,-8.820930433890453,-1446.6673052170297,-3522.5137941467315,-8.909293393095822,-24271049860,-59097974787,-149473140
395,38.98,-1459.0366019295323,-3527.9590384661524,-8.775907335496186,-1459.505777581637,-3527.943459418571,-9.145918365378293,-24486443684,-59189069454,-153443048
396,39.0,-1470.8815172719842,-3533.9219564726795,-8.741081731325721,-1472.594651801075,-3535.0182315595757,-8.999877793992823,-24706038554,-59307764435,-150992894
397,39.02,-1482.7264326144402,-3539.88487447921,-8.70625612715537,-1481.372560240275,-3541.3249253618046,-7.107608956650665,-24853307420,-59413573199,-119245891
398,39.04,-1494.676084817515,-3545.9004796409718,-8.673107575646554,-1494.7906246627676,-3544.305974577747,-8.11218812770528,-25078425185,-59463586906,-136099932
399,39.06,-1508.6157373724357,-3552.917140752195,-8.671823024707919,-1507.3779210604625,-3553.7641021005134,-8.967303342737068,-25289604975,-59622267954,-150446385
400,39.08,-1522.5553899273514,-3559.9338018634157,-8.670538473769284,-1524.1498175861457,-3560.9251942128726,-7.97358406925855,-25570990706,-59742411143,-133774542
401,39.1,-1536.4950424822714,-3566.950462974639,-8.669253922830649,-1537.0944175052261,-3569.103853088243,-9.003073412586673,-25788165055,-59879626270,-151046507
402,39.12,-1550.4346950371873,-3573.9671240858597,-8.667969371892013,-1550.4294513374698,-3574.6060858335486,-7.494844734305389,-26011889798,-59971938417,-125742629
403,39.14,-1564.3743475921087,-3580.983785197083,-8.666684820953378,-1564.327366998344,-3582.30687499049,-8.297042628755321,-26245058131,-60101136220,-139201276
404,39.16,-1578.3140001470294,-3588.0004463083055,-8.665400270014743,-1578.7640656185085,-3586.3584311481686,-8.772702414019022,-26487265742,-60169110053,-147181523
405,39.18,-1592.034225848889,-3594.960560617804,-8.668475407110236,-1591.4113759165418,-3593.950743528461,-8.220758481299981,-26699452399,-60296487918,-137921441
406,39.2,-1605.6609203715914,-3601.8996465854134,-8.67317180319344,-1606.7285408009745,-3602.5877969305916,-10.244047955261976,-26956431782,-60441393628,-171866605
407,39.22,-1619.297284007953,-3608.8996465854116,-8.67317180319344,-1619.4396634929747,-3606.647210780068,-9.799939272103302,-27169689033,-60509499291,-164415698
408,39.24,-1632.9336476443186,-3615.8996465854125,-8.67317180319344,-1632.8133520126066,-3614.9178810984213,-9.867096809592454,-27394062294,-60648258113,-165542414
409,39.26,-1646.5700112806794,-3622.8996465854116,-8.67317180319344,-1646.055572446621,-3623.2244779689204,-8.530228708429718,-27616229887,-60787619683,-143113490
410,39.28,-1660.2063749170457,-3629.8996465854125,-8.67317180319344,-1659.4947600389567,-3632.3990523002867,-6.940656803708293,-27841702040,-60941543499,-116444898
411,39.3,-1673.8427385534117,-3636.899646585414,-8.67317180319344,-1674.9673806452495,-3634.6087040128236,-6.441871657000775,-28101289538,-60978615303,-108076672
412,39.32,-1687.4791021897724,-3643.8996465854125,-8.67317180319344,-1689.0132163605083,-3645.2892190521766,-8.035120701752703,-28336939558,-61157804611,-134806956
413,39.34,-1701.1154658261387,-3650.899646585414,-8.67317180319344,-1699.8377890042395,-3652.5450453323706,-8.172327328249025,-28518545751,-61279537175,-137108901
414,39.36,-1714.7518294624995,-3657.8996465854125,-8.67317180319344,-1714.4195154505198,-3656.877076153403,-10.474229537346218,-28763186525,-61352216592,-175728411
415,39.38,-1728.3881930988648,-3664.8996465854134,-8.67317180319344,-1729.1366796354216,-3662.4598941790755,-9.215845602927516,-29010099568,-61445880736,-154616232
416,39.4,-1742.024556735226,-3671.8996465854116,-8.67317180319344,-1740.4734047597037,-3670.5153737669016,-9.460955555101691,-29200298254,-61581029257,-158728495
417,39.42,-1755.9948933663406,-3679.051467566376,-8.673256273246807,-1755.879218732048,-3678.487558446324,-9.294103871497896,-29458764923,-61714780321,-155929188
418,39.44,-1776.3107168976387,-3689.08788718561,-8.674945674313108,-1775.1314197135746,-3688.4931328439447,-8.843089492897889,-29781763257,-61882646004,-148362423
419,39.46,-1796.6265404289431,-3699.124306804847,-8.676635075379522,-1796.5590219475332,-3698.2708912460666,-9.148725653076667,-30141258768,-62046689569,-153490146
420,39.48,-1816.942363960248,-3709.1607264240843,-8.678324476445937,-1814.881616035366,-3708.4017978342977,-10.657624286821715,-30448660887,-62216657977,-178805265
421,39.5,-1838.587358577686,-3719.7095079951982,-8.678313434608867,-1836.8320177352427,-3719.428316571229,-7.9304031784913604,-30816927517,-62401652264,-133050087
422,39.52,-1860.801997946334,-3730.477873259979,-8.67757363152748,-1861.050962094813,-3730.3736721560267,-9.750316657267263,-31223253978,-62585284858,-163583169
423,39.54,-1883.0166373149748,-3741.246238524755,-8.676833828446092,-1882.0450663640206,-3741.3088316526546,-8.437586964334969,-31575476600,-62768746391,-141559219
424,39.56,-1905.2312766836228,-3752.0146037895356,-8.676094025364819,-1904.5859007340375,-3752.7685683784025,-6.602011355614877,-31953649047,-62961008870,-110763371
425,39.58,-1927.445916052263,-3762.7829690543126,-8.675354222283431,-1926.0772844947307,-3763.063644131179,-9.594738813869867,-32314214635,-63133731579,-160973006
426,39.6,-1949.6605554209116,-3773.5513343190923,-8.674614419202044,-1950.6254788814915,-3775.244291133288,-11.204901941948378,-32726064994,-63338088925,-187987060
427,39.62,-1971.8751947895514,-3784.3196995838684,-8.67387461612077,-1971.1891433295534,-3784.4180392106637,-8.959878838000918,-33071066034,-63491998878,-150321823
428,39.64,-1993.6947539917694,-3794.888009734004,-8.67239458194183,-1992.6363295049198,-3795.876600841155,-7.571434946943214,-33430890110,-63684241642,-127027600
429,39.66,-2008.0077900317817,-3801.6552727058574,-8.65685015690974,-2009.7665295182048,-3802.7588620230727,-6.6985027026890975,-33718287175,-63799706824,-112382227
430,39.68,-2022.320826071789,-3808.422535677709,-8.641305731877537,-2023.5040845844544,-3808.242641526556,-9.870855326330002,-33948765104,-63891709377,-165605472
431,39.7,-2036.6338621118014,-3815.1897986495637,-8.625761306845448,-2038.6730942895608,-3813.797796363219,-8.129062083608915,-34203258856,-63984909410,-136383030
432,39.72,-2050.9468981518085,-3821.9570616214146,-8.610216881813358,-2051.216304986253,-3821.0387450154126,-9.07552733859336,-34413699011,-64106392369,-152262082
433,39.74,-2065.2599341918203,-3828.7243245932686,-8.594672456781154,-2064.5423919360246,-3830.2948251968915,-8.700620811085287,-34637273651,-64261683626,-145972195
434,39.76,-2079.5729702318276,-3835.4915875651204,-8.579128031749065,-2078.0706131797315,-3836.481215701691,-5.934784684731994,-34864239541,-64365474036,-99569165
435,39.78,-2089.422913596777,-3839.8794466150157,-8.538476191315453,-2089.3488188163574,-3838.9386754270276,-10.041446519710576,-35053456433,-64406703368,-168467517
436,39.8,-2097.3601029581278,-3843.247561126929,-8.487064029995395,-2095.731487412556,-3844.230048520468,-8.233324368500803,-35160539842,-64495477878,-138132261
437,39.82,-2105.2972923194757,-3846.6156756388414,-8.43565186867545,-2106.6773937776907,-3846.8403087888382,-7.9679586969100455,-35344181678,-64539270778,-133680164
438,39.84,-2113.2344816808263,-3849.983790150755,-8.384239707355391,-2114.937864120182,-3849.43373805173,-7.298453382416028,-35482769373,-64582781301,-122447729
439,39.86,-2121.1716710421742,-3853.3519046626666,-8.332827546035446,-2121.227218741071,-3854.3202491175307,-8.234844392564582,-35588287234,-64664763353,-138157763
440,39.88,-2129.108860403526,-3856.7200191745796,-8.281415384715388,-2128.7247949545863,-3856.614643668434,-7.973364845211336,-35714075690,-64703256906,-133770864
441,39.9,-2137.0460497648737,-3860.0881336864923,-8.230003223395443,-2137.078744512967,-3861.4221591814107,-8.621651790817282,-35854231706,-64783913632,-144647314
442,39.92,-2144.9832391262235,-3863.4562481984053,-8.178591062075498,-2147.050681226264,-3864.0576158423564,-7.909464120830421,-36021533042,-64828129257,-132698788
443,39.94,-2152.9204284875723,-3866.8243627103175,-8.127178900755439,-2153.009548527085,-3866.504580776175,-8.470371176252797,-36121506246,-64869182517,-142109247
444,39.96,-2160.857617848923,-3870.192477222231,-8.075766739435494,-2162.1620873494276,-3871.785470955763,-7.454194849579494,-36275060366,-64957781152,-125060637
445,39.98,-2168.7948072102736,-3873.5605917341445,-8.024354578115435,-2168.1251346614436,-3873.1201169961837,-8.393964914159028,-36375103699,-64980172797,-140827362
446,40.0,-2176.7319965716215,-3876.9287062460567,-7.97294241679549,-2176.3653983255244,-3876.948344044983,-7.595842022893294,-36513352383,-65044399789,-127437082
447,40.02,-2187.2664228769427,-3881.270217652479,-7.88240824928846,-2188.2063026632695,-3880.7177276980615,-7.9116710629734825,-36712009792,-65107639553,-132735814
448,40.04,-2198.913950729675,-3886.0288991565467,-7.77510750770125,-2199.4278176470107,-3885.804985022482,-6.649057256929041,-36900275573,-65192989568,-111552670
449,40.06,-2210.7103521897743,-3890.843396585413,-7.666921803193418,-2211.769565711663,-3889.479256155439,-7.7183155267819075,-37107335746,-65254633608,-129491847
450,40.08,-2225.3353521897707,-3896.7183965854115,-7.541921803193418,-2225.3980312870444,-3896.593172082764,-9.314954271400325,-37335983457,-65373985312,-156279000
451,40.1,-2239.9603521897725,-3902.5933965854124,-7.416921803193418,-2239.0052098692713,-3903.0228021265375,-6.15500030247938,-37564274031,-65481856604,-103263770
452,40.12,-2254.5853521897698,-3908.4683965854115,-7.291921803193418,-2255.5710782361048,-3908.3460990823787,-8.197654104056028,-37842203183,-65571166707,-137533814
453,40.14,-2269.2103521897716,-3914.3433965854115,-7.166921803193418,-2268.7063056742536,-3913.800098556376,-7.820688141842197,-38062575731,-65662669634,-131209374
454,40.16,-2283.8353521897734,-3920.218396585413,-7.041921803193418,-2284.3656098081465,-3920.1695365150877,-7.63758309723687,-38325295259,-65769531071,-128137381
455,40.18,-2298.4603521897707,-3926.0933965854115,-6.916921803193418,-2299.253225022032,-3926.0528048942074,-5.542483710022566,-38575067995,-65868235935,-92987446
456,40.2,-2313.0853521897725,-3931.9683965854124,-6.791921803193418,-2313.192382549727,-3932.6703882732195,-8.927596017172164,-38808928252,-65979260561,-149780207
457,40.22,-2327.7393565613947,-3937.8414403079364,-6.669787950700879,-2328.774598883814,-3938.5043412254877,-3.5320394170408917,-39070354461,-66077138050,-59257788
458,40.24,-2342.9444439939116,-3943.6773147584413,-6.602110900849425,-2343.4980932992585,-3945.0799200302413,-5.54605409178339,-39317373707,-66187457956,-93047347
459,40.26,-2358.0356495126352,-3949.0907717841915,-6.623042487506041,-2359.233527405224,-3947.341195041004,-6.3998035733768575,-39581370484,-66225395855,-107370887
460,40.28,-2373.0780484968836,-3954.3231927707643,-6.681949204094508,-2371.1133233639675,-3955.567056006156,-6.7368432047107945,-39780680387,-66363402901,-113025474
461,40.3,-2388.120447481133,-3959.555613757337,-6.740855920683089,-2388.085183929161,-3960.248518955133,-6.455301845825488,-40065420957,-66441944816,-108301993
462,40.32,-2403.162846465376,-3964.788034743908,-6.7997626372716695,-2403.862571973369,-3965.5064420094773,-6.278640208892284,-40330121604,-66530158127,-105338103
463,40.34,-2418.205245449625,-3970.020455730481,-6.858669353860137,-2417.9912655388907,-3969.125531353536,-6.213453767910096,-40567161748,-66590876371,-104244456
464,40.36,-2433.247644433868,-3975.252876717052,-6.9175760704487175,-2433.3599724835594,-3975.547826395344,-6.361971604445216,-40825005864,-66698624602,-106736172
465,40.38,-2448.2900434181174,-3980.485297703625,-6.976482787037185,-2448.511013017651,-3979.237555630952,-6.886902105781928,-41079198144,-66760527986,-115543044
466,40.4,-2463.3324424023604,-3985.717718690196,-7.035389503625765,-2462.7182757023174,-3986.3912093144395,-7.232727923933112,-41317556459,-66880546379,-121345039
467,40.42,-2478.3748413866097,-3990.9501396767687,-7.094296220214233,-2477.6173336765623,-3990.6711455145446,-7.245569503867728,-41567521172,-66952351793,-121560485
468,40.44,-2493.4172403708526,-3996.1825606633397,-7.153202936802813,-2493.9477415184638,-3997.0179077166,-7.34811121715552,-41841499952,-67058832794,-123280849
469,40.46,-2508.459639355102,-4001.4149816499125,-7.212109653391394,-2509.0354575957463,-3999.2698325221395,-6.078339556524384,-42094629824,-67096613823,-101977616
470,40.48,-2523.5020383393503,-4006.6474026364854,-7.271016369979861,-2523.777090036503,-4007.8350010555146,-6.677459647699038,-42341953375,-67240313505,-112029183
471,40.5,-2538.544437323595,-4011.8798236230564,-7.329923086568442,-2540.8463584883293,-4011.5700029128298,-10.270311721232702,-42628328179,-67302976438,-172307238
472,40.52,-2553.5868363078425,-4017.112244609629,-7.388829803156909,-2555.1020273700415,-4016.4784677286975,-6.7329290266271755,-42867498615,-67385326812,-112959805
473,40.54,-2568.6545149913927,-4022.0197727091568,-7.519634539067965,-2567.2876407239482,-4021.6059736117054,-7.324898344349208,-43071939283,-67471352086,-122891402
474,40.56,-2583.7382412507004,-4026.777369336292,-7.684286311814731,-2582.093273537199,-4026.9626569951693,-7.702995068260634,-43320336582,-67561222320,-129234812
475,40.58,-2598.921022469215,-4031.3318243538765,-7.906576484239281,-2599.170058508771,-4031.46164505361,-8.295094937328145,-43606837492,-67636702815,-139168600
476,40.6,-2614.1038036877344,-4035.886279371462,-8.128866656663945,-2613.5272467246787,-4035.842467899483,-7.004753936677957,-43847711140,-67710200826,-117520270
477,40.62,-2629.286584906249,-4040.4407343890457,-8.351156829088495,-2628.975334751706,-4040.5877363906743,-7.403630366965672,-44106887050,-67789813220,-124212306
478,40.64,-2644.4693661247693,-4044.995189406632,-8.57344700151316,-2641.390485316315,-4044.0313102898376,-9.34632466933681,-44315178712,-67847586803,-156805308
479,40.66,-2659.6521473432895,-4049.5496444242176,-8.795737173937823,-2658.5325724318545,-4047.3391214226262,-8.38868488681328,-44602775211,-67903082665,-140738778
480,40.68,-2674.834928561804,-4054.104099441803,-9.018027346362373,-2674.9628461532848,-4054.6615912268103,-9.989684080903658,-44878429462,-68025933323,-167599088
481,40.7,-2690.2458462508084,-4058.473737430008,-9.334362994194407,-2691.2013866914094,-4059.8435404095867,-10.713981158983302,-45150866964,-68112872004,-179750776
482,40.72,-2705.759924107577,-4062.736861197284,-9.700569063467356,-2707.366370427834,-4062.825143245635,-10.32728628805728,-45422070388,-68162894998,-173263113
483,40.74,-2721.376362463744,-4066.481153434727,-10.248514268946906,-2721.1728988278765,-4063.9014440970727,-9.386120796564114,-45653705497,-68180952330,-157472976
484,40.76,-2736.992800819905,-4070.225445672169,-10.796459474426229,-2737.749151565189,-4071.029120240139,-9.843334429050174,-45931808870,-68300534893,-165143748
485,40.78,-2752.609239176072,-4073.969737909613,-11.344404679905779,-2754.0314928856696,-4072.3306211041686,-10.831319259808538,-46204981227,-68322370454,-181719383
486,40.8,-2768.2256775322385,-4077.714030147056,-11.892349885385329,-2768.8722504164807,-4076.0363293329797,-11.167254098537342,-46453967822,-68384541921,-187355434
487,40.82,-2783.8421158883993,-4081.458322384498,-12.440295090864652,-2784.923663892014,-4082.011910626206,-11.924116803749712,-46723265853,-68484795539,-200053483
488,40.84,-2799.4585542445666,-4085.202614621942,-12.988240296344202,-2797.7714126094934,-4084.6336315427566,-13.629721891567101,-46938815308,-68528780717,-228668788
489,40.86,-2815.0749926007275,-4088.946906859384,-13.536185501823525,-2814.1933528437785,-4087.3185102362554,-13.104262957149558,-47214329746,-68573825507,-219853050
490,40.88,-2830.6914309568947,-4092.691199096827,-14.084130707303075,-2830.6994035982107,-4093.0703268378143,-13.283721182075396,-47491255325,-68670324977,-222863860
491,40.9,-2846.3078693130556,-4096.435491334269,-14.632075912782398,-2844.827925174165,-4096.639071694371,-13.877784582968843,-47728292583,-68730198580,-232830590
492,40.92,-2861.924307669222,-4100.1797835717125,-15.180021118261948,-2861.846939361574,-4100.761464485661,-13.991107746787293,-48013824261,-68799360854,-234731837
493,40.94,-2877.3489246443023,-4103.804974283576,-15.723791831401854,-2878.2102088456304,-4104.819731014268,-15.015487984200831,-48288354367,-68867447268,-251918085
494,40.96,-2891.047149189654,-4106.358251265214,-16.22999211348781,-2889.524025112385,-4107.00752881028,-15.87854390594623,-48478168706,-68904152424,-266397761
495,40.98,-2904.745373735007,-4108.911528246853,-16.736192395573653,-2904.206463691322,-4110.135468513615,-15.666042157257266,-48724499150,-68956630545,-262832573
496,41.0,-2918.4435982803543,-4111.464805228492,-17.242392677659268,-2919.480844434681,-4111.430721760233,-17.268913936908348,-48980760735,-68978361288,-289724299
497,41.02,-2932.141822825706,-4114.018082210131,-17.748592959745224,-2932.3321615037903,-4114.7880554411895,-18.630467610972914,-49196370057,-69034688000,-312567379
498,41.04,-2945.8400473710535,-4116.571359191769,-18.25479324183084,-2946.7156656244388,-4116.337573279979,-18.41786020577456,-49437685213,-69060684596,-309000419
499,41.06,-2959.5382719164063,-4119.124636173409,-18.76099352391668,-2960.921071647371,-4120.680531819613,-19.505896168723098,-49676012378,-69133547349,-327254633
500,41.08,-2973.2364964617536,-4121.6779131550475,-19.26719380600241,-2972.310318914222,-4121.347032922833,-19.94237208097684,-49867092239,-69144729382,-334577484
501,41.1,-2986.9347210071055,-4124.231190136687,-19.773394088088253,-2985.0253043666353,-4123.397661175078,-19.917912758803823,-50080414297,-69179133215,-334167125
502,41.12,-3000.632945552453,-4126.784467118326,-20.27959437017398,-3002.0315131262714,-4128.778202760897,-21.0720142911739,-50365731135,-69269403724,-353529735
503,41.14,-3017.804728512824,-4129.460474100867,-21.03750468203964,-3017.241759276134,-4129.08641753102,-21.345466211678627,-50620916720,-69274574710,-358117497
504,41.16,-3036.8468890812846,-4132.20256646851,-21.930951163786858,-3037.497531650407,-4130.974897476037,-23.824565830740653,-50960752188,-69306258146,-399709887
505,41.18,-3055.889049649738,-4134.944658836152,-22.824397645533736,-3056.3761750335025,-4136.154299854843,-22.611103938160795,-51277483266,-69393154098,-379351375
506,41.2,-3075.1677814350596,-4137.700589981639,-23.73606488495477,-3075.760175359299,-4136.028017594801,-23.73485940959256,-51602692826,-69391035433,-398204863
507,41.22,-3098.941366340715,-4140.719457906166,-24.993926520174682,-3099.8053571103947,-4140.3004388968,-25.811015151242827,-52006104034,-69462714768,-433036976
508,41.24,-3122.7149512463793,-4143.7383258306945,-26.251788155394934,-3122.6664296184344,-4144.443337686453,-25.592542486962543,-52389649186,-69532221076,-429371613
509,41.26,-3146.4885361520355,-4146.757193755223,-27.509649790614844,-3147.319486268447,-4146.812962832881,-26.572079652988236,-52803258842,-69571976789,-445805520
510,41.28,-3170.262121057699,-4149.776061679751,-28.76751142583521,-3169.9916642319195,-4149.21773476723,-30.375071290204232,-53183634869,-69612322167,-509609132
511,41.3,-3194.0357059633634,-4152.79492960428,-30.02537306105546,-3194.0859440728127,-4152.718924212867,-30.788097839621628,-53587869806,-69671062379,-516538568
512,41.32,-3217.8092908690196,-4155.813797528808,-31.283234696275372,-3218.048238915886,-4155.275041536362,-32.0523770460627,-53989890403,-69713946911,-537749653
513,41.34,-3241.582875774684,-4158.832665453337,-32.54109633149574,-3242.490439436725,-4159.753339046416,-33.48099943260456,-54399962480,-69789080276,-561717959
514,41.36,-3263.8423831476275,-4161.639699407263,-33.718074275319054,-3264.419154478195,-4161.470338583227,-32.8885994333873,-54767865269,-69817886748,-551779137
515,41.38,-3272.475192726186,-4162.540227625779,-34.167098996574396,-3271.7198015003596,-4163.953942122685,-34.3609251353472,-54890349801,-69859554701,-576480663
516,41.4,-3281.10800230474,-4163.440755844295,-34.61612371782962,-3280.607085117116,-4163.551981905644,-34.880638559140266,-55039453678,-69852810928,-585200007
517,41.42,-3289.740811883298,-4164.341284062812,-35.065148439084965,-3290.7183671280973,-4165.245191704276,-37.069010803491665,-55209092840,-69881218274,-621914801
518,41.44,-3298.373621461855,-4165.241812281327,-35.51417316034019,-3298.2742891564267,-4165.977342223917,-34.87875513013091,-55335860176,-69893501722,-585168409
519,41.46,-3307.0064310404123,-4166.142340499843,-35.96319788159553,-3306.255043917041,-4164.906247324633,-37.20245627644897,-55469755023,-69875531731,-624153645
520,41.48,-3315.6392406189707,-4167.042868718359,-36.41222260285099,-3317.3086459000915,-4165.951558597765,-36.352289972584686,-55655203691,-69893069144,-609890221
521,41.5,-3324.2720501975255,-4167.943396936876,-36.861247324106216,-3323.728690005146,-4167.3342588159685,-36.58387038614808,-55762914158,-69916267004,-613775496
522,41.52,-3332.904859776084,-4168.843925155392,-37.31027204536156,-3333.56748353503,-4169.936237920065,-35.94961344952287,-55927981722,-69959920970,-603134430
523,41.54,-3341.5376693546395,-4169.744453373908,-37.75929676661673,-3340.967070686047,-4170.060861823603,-39.06811716573583,-56052126194,-69962011812,-655454240
524,41.56,-3350.170478933197,-4170.644981592424,-38.20832148787213,-3350.9337380897396,-4169.4318838924455,-41.227833643692975,-56219339126,-69951459313,-691688270
525,41.58,-3356.4456479250275,-4171.217137778176,-38.495251068689015,-3358.2505300256917,-4171.075420864536,-38.31140152393533,-56342094524,-69979033288,-642758659
526,41.6,-3361.4513181393913,-4171.612478253978,-38.694898650808454,-3363.078860577275,-4169.293148713997,-36.89438746929761,-56423100469,-69949131723,-618985108
527,41.62,-3366.4569883537533,-4172.007818729781,-38.89454623292778,-3366.408903407092,-4171.614500890387,-37.65559987998836,-56478969317,-69988077550,-631756133
528,41.64,-3371.4626585681162,-4172.4031592055835,-39.09419381504722,-3371.2029360663955,-4172.211110089093,-38.884534399772576,-56559399838,-69998086992,-652374233
529,41.66,-3376.468328782482,-4172.798499681387,-39.29384139716666,-3377.372645407586,-4173.107616145589,-39.785477582798705,-56662910384,-70013127867,-667489551
530,41.68,-3381.473998996844,-4173.193840157189,-39.493488979285985,-3380.8354065380663,-4173.060299252406,-38.68636638264866,-56721005876,-70012334022,-649049525
531,41.7,-3386.939885907266,-4173.649655341981,-39.712949848812514,-3388.6014059695353,-4173.802125178362,-40.68649604851697,-56851297726,-70024779795,-682606132
532,41.72,-3396.5477230822153,-4174.64974290768,-40.110730305002335,-3396.6138028808627,-4173.941634230991,-39.63437253564615,-56985723440,-70027120369,-664954429
533,41.74,-3406.155560257168,-4175.64983047338,-40.50851076119238,-3407.3665764569305,-4174.693128156585,-40.00304060202575,-57166125044,-70039728345,-671139653
534,41.76,-3415.763397432116,-4176.649918039077,-40.90629121738226,-3416.4152335399185,-4177.4359074995855,-39.846081309883346,-57317936319,-70085744546,-668506313
535,41.78,-3425.371234607069,-4177.650005604777,-41.30407167357231,-3425.323835935752,-4178.981238558335,-38.54441163466123,-57467397865,-70111670899,-646667920
536,41.8,-3434.9790717820206,-4178.650093170476,-41.70185212976236,-3435.839485147305,-4180.486298543579,-41.309436162583665,-57643821184,-70136921616,-693057333
537,41.82,-3444.5869089569696,-4179.650180736175,-42.099632585952236,-3444.971464501199,-4179.142189409262,-42.608596211659744,-57797030374,-70114371206,-714853622
538,41.84,-3454.1947461319214,-4180.650268301874,-42.49741304214223,-3453.1884533227076,-4181.753634908048,-42.52298735433425,-57934888570,-70158183992,-713417344
539,41.86,-3463.8025833068705,-4181.650355867573,-42.89519349833216,-3464.3794751763935,-4183.803246460526,-44.664269403221226,-58122642761,-70192570767,-749342095
