cycle,time,gt_x_pos,gt_x_vel,gt_x_acc,gt_y_pos,gt_y_vel,gt_y_acc,gt_z_pos,gt_z_vel,gt_z_acc,z_x_meas,z_y_meas,z_z_meas
405,8.1000,29.491667,3.166667,-1.666667,0.000000,0.000000,0.000000,3.462222,-0.977778,-0.888889,29.517329,0.088292,3.334554
406,8.1200,29.554667,3.133333,-1.666667,0.000000,0.000000,0.000000,3.442489,-0.995556,-0.888889,29.669912,0.050422,3.636611
407,8.1400,29.617000,3.100000,-1.666667,0.000000,0.000000,0.000000,3.422400,-1.013333,-0.888889,29.591485,0.181161,3.505080
408,8.1600,29.678667,3.066667,-1.666667,0.000000,0.000000,0.000000,3.401956,-1.031111,-0.888889,29.871822,0.090409,3.332787
409,8.1800,29.739667,3.033333,-1.666667,0.000000,0.000000,0.000000,3.381156,-1.048889,-0.888889,30.000973,-0.001658,3.453072
410,8.2000,29.800000,3.000000,-1.666667,0.000000,0.000000,0.000000,3.360000,-1.066667,-0.888889,29.665306,0.169590,3.544363
411,8.2200,29.859667,2.966667,-1.666667,0.000000,0.000000,0.000000,3.338489,-1.084444,-0.888889,29.710813,-0.253954,3.362369
412,8.2400,29.918667,2.933333,-1.666667,0.000000,0.000000,0.000000,3.316622,-1.102222,-0.888889,29.951243,0.256577,3.574006
413,8.2600,29.977000,2.900000,-1.666667,0.000000,0.000000,0.000000,3.294400,-1.120000,-0.888889,30.156208,-0.186968,3.172002
414,8.2800,30.034667,2.866667,-1.666667,0.000000,0.000000,0.000000,3.271822,-1.137778,-0.888889,30.080329,0.207609,3.316784
415,8.3000,30.091667,2.833333,-1.666667,0.000000,0.000000,0.000000,3.248889,-1.155556,-0.888889,30.086577,0.135779,3.175598
416,8.3200,30.148000,2.800000,-1.666667,0.000000,0.000000,0.000000,3.225600,-1.173333,-0.888889,30.091456,-0.094448,3.334428
417,8.3400,30.203667,2.766667,-1.666667,0.000000,0.000000,0.000000,3.201956,-1.191111,-0.888889,30.172133,0.033983,3.295006
418,8.3600,30.258667,2.733333,-1.666667,0.000000,0.000000,0.000000,3.177956,-1.208889,-0.888889,30.060196,0.206197,3.251618
419,8.3800,30.313000,2.700000,-1.666667,0.000000,0.000000,0.000000,3.153600,-1.226667,-0.888889,30.309760,0.041451,3.307098
420,8.4000,30.366667,2.666667,-1.666667,0.000000,0.000000,0.000000,3.128889,-1.244444,-0.888889,30.629659,0.058917,3.051441
421,8.4200,30.419667,2.633333,-1.666667,0.000000,0.000000,0.000000,3.103822,-1.262222,-0.888889,30.526838,0.112023,3.366357
422,8.4400,30.472000,2.600000,-1.666667,0.000000,0.000000,0.000000,3.078400,-1.280000,-0.888889,30.518021,0.130901,3.157973
423,8.4600,30.523667,2.566667,-1.666667,0.000000,0.000000,0.000000,3.052622,-1.297778,-0.888889,30.538854,-0.032785,2.936583
424,8.4800,30.574667,2.533333,-1.666667,0.000000,0.000000,0.000000,3.026489,-1.315556,-0.888889,30.614061,-0.057268,2.827639
425,8.5000,30.625000,2.500000,-1.666667,0.000000,0.000000,0.000000,3.000000,-1.333333,-0.888889,30.889550,-0.106031,3.145659
426,8.5200,30.674667,2.466667,-1.666667,0.000000,0.000000,0.000000,2.973156,-1.351111,-0.888889,30.452784,-0.073261,3.022676
427,8.5400,30.723667,2.433333,-1.666667,0.000000,0.000000,0.000000,2.945956,-1.368889,-0.888889,30.671567,0.127812,2.757356
428,8.5600,30.772000,2.400000,-1.666667,0.000000,0.000000,0.000000,2.918400,-1.386667,-0.888889,30.812646,-0.367885,2.694566
429,8.5800,30.819667,2.366667,-1.666667,0.000000,0.000000,0.000000,2.890489,-1.404444,-0.888889,31.066240,-0.020563,2.831548
430,8.6000,30.866667,2.333333,-1.666667,0.000000,0.000000,0.000000,2.862222,-1.422222,-0.888889,30.924424,0.025593,2.724452
431,8.6200,30.913000,2.300000,-1.666667,0.000000,0.000000,0.000000,2.833600,-1.440000,-0.888889,30.962059,0.222434,2.893695
432,8.6400,30.958667,2.266667,-1.666667,0.000000,0.000000,0.000000,2.804622,-1.457778,-0.888889,31.146587,-0.079024,2.931348
433,8.6600,31.003667,2.233333,-1.666667,0.000000,0.000000,0.000000,2.775289,-1.475556,-0.888889,31.068564,-0.015999,2.646587
434,8.6800,31.048000,2.200000,-1.666667,0.000000,0.000000,0.000000,2.745600,-1.493333,-0.888889,31.052250,-0.012657,2.847686
435,8.7000,31.091667,2.166667,-1.666667,0.000000,0.000000,0.000000,2.715556,-1.511111,-0.888889,31.157980,0.043431,2.708899
436,8.7200,31.134667,2.133333,-1.666667,0.000000,0.000000,0.000000,2.685156,-1.528889,-0.888889,31.061606,0.297014,2.746619
437,8.7400,31.177000,2.100000,-1.666667,0.000000,0.000000,0.000000,2.654400,-1.546667,-0.888889,31.031298,-0.260440,2.827684
438,8.7600,31.218667,2.066667,-1.666667,0.000000,0.000000,0.000000,2.623289,-1.564444,-0.888889,31.171472,0.013426,2.602513
439,8.7800,31.259667,2.033333,-1.666667,0.000000,0.000000,0.000000,2.591822,-1.582222,-0.888889,31.079077,0.092256,2.753698
440,8.8000,31.300000,2.000000,-1.666667,0.000000,0.000000,0.000000,2.560000,-1.600000,-0.888889,31.392886,0.075559,2.455675
441,8.8200,31.339667,1.966667,-1.666667,0.000000,0.000000,0.000000,2.527822,-1.617778,-0.888889,31.407759,-0.114671,2.806595
442,8.8400,31.378667,1.933333,-1.666667,0.000000,0.000000,0.000000,2.495289,-1.635556,-0.888889,31.430742,0.069831,2.394548
443,8.8600,31.417000,1.900000,-1.666667,0.000000,0.000000,0.000000,2.462400,-1.653333,-0.888889,31.437367,-0.065339,2.612507
444,8.8800,31.454667,1.866667,-1.666667,0.000000,0.000000,0.000000,2.429156,-1.671111,-0.888889,31.487570,-0.013691,2.551347
445,8.9000,31.491667,1.833333,-1.666667,0.000000,0.000000,0.000000,2.395556,-1.688889,-0.888889,31.357394,-0.244819,2.506263
446,8.9200,31.528000,1.800000,-1.666667,0.000000,0.000000,0.000000,2.361600,-1.706667,-0.888889,31.593956,-0.132718,2.338447
447,8.9400,31.563667,1.766667,-1.666667,0.000000,0.000000,0.000000,2.327289,-1.724444,-0.888889,31.811180,-0.043489,2.296502
448,8.9600,31.598667,1.733333,-1.666667,0.000000,0.000000,0.000000,2.292622,-1.742222,-0.888889,31.564568,-0.090907,2.318526
449,8.9800,31.633000,1.700000,-1.666667,0.000000,0.000000,0.000000,2.257600,-1.760000,-0.888889,31.654864,0.304770,2.443044
450,9.0000,31.666667,1.666667,-1.666667,0.000000,0.000000,0.000000,2.222222,-1.777778,-0.888889,31.519582,-0.178696,1.907438
451,9.0200,31.699667,1.633333,-1.666667,0.000000,0.000000,0.000000,2.186489,-1.795556,-0.888889,31.816898,-0.246201,2.397993
452,9.0400,31.732000,1.600000,-1.666667,0.000000,0.000000,0.000000,2.150400,-1.813333,-0.888889,31.768570,0.049082,2.004821
453,9.0600,31.763667,1.566667,-1.666667,0.000000,0.000000,0.000000,2.113956,-1.831111,-0.888889,31.903279,0.218249,2.216351
454,9.0800,31.794667,1.533333,-1.666667,0.000000,0.000000,0.000000,2.077156,-1.848889,-0.888889,31.735864,0.233288,2.347544
455,9.1000,31.825000,1.500000,-1.666667,0.000000,0.000000,0.000000,2.040000,-1.866667,-0.888889,31.591232,0.249020,2.198806
456,9.1200,31.854667,1.466667,-1.666667,0.000000,0.000000,0.000000,2.002489,-1.884444,-0.888889,31.566232,0.115623,2.068470
457,9.1400,31.883667,1.433333,-1.666667,0.000000,0.000000,0.000000,1.964622,-1.902222,-0.888889,32.103555,-0.103691,2.116152
458,9.1600,31.912000,1.400000,-1.666667,0.000000,0.000000,0.000000,1.926400,-1.920000,-0.888889,31.826757,-0.118439,2.038943
459,9.1800,31.939667,1.366667,-1.666667,0.000000,0.000000,0.000000,1.887822,-1.937778,-0.888889,31.925001,0.218403,2.037435
460,9.2000,31.966667,1.333333,-1.666667,0.000000,0.000000,0.000000,1.848889,-1.955556,-0.888889,32.015039,0.035251,1.812110
461,9.2200,31.993000,1.300000,-1.666667,0.000000,0.000000,0.000000,1.809600,-1.973333,-0.888889,31.831441,0.278260,1.713307
462,9.2400,32.018667,1.266667,-1.666667,0.000000,0.000000,0.000000,1.769956,-1.991111,-0.888889,32.057826,-0.000337,1.628379
463,9.2600,32.043667,1.233333,-1.666667,0.000000,0.000000,0.000000,1.729956,-2.008889,-0.888889,31.894273,0.005389,1.790035
464,9.2800,32.068000,1.200000,-1.666667,0.000000,0.000000,0.000000,1.689600,-2.026667,-0.888889,32.294958,-0.134793,1.698430
465,9.3000,32.091667,1.166667,-1.666667,0.000000,0.000000,0.000000,1.648889,-2.044444,-0.888889,31.962861,-0.056539,1.618691
466,9.3200,32.114667,1.133333,-1.666667,0.000000,0.000000,0.000000,1.607822,-2.062222,-0.888889,32.142025,-0.058870,1.497835
467,9.3400,32.137000,1.100000,-1.666667,0.000000,0.000000,0.000000,1.566400,-2.080000,-0.888889,32.236363,-0.182605,1.465095
468,9.3600,32.158667,1.066667,-1.666667,0.000000,0.000000,0.000000,1.524622,-2.097778,-0.888889,32.090922,-0.002930,1.520578
469,9.3800,32.179667,1.033333,-1.666667,0.000000,0.000000,0.000000,1.482489,-2.115556,-0.888889,32.094236,-0.119614,1.602199
470,9.4000,32.200000,1.000000,-1.666667,0.000000,0.000000,0.000000,1.440000,-2.133333,-0.888889,32.364406,0.160175,1.403624
471,9.4200,32.219667,0.966667,-1.666667,0.000000,0.000000,0.000000,1.397156,-2.151111,-0.888889,32.339536,0.022650,1.319659
472,9.4400,32.238667,0.933333,-1.666667,0.000000,0.000000,0.000000,1.353956,-2.168889,-0.888889,32.172696,0.243453,1.463014
473,9.4600,32.257000,0.900000,-1.666667,0.000000,0.000000,0.000000,1.310400,-2.186667,-0.888889,32.302266,0.000995,1.356747
474,9.4800,32.274667,0.866667,-1.666667,0.000000,0.000000,0.000000,1.266489,-2.204444,-0.888889,32.403355,-0.259742,1.090050
475,9.5000,32.291667,0.833333,-1.666667,0.000000,0.000000,0.000000,1.222222,-2.222222,-0.888889,32.193953,0.100381,1.463009
476,9.5200,32.308000,0.800000,-1.666667,0.000000,0.000000,0.000000,1.177600,-2.240000,-0.888889,32.482519,-0.121489,1.223072
477,9.5400,32.323667,0.766667,-1.666667,0.000000,0.000000,0.000000,1.132622,-2.257778,-0.888889,32.076618,-0.290695,1.080407
478,9.5600,32.338667,0.733333,-1.666667,0.000000,0.000000,0.000000,1.087289,-2.275556,-0.888889,31.966691,0.057986,1.055470
479,9.5800,32.353000,0.700000,-1.666667,0.000000,0.000000,0.000000,1.041600,-2.293333,-0.888889,32.318116,0.019032,1.163916
480,9.6000,32.366667,0.666667,-1.666667,0.000000,0.000000,0.000000,0.995556,-2.311111,-0.888889,32.174858,-0.078991,0.803345
481,9.6200,32.379667,0.633333,-1.666667,0.000000,0.000000,0.000000,0.949156,-2.328889,-0.888889,32.144258,-0.088782,1.310028
482,9.6400,32.392000,0.600000,-1.666667,0.000000,0.000000,0.000000,0.902400,-2.346667,-0.888889,32.093249,0.230237,0.900062
483,9.6600,32.403667,0.566667,-1.666667,0.000000,0.000000,0.000000,0.855289,-2.364444,-0.888889,32.424153,-0.100765,0.706640
484,9.6800,32.414667,0.533333,-1.666667,0.000000,0.000000,0.000000,0.807822,-2.382222,-0.888889,32.424801,-0.168731,0.837173
485,9.7000,32.425000,0.500000,-1.666667,0.000000,0.000000,0.000000,0.760000,-2.400000,-0.888889,32.398221,0.007356,0.809786
486,9.7200,32.434667,0.466667,-1.666667,0.000000,0.000000,0.000000,0.711822,-2.417778,-0.888889,32.292383,-0.068133,0.656629
487,9.7400,32.443667,0.433333,-1.666667,0.000000,0.000000,0.000000,0.663289,-2.435556,-0.888889,32.580816,0.182877,0.609247
488,9.7600,32.452000,0.400000,-1.666667,0.000000,0.000000,0.000000,0.614400,-2.453333,-0.888889,32.628077,0.060792,0.485168
489,9.7800,32.459667,0.366667,-1.666667,0.000000,0.000000,0.000000,0.565156,-2.471111,-0.888889,32.333380,-0.025982,0.729160
490,9.8000,32.466667,0.333333,-1.666667,0.000000,0.000000,0.000000,0.515556,-2.488889,-0.888889,32.756817,-0.120608,0.649598
491,9.8200,32.473000,0.300000,-1.666667,0.000000,0.000000,0.000000,0.465600,-2.506667,-0.888889,32.447764,-0.144073,0.505484
492,9.8400,32.478667,0.266667,-1.666667,0.000000,0.000000,0.000000,0.415289,-2.524444,-0.888889,32.461247,-0.219729,0.415722
493,9.8600,32.483667,0.233333,-1.666667,0.000000,0.000000,0.000000,0.364622,-2.542222,-0.888889,32.566319,-0.055012,0.139269
494,9.8800,32.488000,0.200000,-1.666667,0.000000,0.000000,0.000000,0.313600,-2.560000,-0.888889,32.427428,0.011171,0.123264
495,9.9000,32.491667,0.166667,-1.666667,0.000000,0.000000,0.000000,0.262222,-2.577778,-0.888889,32.582394,-0.248678,0.280619
496,9.9200,32.494667,0.133333,-1.666667,0.000000,0.000000,0.000000,0.210489,-2.595556,-0.888889,32.437510,-0.070396,0.035985
497,9.9400,32.497000,0.100000,-1.666667,0.000000,0.000000,0.000000,0.158400,-2.613333,-0.888889,32.409897,-0.046896,0.108315
498,9.9600,32.498667,0.066667,-1.250000,0.000000,0.000000,0.000000,0.105956,-2.631111,-0.666667,32.415066,-0.064917,-0.025661
499,9.9800,32.499667,0.050000,-0.833333,0.000000,0.000000,0.000000,0.053156,-2.640000,-0.444444,32.336722,0.172452,0.124293
