cycle,time,gt_x,gt_y,gt_z,gt_vx,gt_vy,gt_vz,gt_wx,gt_wy,gt_wz,meas_x,meas_y,meas_z,meas_x_q24,meas_y_q24,meas_z_q24
329,6.5800,5.829701,-2.456254,0.562545,0.303502,-3.442056,0.313145,0.165715,-0.013233,1.683829,6.268382,-2.566736,0.575987,105165995,-43062682,9663466
330,6.6000,5.837859,-2.525439,0.568961,0.513398,-3.473747,0.328408,0.151761,-0.011374,1.661534,5.942050,-3.546306,0.445372,99691056,-59497150,7472110
331,6.6200,5.850237,-2.595204,0.575681,0.723916,-3.499466,0.343188,0.072539,-0.001968,1.535206,5.509244,-3.096014,0.435131,92429784,-51942490,7300282
332,6.6400,5.866815,-2.665418,0.582689,0.933221,-3.518612,0.357170,0.072539,-0.001968,1.535206,6.765659,-2.344996,0.297099,113508914,-39342509,4984497
333,6.6600,5.887565,-2.735948,0.589968,1.141061,-3.531104,0.370312,0.072539,-0.001968,1.535206,6.173857,-2.036270,1.052285,103580129,-34162948,17654404
334,6.6800,5.912458,-2.806662,0.597501,1.347436,-3.536940,0.382614,0.072539,-0.001968,1.535206,5.942273,-3.130130,0.946613,99694796,-52514871,15881527
335,6.7000,5.941463,-2.877426,0.605272,1.552000,-3.536007,0.394083,0.056395,0.006304,1.544442,6.138206,-2.429829,0.922858,102982000,-40765768,15482990
336,6.7200,5.974538,-2.948102,0.613264,1.753531,-3.527897,0.404749,-0.035785,0.051728,1.596805,6.499314,-3.215720,1.271961,109040396,-53950824,21339972
337,6.7400,6.011604,-3.018542,0.621462,1.951005,-3.512270,0.414635,-0.035785,0.051728,1.596805,6.110404,-1.980911,0.276868,102515565,-33234175,4645078
338,6.7600,6.052578,-3.088593,0.629850,2.144284,-3.489080,0.423746,-0.035785,0.051728,1.596805,6.920560,-2.989638,0.304141,116107727,-50157795,5102637
339,6.7800,6.097375,-3.158105,0.638412,2.333369,-3.458328,0.432081,-0.035785,0.051728,1.596805,5.855432,-3.318278,0.850495,98237856,-55671475,14268938
340,6.8000,6.145913,-3.226926,0.647133,2.519060,-3.420179,0.439607,-0.026970,0.098072,1.618312,6.407330,-3.513776,0.634956,107497166,-58951380,10652790
341,6.8200,6.198138,-3.294912,0.655996,2.704204,-3.375232,0.446209,0.018845,0.361479,1.740066,7.269273,-2.431140,0.874158,121958163,-40787768,14665940
342,6.8400,6.254081,-3.361935,0.664981,2.891177,-3.323983,0.451790,0.018845,0.361479,1.740066,6.273083,-3.301920,0.971740,105244861,-55397019,16303099
343,6.8600,6.313785,-3.427871,0.674068,3.080305,-3.266500,0.456337,0.018845,0.361479,1.740066,5.802389,-3.556560,-0.160224,97347927,-59669169,-2688115
344,6.8800,6.377293,-3.492595,0.683235,3.271585,-3.202784,0.459850,0.018845,0.361479,1.740066,6.576905,-3.168997,0.441642,110342149,-53166953,7409518
345,6.9000,6.444648,-3.555983,0.692462,3.464620,-3.132732,0.462246,0.024795,0.341332,1.787940,7.231642,-4.168866,-0.039726,121326814,-69941957,-666484
346,6.9200,6.515878,-3.617905,0.701725,3.657990,-3.055980,0.463234,0.061470,0.227742,2.059061,6.628104,-3.094355,1.543689,111201128,-51914670,25898797
347,6.9400,6.590968,-3.678222,0.710991,3.850510,-2.972226,0.462572,0.061470,0.227742,2.059061,6.361526,-3.138881,0.691737,106728692,-52661692,11605421
348,6.9600,6.669898,-3.736794,0.720228,4.042020,-2.881427,0.460225,0.061470,0.227742,2.059061,6.583585,-3.294964,1.046389,110454221,-55280317,17555496
349,6.9800,6.752649,-3.793479,0.729400,4.232515,-2.783583,0.456194,0.061470,0.227742,2.059061,5.964453,-3.055209,1.419446,100066909,-51257898,23814351
350,7.0000,6.839199,-3.848137,0.738475,4.420761,-2.678307,0.450914,0.053846,0.155392,2.159698,6.526417,-3.650235,0.985491,109495116,-61240784,16533787
351,7.0200,6.929479,-3.900611,0.747437,4.602355,-2.564216,0.445929,0.020401,-0.255663,2.729748,7.059816,-4.175764,0.411625,118444058,-70057692,6905924
352,7.0400,7.023293,-3.950706,0.756313,4.773627,-2.440159,0.442526,0.020401,-0.255663,2.729748,7.010516,-3.364341,1.028113,117616941,-56444277,17248868
353,7.0600,7.120424,-3.998218,0.765138,4.934075,-2.305977,0.440882,0.020401,-0.255663,2.729748,6.935117,-3.612368,-0.659133,116351956,-60605482,-11058424
354,7.0800,7.220656,-4.042945,0.773948,5.083697,-2.161672,0.440999,0.020401,-0.255663,2.729748,7.795039,-4.912802,0.592727,130779051,-82423134,9944316
355,7.1000,7.323772,-4.084684,0.782778,5.222134,-2.007364,0.443090,0.017511,-0.275876,2.835707,6.763937,-4.732025,1.363191,113480034,-79390209,22870553
356,7.1200,7.429541,-4.123239,0.791671,5.348102,-1.843482,0.447928,0.002739,-0.390952,3.436052,7.195691,-3.949987,0.768211,120723658,-66269790,12888445
357,7.1400,7.537696,-4.158424,0.800695,5.460531,-1.670386,0.456152,0.002739,-0.390952,3.436052,7.776217,-4.120013,0.159199,130463264,-69122345,2670913
358,7.1600,7.647963,-4.190055,0.809918,5.559275,-1.488125,0.467852,0.002739,-0.390952,3.436052,8.146096,-4.436933,0.031627,136668812,-74439383,530607
359,7.1800,7.760067,-4.217949,0.819409,5.644333,-1.296701,0.483026,0.002739,-0.390952,3.436052,7.546010,-3.467569,1.244520,126601032,-58176152,20879579
360,7.2000,7.873736,-4.241923,0.829239,5.715195,-1.097244,0.500708,0.006191,-0.407475,3.539632,7.699410,-4.416552,0.668421,129174662,-74097440,11214245
361,7.2200,7.988675,-4.261839,0.839437,5.770046,-0.893776,0.517466,0.026660,-0.500424,4.126613,9.027049,-4.070871,1.054458,151448749,-68297879,17690872
362,7.2400,8.104538,-4.277674,0.849937,5.807373,-0.689654,0.530433,0.026660,-0.500424,4.126613,8.619679,-4.158279,0.720416,144614224,-69764349,12086577
363,7.2600,8.220970,-4.289425,0.860655,5.826970,-0.485337,0.539220,0.026660,-0.500424,4.126613,8.122795,-4.325225,0.842044,136277885,-72565240,14127147
364,7.2800,8.337617,-4.297087,0.871506,5.828834,-0.280828,0.543825,0.026660,-0.500424,4.126613,8.701431,-4.271114,1.237826,145985793,-71657408,20767275
365,7.3000,8.454123,-4.300658,0.882408,5.812596,-0.077425,0.544143,0.034435,-0.536879,4.174957,8.413765,-4.261340,-0.116693,141159552,-71493425,-1957778
366,7.3200,8.570120,-4.300184,0.893272,5.776934,0.120244,0.539799,0.085596,-0.741525,4.449091,9.028284,-4.126940,1.392277,151469475,-69238565,23358529
367,7.3400,8.685201,-4.295848,0.904000,5.720746,0.308318,0.530477,0.085596,-0.741525,4.449091,7.237073,-3.251661,0.834205,121417935,-54553814,13995634
368,7.3600,8.798950,-4.287852,0.914491,5.643882,0.486271,0.516137,0.085596,-0.741525,4.449091,9.353042,-4.807805,1.220878,156918000,-80661575,20482931
369,7.3800,8.910956,-4.276397,0.924645,5.546343,0.654101,0.496777,0.085596,-0.741525,4.449091,8.384248,-4.588282,1.881661,140664341,-76978594,31569029
370,7.4000,9.020804,-4.261688,0.934362,5.429311,0.811999,0.472871,0.076881,-0.727046,4.390020,8.925463,-4.152971,1.369396,149744417,-69675293,22974650
371,7.4200,9.128128,-4.243917,0.943560,5.296990,0.960633,0.446097,0.026382,-0.646945,4.055003,9.375969,-4.168708,1.126040,157302661,-69939312,18891824
372,7.4400,9.232684,-4.223262,0.952206,5.152888,1.100563,0.417855,0.026382,-0.646945,4.055003,10.434391,-4.252072,1.052755,175060038,-71337924,17662304
373,7.4600,9.334244,-4.199895,0.960274,4.997484,1.231866,0.388338,0.026382,-0.646945,4.055003,9.859571,-3.647132,1.553789,165416153,-61188718,26068259
374,7.4800,9.432583,-4.173988,0.967739,4.830780,1.354539,0.357545,0.026382,-0.646945,4.055003,9.751948,-4.745490,1.784455,163610539,-79616111,29938189
375,7.5000,9.527475,-4.145713,0.974576,4.653353,1.467678,0.325548,0.058433,-0.624716,3.967312,8.954302,-3.994395,0.597438,150228264,-67014836,10023346
376,7.5200,9.618717,-4.115280,0.980761,4.467259,1.568058,0.292603,0.237954,-0.491320,3.471650,9.586648,-3.950899,1.141440,160837263,-66285090,19150183
377,7.5400,9.706165,-4.082991,0.986280,4.274214,1.652990,0.258925,0.237954,-0.491320,3.471650,9.917126,-3.276135,1.213047,166381761,-54964429,20351555
378,7.5600,9.789686,-4.049161,0.991118,4.074451,1.722106,0.224543,0.237954,-0.491320,3.471650,9.667607,-3.567117,1.585854,162195536,-59846297,26606207
379,7.5800,9.869143,-4.014107,0.995262,3.867972,1.775407,0.189457,0.237954,-0.491320,3.471650,9.255340,-3.715407,1.345848,155278831,-62334179,22579585
380,7.6000,9.944405,-3.978145,0.998697,3.655072,1.813027,0.153864,0.236625,-0.463657,3.275755,9.795623,-3.290291,0.923669,164343279,-55201926,15496590
381,7.6200,10.015346,-3.941586,1.001416,3.436805,1.835453,0.118470,0.229060,-0.304530,2.166073,10.078135,-4.028121,1.009206,169083040,-67580664,16931665
382,7.6400,10.081877,-3.904726,1.003435,3.214048,1.843087,0.083860,0.229060,-0.304530,2.166073,9.533739,-4.624752,1.800688,159949601,-77590462,30210529
383,7.6600,10.143908,-3.867862,1.004771,2.986922,1.835984,0.050116,0.229060,-0.304530,2.166073,9.720428,-4.363558,-0.071924,163081713,-73208359,-1206690
384,7.6800,10.201354,-3.831287,1.005440,2.755428,1.814152,0.017238,0.229060,-0.304530,2.166073,9.881873,-4.492832,1.826448,165790313,-75377213,30642705
385,7.7000,10.254125,-3.795296,1.005460,2.520132,1.780451,-0.014743,0.149565,-0.269339,1.940340,10.759034,-4.139371,2.131678,180506636,-69447124,35763625
386,7.7200,10.302159,-3.760069,1.004850,2.283053,1.745074,-0.045714,-0.301207,-0.076773,0.660365,10.793042,-3.922485,-0.244853,181077191,-65808374,-4107945
387,7.7400,10.345448,-3.725493,1.003632,2.045874,1.716522,-0.075581,-0.301207,-0.076773,0.660365,11.490919,-4.420279,0.180932,192785627,-74159980,3035541
388,7.7600,10.383994,-3.691408,1.001827,1.808826,1.695957,-0.104330,-0.301207,-0.076773,0.660365,10.895279,-2.471532,1.693963,182792450,-41465426,28419990
389,7.7800,10.417801,-3.657655,0.999458,1.571908,1.683376,-0.131963,-0.301207,-0.076773,0.660365,10.699755,-3.360278,1.426166,179512102,-56376103,23927100
390,7.8000,10.446870,-3.624073,0.996548,1.335687,1.676759,-0.158514,-0.253929,-0.054180,0.730574,10.826334,-3.483477,1.048649,181635752,-58443053,17593412
391,7.8200,10.471228,-3.590584,0.993118,1.102174,1.668908,-0.184114,0.012810,0.076808,1.128229,10.439931,-3.967567,0.852780,175152985,-66564723,14307281
392,7.8400,10.490957,-3.557317,0.989184,0.873047,1.653821,-0.208870,0.012810,0.076808,1.128229,9.644479,-3.606487,0.494888,161807503,-60506805,8302849
393,7.8600,10.506150,-3.524432,0.984763,0.648536,1.630677,-0.232797,0.012810,0.076808,1.128229,9.954355,-3.434484,1.680764,167006367,-57621088,28198545
394,7.8800,10.516899,-3.492090,0.979872,0.428643,1.599475,-0.255897,0.012810,0.076808,1.128229,10.976057,-4.277340,0.485058,184147677,-71761857,8137923
395,7.9000,10.523296,-3.460453,0.974527,0.214701,1.559520,-0.279341,0.011106,0.058141,1.373037,10.993681,-3.951696,0.862211,184443364,-66298461,14465494
396,7.9200,10.525487,-3.429709,0.968698,0.011453,1.508338,-0.307294,0.003712,-0.047904,2.760181,10.800513,-3.913881,1.021386,181202534,-65664029,17136017
397,7.9400,10.523754,-3.400119,0.962235,-0.177145,1.443863,-0.343232,0.003712,-0.047904,2.760181,9.856741,-3.700803,1.122126,165368672,-62089169,18826157
398,7.9600,10.518401,-3.371954,0.954969,-0.350552,1.365814,-0.387630,0.003712,-0.047904,2.760181,9.721904,-3.151717,0.945150,163106482,-52877037,15856990
399,7.9800,10.509732,-3.345486,0.946730,-0.508769,1.274195,-0.440486,0.003712,-0.047904,2.760181,10.785977,-3.233529,1.628800,180958659,-54249621,27326737
400,8.0000,10.498050,-3.320987,0.937350,-0.652364,1.170368,-0.500864,-0.142705,-0.078427,2.914029,10.560662,-3.535689,0.998498,177178512,-59319024,16752024
401,8.0200,10.483637,-3.298672,0.926696,-0.783362,1.059190,-0.565432,-0.967562,-0.274223,3.785351,10.755286,-3.274242,0.946992,180443758,-54932660,15887882
402,8.0400,10.466716,-3.278619,0.914732,-0.903452,0.944712,-0.631410,-0.967562,-0.274223,3.785351,10.115720,-3.610069,0.213430,169713614,-60566915,3580758
403,8.0600,10.447499,-3.260883,0.901439,-1.012865,0.827489,-0.698418,-0.967562,-0.274223,3.785351,11.322287,-3.882815,0.554987,189956461,-65142824,9311132
404,8.0800,10.426201,-3.245519,0.886796,-1.111602,0.707522,-0.766452,-0.967562,-0.274223,3.785351,10.066997,-2.798057,0.739321,168896188,-46943611,12403746
405,8.1000,10.403035,-3.232582,0.870781,-1.200342,0.584994,-0.833885,-1.123725,-0.277022,3.865588,11.026906,-3.569328,1.010278,185000783,-59883382,16949658
406,8.1200,10.378187,-3.222120,0.853440,-1.281501,0.460567,-0.894918,-2.008566,-0.321994,4.318161,9.960514,-2.149545,0.259641,167109690,-36063382,4356056
407,8.1400,10.351775,-3.214160,0.834985,-1.357096,0.334790,-0.944717,-2.008566,-0.321994,4.318161,10.506685,-2.897271,1.041884,176272927,-48608146,17479914
408,8.1600,10.323903,-3.208728,0.815652,-1.427402,0.207740,-0.982620,-2.008566,-0.321994,4.318161,10.231260,-3.273638,0.837557,171652052,-54922539,14051881
409,8.1800,10.294679,-3.205850,0.795680,-1.492417,0.079418,-1.008625,-2.008566,-0.321994,4.318161,10.221178,-2.723911,1.900941,171482907,-45699636,31892502
410,8.2000,10.264207,-3.205551,0.775307,-1.551580,-0.049167,-1.022486,-2.091979,-0.296046,4.400663,9.985461,-3.890453,0.731166,167528233,-65270967,12266924
411,8.2200,10.232616,-3.207817,0.754780,-1.602884,-0.174423,-1.023321,-2.572158,-0.160301,4.863787,11.522470,-3.609654,1.574339,193314972,-60559946,26413020
412,8.2400,10.200091,-3.212528,0.734374,-1.644657,-0.293354,-1.010395,-2.572158,-0.160301,4.863787,11.038942,-3.489322,1.018865,185202711,-58541115,17093724
413,8.2600,10.166829,-3.219551,0.714364,-1.676670,-0.405549,-0.983606,-2.572158,-0.160301,4.863787,10.981028,-3.409115,0.612574,184231072,-57195456,10277291
414,8.2800,10.133025,-3.228750,0.695030,-1.698924,-0.511007,-0.942959,-2.572158,-0.160301,4.863787,9.842184,-3.736129,0.370391,165124449,-62681836,6214126
415,8.3000,10.098872,-3.239991,0.676646,-1.711844,-0.609062,-0.889775,-2.600115,-0.080659,4.919100,9.486902,-3.222949,0.291660,159163808,-54072120,4893235
416,8.3200,10.064551,-3.253113,0.659439,-1.716946,-0.697341,-0.828763,-2.780969,0.370126,5.220658,10.181444,-4.031061,0.824879,170816281,-67629973,13839168
417,8.3400,10.030195,-3.267885,0.643496,-1.715493,-0.773864,-0.763851,-2.780969,0.370126,5.220658,10.446959,-4.264753,0.830524,175270888,-71550677,13933879
418,8.3600,9.995931,-3.284067,0.628885,-1.707658,-0.838362,-0.695578,-2.780969,0.370126,5.220658,10.609766,-3.888888,1.465171,178002329,-65244710,24581486
419,8.3800,9.961888,-3.301419,0.615673,-1.693441,-0.890831,-0.623944,-2.780969,0.370126,5.220658,10.171398,-3.653925,0.587788,170647736,-61302693,9861446
420,8.4000,9.928193,-3.319700,0.603927,-1.672678,-0.930413,-0.549868,-2.801594,0.491980,5.232851,10.207357,-3.281698,0.873305,171251032,-55057753,14651623
421,8.4200,9.894981,-3.338636,0.593678,-1.644783,-0.954049,-0.476617,-2.954134,1.176793,5.283357,9.434644,-3.253955,-0.113179,158287065,-54592313,-1898836
422,8.4400,9.862402,-3.357862,0.584862,-1.609269,-0.959187,-0.406917,-2.954134,1.176793,5.283357,9.806789,-3.809816,0.217097,164530619,-63918110,3642285
423,8.4600,9.830610,-3.377003,0.577401,-1.566069,-0.945478,-0.341142,-2.954134,1.176793,5.283357,10.448657,-2.831348,0.881970,175299374,-47502141,14797004
424,8.4800,9.799759,-3.395682,0.571216,-1.515186,-0.912921,-0.279291,-2.954134,1.176793,5.283357,9.253603,-3.553886,1.177765,155249696,-59624309,19759622
425,8.5000,9.770003,-3.413520,0.566229,-1.457947,-0.861253,-0.221724,-3.007323,1.244052,5.265271,9.840861,-2.253855,0.762888,165102256,-37813418,12799143
426,8.5200,9.741442,-3.430132,0.562347,-1.399080,-0.789534,-0.169721,-3.329457,1.605383,5.155599,9.837466,-3.584690,0.629118,165045293,-60141117,10554847
427,8.5400,9.714040,-3.445102,0.559441,-1.342529,-0.696980,-0.124349,-3.329457,1.605383,5.155599,9.637805,-3.091047,1.037792,161695532,-51859166,17411257
428,8.5600,9.687740,-3.458011,0.557373,-1.288834,-0.583484,-0.085755,-3.329457,1.605383,5.155599,9.294746,-4.123627,-0.360729,155939955,-69182987,-6052032
429,8.5800,9.662486,-3.468441,0.556010,-1.237997,-0.449047,-0.053938,-3.329457,1.605383,5.155599,9.916482,-4.020124,-0.520435,166370960,-67446492,-8731448
430,8.6000,9.638220,-3.475973,0.555216,-1.191228,-0.294699,-0.029333,-3.102031,1.568435,4.831133,9.832510,-2.229473,0.552180,164962140,-37404350,9264051
431,8.6200,9.614837,-3.480229,0.554837,-1.152833,-0.124105,-0.013485,-1.832337,1.363451,2.978952,10.034083,-3.439314,0.505392,168343971,-57702116,8479075
432,8.6400,9.592107,-3.480937,0.554677,-1.126406,0.059676,-0.007680,-1.832337,1.363451,2.978952,10.051645,-3.626074,0.688373,168638625,-60835431,11548978
433,8.6600,9.569781,-3.477842,0.554530,-1.112438,0.256226,-0.012096,-1.832337,1.363451,2.978952,9.730630,-3.811887,1.050551,163252879,-63952852,17625322
434,8.6800,9.547610,-3.470688,0.554193,-1.110922,0.465544,-0.026729,-1.832337,1.363451,2.978952,9.460130,-3.848560,0.822448,158714640,-64568131,13798381
435,8.7000,9.525344,-3.459220,0.553461,-1.119058,0.686514,-0.049762,-1.613442,1.469023,2.706881,9.076110,-3.445129,0.548901,152271859,-57799681,9209035
436,8.7200,9.502847,-3.443227,0.552202,-1.126860,0.915166,-0.074731,-0.412360,2.074945,1.137655,10.045795,-3.205878,0.539689,168540474,-53785712,9054474
437,8.7400,9.480270,-3.422613,0.550471,-1.126003,1.148189,-0.096241,-0.412360,2.074945,1.137655,9.889153,-2.727510,0.829377,165912453,-45760018,13914631
438,8.7600,9.457807,-3.397300,0.548353,-1.115348,1.385129,-0.113555,-0.412360,2.074945,1.137655,9.462983,-4.053218,0.015796,158762518,-68001713,265008
439,8.7800,9.435656,-3.367208,0.545929,-1.094893,1.625986,-0.126673,-0.412360,2.074945,1.137655,9.283043,-3.671964,0.452444,155743624,-61605339,7590745
440,8.8000,9.414011,-3.332260,0.543286,-1.063996,1.870393,-0.135591,-0.278029,2.069707,0.978530,9.442336,-3.067414,0.508036,158416118,-51462667,8523434
441,8.8200,9.393096,-3.292393,0.540506,-1.020367,2.117040,-0.140303,0.464555,2.044820,0.061405,9.636347,-3.260155,-0.447228,161671071,-54696330,-7503235
442,8.8400,9.373197,-3.247579,0.537674,-0.962098,2.364837,-0.140800,0.464555,2.044820,0.061405,8.903529,-3.319623,-0.067174,149376431,-55694025,-1126990
443,8.8600,9.354612,-3.197799,0.534874,-0.888928,2.613634,-0.137082,0.464555,2.044820,0.061405,9.654576,-2.432424,1.144255,161976913,-40809297,19197406
444,8.8800,9.337640,-3.143033,0.532190,-0.800857,2.863428,-0.129150,0.464555,2.044820,0.061405,9.230918,-2.397670,0.606524,154869109,-40226233,10175784
445,8.9000,9.322578,-3.083262,0.529708,-0.698513,3.112417,-0.117678,0.515322,1.919084,-0.039866,9.154035,-3.389963,0.378473,153579218,-56874146,6349720
446,8.9200,9.309699,-3.018537,0.527483,-0.584129,3.354182,-0.105068,0.791574,1.209493,-0.622742,9.115611,-2.933329,0.607770,152934570,-49213088,10196691
447,8.9400,9.299213,-2.949095,0.525505,-0.459566,3.583372,-0.093324,0.791574,1.209493,-0.622742,9.300736,-2.730626,1.120828,156040450,-45812295,18804374
448,8.9600,9.291317,-2.875202,0.523750,-0.325080,3.799255,-0.082719,0.791574,1.209493,-0.622742,9.766094,-3.617651,-0.753210,163847861,-60694109,-12636774
449,8.9800,9.286209,-2.797124,0.522196,-0.180675,4.001832,-0.073254,0.791574,1.209493,-0.622742,9.753369,-3.480564,0.409813,163634384,-58394171,6875529
450,9.0000,9.284090,-2.715129,0.520820,-0.028131,4.191985,-0.065309,0.714944,1.053043,-0.610911,8.699033,-3.616119,0.791551,145945555,-60668406,13280028
451,9.0200,9.285084,-2.629445,0.519584,0.126207,4.372855,-0.060239,0.276040,0.168783,-0.545600,9.664662,-2.917700,-0.775937,162146117,-48950887,-13018069
452,9.0400,9.289138,-2.540214,0.518410,0.277049,4.547062,-0.059172,0.276040,0.168783,-0.545600,9.016016,-2.344312,-0.221045,151263641,-39331035,-3708525
453,9.0600,9.296166,-2.447563,0.517217,0.423670,4.714965,-0.062263,0.276040,0.168783,-0.545600,9.387846,-2.455217,0.806863,157501921,-41191714,13536909
454,9.0800,9.306085,-2.351616,0.515920,0.566070,4.876565,-0.069512,0.276040,0.168783,-0.545600,9.365875,-2.838150,1.114206,157133304,-47616260,18693269
455,9.1000,9.318809,-2.252500,0.514436,0.703973,5.032703,-0.080532,0.241262,0.076080,-0.618302,9.239544,-2.266152,0.047802,155013827,-38019726,801992
456,9.1200,9.334244,-2.150308,0.512699,0.836390,5.186379,-0.093954,0.040641,-0.446984,-1.031376,9.112602,-2.592709,0.426226,152884098,-43498439,7150879
457,9.1400,9.352265,-2.045045,0.510678,0.962501,5.340093,-0.108633,0.040641,-0.446984,-1.031376,10.208119,-2.730995,-0.296102,171263813,-45818500,-4967775
458,9.1600,9.372744,-1.936704,0.508353,1.082191,5.494187,-0.124414,0.040641,-0.446984,-1.031376,10.108329,-2.041366,0.173817,169589614,-34248434,2916164
459,9.1800,9.395552,-1.825277,0.505702,1.195466,5.648658,-0.141293,0.040641,-0.446984,-1.031376,9.915504,-2.128085,1.418707,166354561,-35703344,23801947
460,9.2000,9.420562,-1.710758,0.502702,1.304374,5.802461,-0.158219,0.096265,-0.411274,-1.093277,9.759525,-1.954713,1.581356,163737661,-32794647,26530746
461,9.2200,9.447727,-1.593179,0.499373,1.416211,5.951873,-0.171446,0.415069,-0.212067,-1.442523,9.144870,-1.222131,0.649019,153425453,-20503959,10888736
462,9.2400,9.477211,-1.472683,0.495844,1.537063,6.093788,-0.177847,0.415069,-0.212067,-1.442523,10.128081,-0.691927,0.511846,169921007,-11608610,8587348
463,9.2600,9.509210,-1.349427,0.492259,1.667762,6.227780,-0.176996,0.415069,-0.212067,-1.442523,9.132501,-1.119441,0.153401,153217936,-18781109,2573648
464,9.2800,9.543921,-1.223571,0.488764,1.808305,6.353848,-0.168897,0.415069,-0.212067,-1.442523,10.550615,-1.155304,0.306103,177009942,-19382782,5135558
465,9.3000,9.581542,-1.095273,0.485503,1.956851,6.471424,-0.155458,0.432424,-0.194361,-1.454529,9.673882,-1.768837,-0.000304,162300808,-29676154,-5097
466,9.3200,9.622195,-0.964715,0.482546,2.106843,6.578484,-0.143478,0.532344,-0.095179,-1.521932,10.222402,-1.293162,-0.040910,171503448,-21695653,-686354
467,9.3400,9.665816,-0.832134,0.479764,2.252811,6.673340,-0.138629,0.532344,-0.095179,-1.521932,9.934142,-0.239282,0.839241,166667245,-4014487,14080123
468,9.3600,9.712308,-0.697781,0.477000,2.394007,6.755762,-0.141685,0.532344,-0.095179,-1.521932,10.210331,-1.076178,-0.233905,171300936,-18055279,-3924273
469,9.3800,9.761576,-0.561904,0.474097,2.530429,6.825751,-0.152647,0.532344,-0.095179,-1.521932,10.512243,-0.723244,0.348680,176366165,-12134014,5849882
470,9.4000,9.813525,-0.424751,0.470895,2.661114,6.884720,-0.171511,0.575399,-0.060085,-1.533101,10.477622,-0.146636,0.698838,175785324,-2460142,11724564
471,9.4200,9.868020,-0.286515,0.467236,2.782626,6.937694,-0.198261,0.822418,0.135357,-1.595103,10.950522,-0.608274,0.931156,183719265,-10205144,15622210
472,9.4400,9.924830,-0.147243,0.462964,2.892101,6.988865,-0.232883,0.822418,0.135357,-1.595103,9.953336,-0.012947,1.227198,166989274,-217214,20588972
473,9.4600,9.983704,-0.006960,0.457921,2.989147,7.038806,-0.275376,0.822418,0.135357,-1.595103,10.237622,0.262188,0.994175,171758800,4398781,16679481
474,9.4800,10.044396,0.134309,0.451949,3.073771,7.087512,-0.325738,0.822418,0.135357,-1.595103,9.861919,-0.285296,-0.070456,165455550,-4786468,-1182047
475,9.5000,10.106655,0.276540,0.444891,3.149334,7.132305,-0.382991,0.982849,0.264192,-1.652545,9.123477,1.304644,-0.106713,153066544,21888290,-1790344
476,9.5200,10.170369,0.419601,0.436629,3.227801,7.163651,-0.443654,1.902951,0.982223,-1.973324,10.059742,0.281195,0.590333,168774468,4717664,9904140
477,9.5400,10.235767,0.563086,0.427145,3.319156,7.173595,-0.504823,1.902951,0.982223,-1.973324,10.643636,0.993323,0.135606,178570579,16665194,2275099
478,9.5600,10.303135,0.706545,0.416436,3.424761,7.161050,-0.566101,1.902951,0.982223,-1.973324,10.219574,0.847835,0.292091,171456006,14224313,4900473
479,9.5800,10.372758,0.849528,0.404501,3.544618,7.126018,-0.627485,1.902951,0.982223,-1.973324,11.176431,1.095016,0.771940,187509389,18371315,12951005
480,9.6000,10.444920,0.991586,0.391337,3.678060,7.069804,-0.688416,1.870252,0.948314,-1.942936,10.776361,1.578323,0.481848,180797329,26479862,8084066
481,9.6200,10.519880,1.132320,0.376965,3.822718,6.997058,-0.746890,1.682856,0.756603,-1.772560,9.871464,1.332164,0.051286,165615687,22350010,860438
482,9.6400,10.597829,1.271468,0.361461,3.976617,6.911658,-0.801239,1.682856,0.756603,-1.772560,10.333520,1.564650,0.980603,173367702,26250474,16451789
483,9.6600,10.678945,1.408787,0.344915,4.139486,6.814133,-0.851234,1.682856,0.756603,-1.772560,10.689581,1.563203,1.196022,179341403,26226198,20065927
484,9.6800,10.763408,1.544034,0.327412,4.311323,6.704486,-0.896877,1.682856,0.756603,-1.772560,10.883785,2.844875,0.610167,182599606,47729084,10236902
485,9.7000,10.851398,1.676966,0.309040,4.490847,6.583544,-0.938761,1.616424,0.702223,-1.697642,9.971016,2.053637,0.499619,167285895,34454311,8382217
486,9.7200,10.943042,1.807375,0.289862,4.673497,6.454251,-0.979002,1.237739,0.393669,-1.275474,11.587918,2.143966,0.220634,194413009,35969780,3701619
487,9.7400,11.038338,1.935136,0.269880,4.855468,6.319064,-1.019363,1.237739,0.393669,-1.275474,10.426188,1.830625,-0.155380,174922416,30712784,-2606851
488,9.7600,11.137261,2.060138,0.249087,5.036242,6.178318,-1.060087,1.237739,0.393669,-1.275474,10.846999,2.354427,1.084039,181982444,39500731,18187163
489,9.7800,11.239787,2.182269,0.227476,5.215818,6.032008,-1.101174,1.237739,0.393669,-1.275474,11.437123,1.584327,0.449778,191883083,26580603,7546017
490,9.8000,11.345893,2.301418,0.205040,5.394951,5.877245,-1.143432,1.209565,0.373160,-1.225922,11.944209,1.996527,0.138032,200390577,33496160,2315786
491,9.8200,11.455585,2.417359,0.181739,5.576323,5.703738,-1.189739,1.049531,0.255516,-0.945959,11.462929,2.024910,0.505879,192316042,33972345,8487246
492,9.8400,11.568946,2.529568,0.157451,5.762172,5.502903,-1.242494,1.049531,0.255516,-0.945959,11.508472,2.739334,-0.286295,193080125,45958396,-4803241
